tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,13,221.0,1,0,1,1,3.3306015,0
1,20150201,13,1274.0,1,1,1,0,7.175748,0
1,20150201,13,2903.0,1,2,1,0,4.296543,0
1,20150201,13,169.0,1,0,1,1,3.6636336,0
1,20150201,13,8.0,1,1,0,0,4.301955,0
1,20150201,13,8.0,1,1,0,0,3.7284944,0
1,20150201,13,8.0,1,1,0,0,3.8552766,0
1,20150201,13,8.0,1,1,0,0,4.0273404,0
1,20150201,13,8.0,1,1,0,0,3.8791924,0
1,20150201,13,2695.0,2,1,1,0,7.486775,0
1,20150201,13,8.0,1,1,0,0,3.977685,0
1,20150201,13,8.0,1,1,0,0,4.3008046,0
1,20150201,13,8.0,1,1,0,0,3.7501976,0
1,20150201,13,8.0,1,1,0,0,3.650661,0
1,20150201,13,8.0,1,1,0,0,3.8582556,0
1,20150201,13,1368.0,1,0,1,0,3.9027598,0
1,20150201,13,8.0,1,1,0,0,3.8317266,0
1,20150201,13,8.0,1,1,0,0,3.728638,0
1,20150201,13,1302.0,1,1,1,0,3.8365161,0
1,20150201,13,8.0,1,1,0,0,3.8323944,0
1,20150201,13,8.0,1,1,0,0,4.3037834,0
1,20150201,13,8.0,1,1,0,0,4.056563,0
1,20150201,13,12883.0,1,1,1,0,3.99669,0
1,20150201,13,8.0,1,1,0,0,3.8358397,0
1,20150201,13,8.0,1,1,0,0,4.0273404,0
1,20150201,13,1302.0,1,1,0,0,3.8552766,0
1,20150201,13,8.0,1,1,0,0,4.0568857,0
1,20150201,13,1824.0,1,1,1,0,3.906329,0
1,20150201,13,8.0,1,1,0,0,3.8552766,0
1,20150201,13,200.0,1,1,0,0,3.9548173,0
1,20150201,13,8.0,1,1,0,0,3.9285502,0
1,20150201,13,200.0,1,1,0,0,3.9259882,0
1,20150201,13,200.0,1,1,0,0,3.8806562,0
1,20150201,13,200.0,1,1,0,0,3.7683675,0
1,20150201,13,200.0,1,1,0,0,3.743466,0
1,20150201,13,8.0,1,1,0,0,4.023079,0
1,20150201,13,8.0,1,1,0,0,4.08087,0
1,20150201,13,1348.0,1,1,1,0,7.077686,0
1,20150201,13,8.0,1,1,0,0,4.104781,0
1,20150201,13,1348.0,1,1,0,0,7.054078,0
1,20150201,13,31.0,1,1,1,0,3.9766042,0
1,20150201,13,56.0,1,0,1,0,3.7090042,0
1,20150201,13,47.0,1,1,1,0,4.3055243,0
1,20150201,13,301.0,1,1,1,0,4.171497,0
1,20150201,13,1090.0,1,2,0,0,4.0557857,0
1,20150201,13,4745.0,1,1,1,0,3.854143,0
1,20150201,13,167.0,2,0,1,0,3.8070126,0
1,20150201,13,6967.0,1,0,1,0,3.8111148,0
1,20150201,13,7550.0,1,1,1,0,7.570091,0
1,20150201,13,16.0,1,1,1,0,4.3037834,0
1,20150201,13,1330.0,1,1,1,0,7.2075825,0
1,20150201,13,20942.0,1,1,0,0,4.135871,0
1,20150201,13,114080.0,6,1,1,0,7.000792,0
1,20150201,13,241.0,1,1,0,0,4.141139,0
1,20150201,13,204.0,1,1,1,1,3.4974394,0
1,20150201,13,451.0,1,1,0,0,4.0539484,0
1,20150201,13,451.0,1,1,0,0,3.7417388,0
1,20150201,13,1587.0,1,1,1,3,7.1935587,0
1,20150201,13,50689.0,1,1,0,0,4.3021946,0
1,20150201,13,50689.0,1,1,0,0,4.302175,0
1,20150201,13,451.0,1,1,0,0,3.833586,0
1,20150201,13,451.0,1,1,0,0,3.7697382,0
1,20150201,13,689.0,4,1,1,4,4.696109,0
1,20150201,13,200.0,1,1,0,0,3.8358397,0
1,20150201,13,200.0,1,1,0,0,3.902999,0
1,20150201,13,200.0,1,1,0,0,3.8329954,0
1,20150201,13,345.0,1,0,1,3,4.0262065,0
1,20150201,13,564.0,1,1,0,0,3.9752142,0
1,20150201,13,4079.0,1,1,0,0,3.9213097,0
1,20150201,13,4079.0,1,1,0,0,3.8539355,0
1,20150201,13,4079.0,1,1,0,0,3.8268726,0
1,20150201,13,1995.0,1,1,1,0,4.2996707,0
1,20150201,13,23069.0,1,1,1,0,4.0557857,0
1,20150201,13,1648.0,2,1,1,0,3.9002676,0
1,20150201,13,645.0,2,1,1,0,4.705594,0
1,20150201,13,1002.0,1,0,1,0,3.8770516,0
1,20150201,13,977.0,1,1,1,0,4.1692123,0
1,20150201,13,1515.0,1,1,1,0,4.1427183,0
1,20150201,13,36.0,2,1,1,0,4.2154784,0
1,20150201,13,177.0,1,0,1,0,4.171353,0
1,20150201,13,676.0,1,0,1,0,3.6821623,0
1,20150201,13,248.0,1,1,1,0,4.3029523,0
1,20150201,13,332.0,2,0,1,2,4.2694716,0
1,20150201,13,165.0,1,1,1,1,4.0016766,0
1,20150201,13,496.0,2,1,1,0,3.796195,0
1,20150201,13,77.0,1,0,1,1,4.265286,0
1,20150201,13,1341.0,1,1,0,0,4.1109676,0
1,20150201,13,4098.0,1,1,0,0,3.950232,0
1,20150201,13,1341.0,1,1,0,0,3.8574245,0
1,20150201,13,4098.0,1,1,0,0,3.7690928,0
1,20150201,13,484.0,2,0,1,0,3.7560205,0
1,20150201,13,1280.0,1,0,1,0,4.0568857,0
1,20150201,13,388.0,1,1,1,0,7.4350834,0
1,20150201,13,200.0,1,1,0,0,3.901609,0
1,20150201,13,200.0,1,1,0,0,3.8111148,0
1,20150201,13,200.0,1,1,0,0,4.138791,0
1,20150201,13,523.0,1,0,1,0,4.30153,0
1,20150201,13,8843.0,2,0,1,0,7.377294,0
1,20150201,13,4446.0,1,1,0,0,4.0822115,0
1,20150201,13,2683.0,1,0,1,0,3.9788697,0
1,20150201,13,754.0,1,0,1,0,3.7112887,0
1,20150201,13,36.0,1,1,1,0,3.950232,0
1,20150201,13,798.0,1,1,1,0,4.3033905,0
1,20150201,13,43.0,1,0,0,0,3.8109164,0
1,20150201,13,3345.0,1,1,0,0,3.9285502,0
1,20150201,13,3345.0,1,1,0,0,4.143788,0
1,20150201,13,3173.0,1,1,1,0,4.3008046,0
1,20150201,13,380.0,1,0,1,0,4.14228,0
1,20150201,13,81.0,1,1,1,0,4.302175,0
1,20150201,13,99.0,1,1,0,0,4.0320606,0
1,20150201,13,565.0,1,0,1,1,3.1797292,0
1,20150201,13,256.0,1,0,1,0,4.1117764,0
1,20150201,13,525.0,2,0,1,0,4.368462,0
1,20150201,13,198.0,1,1,0,0,4.202613,0
1,20150201,13,9039.0,1,1,1,0,3.6920578,0
1,20150201,13,380.0,1,0,0,0,4.139666,0
1,20150201,13,275.0,1,1,1,1,4.042765,0
1,20150201,13,1467.0,1,1,0,0,7.165534,0
1,20150201,13,2629.0,1,0,1,0,4.030996,0
1,20150201,13,117.0,1,0,1,2,4.171497,0
1,20150201,13,1027.0,1,1,1,0,3.9292266,0
1,20150201,13,742.0,1,1,1,0,3.5136497,0
1,20150201,13,249.0,1,1,1,0,4.262366,0
1,20150201,13,396.0,1,1,1,1,3.9251049,0
1,20150201,13,1117.0,3,0,1,1,4.4579,0
1,20150201,13,22390.0,19,0,1,0,4.8658743,0
1,20150201,13,4485.0,4,0,1,2,4.1435623,0
1,20150201,13,76.0,1,0,1,0,4.30446,0
1,20150201,13,291.0,1,1,1,0,4.2324014,0
1,20150201,13,827.0,1,1,1,0,3.9292266,0
1,20150201,13,286.0,1,0,0,0,3.6714957,0
1,20150201,13,10499.0,7,0,1,0,5.1189585,0
1,20150201,13,99.0,1,0,1,0,4.3009396,0
1,20150201,13,55.0,1,1,1,0,4.14228,0
1,20150201,13,905.0,1,0,1,0,3.901744,0
1,20150201,13,767.0,1,0,0,0,4.144852,0
1,20150201,13,262.0,1,0,1,0,4.05514,0
1,20150201,13,1299.0,3,0,1,0,4.583572,0
1,20150201,13,9039.0,1,1,0,0,3.8409452,0
1,20150201,13,3585.0,1,1,1,2,3.9781933,0
1,20150201,13,15.0,1,1,0,0,4.1065083,0
1,20150201,13,212.0,1,0,1,0,4.1117764,0
1,20150201,13,337.0,4,0,1,0,4.5197496,0
1,20150201,13,1968.0,1,1,1,0,7.210809,0
1,20150201,13,237.0,1,0,1,0,3.9244373,0
1,20150201,13,382.0,1,0,1,1,3.9280417,0
1,20150201,13,307.0,1,1,1,0,4.201462,0
1,20150201,13,307.0,1,1,0,0,4.0273404,0
1,20150201,13,7603.0,1,1,0,0,4.143111,0
1,20150201,13,323.0,1,1,1,0,4.3037834,0
1,20150201,13,78.0,1,0,1,3,3.9489634,0
1,20150201,13,91.0,2,0,1,0,4.006144,0
1,20150201,13,4079.0,1,1,0,0,3.6328027,0
1,20150201,13,2094.0,2,0,1,0,3.8519163,0
1,20150201,13,3119.0,1,0,1,0,3.8049283,0
1,20150201,13,437.0,1,0,1,0,4.3037834,0
1,20150201,13,5289.0,1,1,0,0,3.6459827,0
1,20150201,13,439.0,1,0,1,0,4.0776362,0
1,20150201,13,57.0,1,1,1,0,3.8049283,0
1,20150201,13,36.0,1,0,1,1,4.303275,0
1,20150201,13,411.0,1,0,1,0,3.8762958,0
1,20150201,13,89.0,1,1,1,0,4.1129174,0
1,20150201,13,539.0,1,0,1,0,4.173325,0
1,20150201,13,227.0,1,0,1,2,3.8138955,0
1,20150201,13,325.0,2,0,1,1,4.049844,0
1,20150201,13,25.0,1,0,1,2,4.1117764,0
1,20150201,13,2484.0,2,1,1,0,7.468967,0
1,20150201,13,859.0,1,1,1,0,7.4609733,0
1,20150201,13,765.0,1,1,1,1,3.8781855,0
1,20150201,13,64.0,1,1,0,0,3.7713463,0
1,20150201,13,64.0,1,1,0,0,3.5398939,0
1,20150201,13,64.0,1,1,0,0,3.8317266,0
1,20150201,13,5289.0,1,1,0,0,3.644256,0
1,20150201,13,68.0,1,1,1,0,3.881841,0
1,20150201,13,163.0,1,1,1,0,4.30446,0
1,20150201,13,782.0,1,1,0,0,4.028491,0
1,20150201,13,324.0,1,0,1,0,4.296543,0
1,20150201,13,9214.0,6,1,1,0,7.421395,0
1,20150201,13,1.0,1,1,0,0,4.2382555,0
1,20150201,13,200.0,1,0,1,0,4.1103034,0
1,20150201,13,1.0,1,1,0,0,3.8791924,0
1,20150201,13,65.0,1,1,1,0,4.2994633,0
1,20150201,13,1.0,1,1,0,0,4.0851903,0
1,20150201,13,1.0,1,1,0,0,4.262366,0
1,20150201,13,1.0,1,1,0,0,3.9195828,0
1,20150201,13,1.0,1,1,0,0,3.6331666,0
1,20150201,13,1.0,1,1,0,0,3.8354468,0
1,20150201,13,1.0,1,1,0,0,4.086931,0
1,20150201,13,1.0,1,1,0,0,3.7478619,0
1,20150201,13,5289.0,1,1,0,0,3.6140852,0
1,20150201,13,1.0,1,1,0,0,4.029927,0
1,20150201,13,1.0,1,1,0,0,4.1154895,0
1,20150201,13,1.0,1,1,0,0,3.9029796,0
1,20150201,13,1.0,1,1,0,0,4.0824094,0
1,20150201,13,1.0,1,1,0,0,4.234261,0
1,20150201,13,1.0,1,1,0,0,3.9778004,0
1,20150201,13,1.0,1,1,0,0,4.171497,0
1,20150201,13,1.0,1,1,0,0,3.881841,0
1,20150201,13,2479.0,1,0,1,0,3.8338675,0
1,20150201,13,176.0,1,0,1,0,3.9262967,0
1,20150201,13,4446.0,1,1,0,0,3.9526834,0
1,20150201,13,4446.0,1,1,0,0,4.169005,0
1,20150201,13,4446.0,1,1,0,0,4.140267,0
1,20150201,13,5289.0,1,1,0,0,3.653223,0
1,20150201,13,1526.0,1,1,1,0,4.301003,0
1,20150201,13,1495.0,1,1,0,0,4.3003383,0
1,20150201,13,1495.0,1,1,0,0,4.0557857,0
1,20150201,13,1495.0,1,1,0,0,4.3003383,0
1,20150201,13,1495.0,1,1,0,0,4.171353,0
1,20150201,13,211.0,1,1,1,0,4.11214,0
1,20150201,13,5289.0,1,1,0,0,3.6319306,0
1,20150201,13,4302.0,1,1,0,0,4.1137486,0
1,20150201,13,4302.0,1,1,0,0,3.9754126,0
1,20150201,13,145.0,1,1,1,0,4.269098,0
1,20150201,13,4302.0,1,1,0,0,4.0287113,0
1,20150201,13,85.0,1,1,1,0,4.143788,0
1,20150201,13,5289.0,1,1,0,0,3.671611,0
1,20150201,13,149.0,1,0,1,0,4.3091908,0
1,20150201,13,68.0,1,1,1,0,4.169005,0
1,20150201,13,2255.0,1,1,1,0,4.0545497,0
1,20150201,13,87.0,1,0,1,0,4.3033905,0
1,20150201,13,69.0,2,0,1,0,4.0878577,0
1,20150201,13,74.0,1,1,1,0,4.0280657,0
1,20150201,13,4252.0,1,1,1,0,7.103018,0
1,20150201,13,12.0,1,1,1,0,4.082346,0
1,20150201,13,4280.0,1,1,1,1,4.2021875,0
1,20150201,13,1.0,1,1,0,0,3.9002676,0
1,20150201,13,5289.0,1,1,0,0,3.667891,0
1,20150201,13,137.0,1,0,1,0,4.0822115,0
1,20150201,13,193.0,1,1,1,0,4.082937,0
1,20150201,13,4.0,1,1,1,0,4.1109676,0
1,20150201,13,170.0,1,0,1,0,4.057001,0
1,20150201,13,141.0,1,0,1,0,4.2040486,0
1,20150201,13,4188.0,1,0,1,0,4.0287113,0
1,20150201,13,259.0,1,1,0,0,4.1096354,0
1,20150201,13,74.0,1,1,1,0,3.8584318,0
1,20150201,13,1210.0,1,1,0,0,3.5968575,0
1,20150201,13,1210.0,1,1,0,0,3.5959854,0
1,20150201,13,1210.0,1,1,0,0,3.5813115,0
1,20150201,13,152.0,2,0,1,4,3.9496858,0
1,20150201,13,5289.0,1,1,0,0,3.6304545,0
1,20150201,13,92.0,1,0,1,0,4.08087,0
1,20150201,13,4098.0,1,1,0,0,3.7705154,0
1,20150201,13,1508.0,1,1,1,0,7.4802046,0
1,20150201,13,417.0,1,0,1,0,3.906329,0
1,20150201,13,417.0,1,0,0,0,4.082937,0
1,20150201,13,4446.0,1,1,0,0,4.1096354,0
1,20150201,13,1027.0,1,1,1,0,3.9996102,0
1,20150201,13,314.0,1,1,1,0,4.3033905,0
1,20150201,13,122.0,1,1,0,0,4.2339525,0
1,20150201,13,1493.0,1,1,1,0,7.2981663,0
1,20150201,13,1493.0,1,1,0,0,7.172435,0
1,20150201,13,1470.0,1,0,1,0,3.9740803,0
1,20150201,13,151.0,1,0,0,1,4.301003,0
1,20150201,13,28.0,1,1,1,0,4.0034223,0
1,20150201,13,1341.0,1,1,0,0,4.301003,0
1,20150201,13,10740.0,2,1,1,0,7.4685173,0
1,20150201,13,5289.0,1,1,0,0,3.6502442,0
1,20150201,13,25.0,1,1,1,0,3.9763649,0
1,20150201,13,451.0,1,1,0,0,3.951468,0
1,20150201,13,3334.0,2,0,1,1,4.431537,0
1,20150201,13,5289.0,1,1,0,0,3.66916,0
1,20150201,13,167.0,2,0,1,0,4.312378,0
1,20150201,13,7.0,1,1,1,0,4.055422,0
1,20150201,13,200.0,1,1,0,0,3.902026,0
1,20150201,13,200.0,1,1,0,0,3.8354468,0
1,20150201,13,390.0,2,1,1,0,4.028571,0
1,20150201,13,372.0,1,0,1,1,3.9998176,0
1,20150201,13,3855.0,1,1,1,0,4.0287113,0
1,20150201,13,3855.0,1,1,0,0,3.944109,0
1,20150201,13,3855.0,1,1,0,0,3.9267218,0
1,20150201,13,5.0,1,0,1,0,4.173325,0
1,20150201,13,105.0,1,1,0,0,3.7697382,0
1,20150201,13,1792.0,1,1,1,0,4.055422,0
1,20150201,13,767.0,1,0,0,0,4.0034223,0
1,20150201,13,13.0,1,1,1,0,3.9753492,0
1,20150201,13,962.0,2,0,1,0,4.15562,0
1,20150201,13,86.0,1,1,1,0,4.0539484,0
1,20150201,13,34.0,1,1,1,0,4.138791,0
1,20150201,13,1341.0,1,1,0,0,4.3029523,0
1,20150201,13,200.0,1,1,0,0,3.8548105,0
1,20150201,13,200.0,1,1,0,0,3.8358397,0
1,20150201,13,200.0,1,1,0,0,3.8156364,0
1,20150201,13,200.0,1,1,0,0,3.7880836,0
1,20150201,13,200.0,1,1,0,0,3.7513826,0
1,20150201,13,13982.0,2,0,1,2,7.2083397,0
1,20150201,13,200.0,1,1,0,0,3.9029796,0
1,20150201,13,200.0,1,1,0,0,3.902616,0
1,20150201,13,200.0,1,1,0,0,3.651615,0
1,20150201,13,760.0,1,1,0,0,4.1408577,0
1,20150201,13,760.0,1,1,0,0,4.201879,0
1,20150201,13,322.0,1,1,1,0,4.3021946,0
1,20150201,13,6624.0,1,0,0,0,4.054832,0
1,20150201,13,3498.0,2,1,1,0,7.099192,0
1,20150201,13,128.0,1,1,1,0,4.141139,0
1,20150201,13,2029.0,1,1,1,0,3.9285502,0
1,20150201,13,82.0,1,1,1,0,4.1154895,0
1,20150201,13,25729.0,11,1,1,0,4.762659,0
1,20150201,13,451.0,2,0,1,2,4.830366,0
1,20150201,13,945.0,1,0,1,0,4.028491,0
1,20150201,13,6954.0,1,1,1,0,7.489601,0
1,20150201,13,588.0,1,0,1,0,4.144852,0
1,20150201,13,49059.0,1,0,0,0,4.059135,0
1,20150201,13,49059.0,1,0,0,0,3.8138955,0
1,20150201,13,466.0,2,0,1,0,7.426614,0
1,20150201,13,146.0,1,1,1,0,4.30153,0
1,20150201,13,773.0,1,1,1,0,4.141283,0
1,20150201,13,193.0,1,1,1,0,4.301811,0
1,20150201,13,197.0,1,0,1,0,4.303275,0
1,20150201,13,350.0,1,1,1,0,4.296543,0
1,20150201,13,14.0,1,0,1,0,3.6513946,0
1,20150201,13,488.0,1,0,1,0,4.1137486,0
1,20150201,13,205.0,1,1,1,0,4.1366324,0
1,20150201,13,88.0,1,0,1,1,4.0056715,0
1,20150201,13,317.0,1,1,0,0,4.1403303,0
1,20150201,13,317.0,1,1,0,0,4.0320606,0
1,20150201,13,2415.0,1,1,0,0,4.030996,0
1,20150201,13,317.0,1,1,0,0,3.9788697,0
1,20150201,13,317.0,1,1,0,0,3.9754126,0
1,20150201,13,82.0,1,1,0,0,4.1065083,0
1,20150201,13,26.0,1,1,1,0,4.0851903,0
1,20150201,13,1110.0,1,2,0,0,4.135871,0
1,20150201,13,200.0,1,1,0,0,3.9759398,0
1,20150201,13,200.0,1,1,0,0,3.8332777,0
1,20150201,13,200.0,1,1,0,0,3.528849,0
1,20150201,13,97.0,1,1,1,0,4.171353,0
1,20150201,13,1175.0,1,1,0,0,4.0056715,0
1,20150201,13,78669.0,1,0,1,0,4.171353,0
1,20150201,13,561.0,2,1,1,0,4.1802835,0
1,20150201,13,258.0,1,1,1,0,4.0320606,0
1,20150201,13,74.0,1,0,0,0,3.9259882,0
1,20150201,13,109.0,2,0,1,0,5.0754514,0
1,20150201,13,163.0,1,0,1,0,7.2912173,0
1,20150201,13,998.0,2,2,1,0,4.3678555,0
1,20150201,13,1280.0,1,2,0,0,3.690621,0
1,20150201,13,208.0,1,1,1,0,3.8582556,0
1,20150201,13,46.0,1,1,1,0,4.3055243,0
1,20150201,13,1327.0,1,0,0,0,3.8315194,0
1,20150201,13,198.0,1,1,0,0,4.227547,0
1,20150201,13,134.0,1,0,1,0,4.164358,0
1,20150201,13,5289.0,1,1,0,0,3.9740803,0
1,20150201,13,111.0,1,0,1,2,4.301955,0
1,20150201,13,406.0,1,1,1,0,4.026874,0
1,20150201,13,200.0,1,1,0,0,3.9799342,0
1,20150201,13,200.0,1,1,0,0,3.9756312,0
1,20150201,13,200.0,1,1,0,0,3.9526834,0
1,20150201,13,200.0,1,1,0,0,3.6907365,0
1,20150201,13,11.0,1,0,1,0,3.664825,0
1,20150201,13,143.0,1,1,1,0,4.0557857,0
1,20150201,13,82.0,1,0,1,0,3.7834365,0
1,20150201,13,261.0,1,1,1,0,4.302175,0
1,20150201,13,408.0,2,0,1,0,3.9420166,0
1,20150201,13,360.0,1,0,1,0,3.9280417,0
1,20150201,13,6954.0,1,1,0,0,7.4538293,0
1,20150201,13,147.0,1,0,1,0,4.0303197,0
1,20150201,13,265.0,1,1,1,0,4.2994633,0
1,20150201,13,250.0,2,1,1,0,3.816497,0
1,20150201,13,41.0,1,0,1,0,4.3037834,0
1,20150201,13,150.0,1,1,1,1,4.3021946,0
1,20150201,13,39.0,1,1,0,0,4.134144,0
1,20150201,13,47.0,1,1,1,0,3.9202478,0
1,20150201,13,7.0,1,1,1,0,3.848718,0
1,20150201,13,77.0,1,0,1,0,4.296543,0
1,20150201,13,94.0,1,0,1,3,3.9262967,0
1,20150201,13,330.0,1,1,1,0,4.3021946,0
1,20150201,13,451.0,1,0,0,2,4.1389985,0
1,20150201,13,8.0,1,1,0,0,3.8599966,0
1,20150201,13,330.0,1,1,0,0,4.234906,0
1,20150201,13,8.0,1,1,0,0,4.025999,0
1,20150201,13,8.0,1,0,1,0,3.7484524,0
1,20150201,13,194.0,1,1,1,0,4.30446,0
1,20150201,13,8.0,1,1,0,0,4.05514,0
1,20150201,13,8.0,1,1,0,0,4.0501537,0
1,20150201,13,8.0,1,1,0,0,3.792011,0
1,20150201,13,8.0,1,1,0,0,4.11324,0
1,20150201,13,8.0,1,1,0,0,4.029927,0
1,20150201,13,94.0,1,0,0,3,4.057394,0
1,20150201,13,8.0,1,1,0,0,3.856002,0
1,20150201,13,8.0,1,1,0,0,3.8342505,0
1,20150201,13,8.0,1,1,0,0,4.2028522,0
1,20150201,13,8.0,1,1,0,0,4.053281,0
1,20150201,13,516.0,1,1,0,0,4.30153,0
1,20150201,13,8.0,1,1,0,0,4.084682,0
1,20150201,13,434.0,1,1,0,0,4.303275,0
1,20150201,13,8.0,1,1,0,0,4.1717167,0
1,20150201,13,150.0,1,1,0,0,3.6156695,0
1,20150201,13,757.0,1,0,1,0,3.8829055,0
1,20150201,13,69.0,1,1,1,0,4.2360063,0
1,20150201,13,8.0,1,1,0,0,3.9285502,0
1,20150201,13,8.0,1,1,0,0,4.028491,0
1,20150201,13,123.0,1,0,1,0,3.9018073,0
1,20150201,13,8.0,1,1,0,0,4.1121593,0
1,20150201,13,8.0,1,1,0,0,4.1129174,0
1,20150201,13,8.0,1,1,0,0,4.166085,0
1,20150201,13,8.0,1,1,0,0,4.1111865,0
1,20150201,13,8.0,1,1,0,0,4.202469,0
1,20150201,13,42.0,1,0,1,0,3.5896003,0
1,20150201,13,1090.0,1,0,0,0,3.8323944,0
1,20150201,13,1662.0,2,0,1,2,4.6203356,0
1,20150201,13,54.0,1,0,1,0,3.9738865,0
1,20150201,13,1495.0,1,1,0,0,3.9522452,0
1,20150201,13,1495.0,1,1,0,0,3.9269612,0
1,20150201,13,35.0,1,1,1,0,4.084359,0
1,20150201,13,1495.0,1,1,0,0,4.0558047,0
1,20150201,13,68817.0,2,0,1,0,7.6872807,0
1,20150201,13,94.0,1,0,0,3,4.0545497,0
1,20150201,13,57.0,1,1,1,0,3.752447,0
1,20150201,13,373.0,1,1,0,0,4.1408577,0
1,20150201,13,807.0,1,1,1,0,3.9692261,0
1,20150201,13,231.0,1,1,1,0,4.301811,0
1,20150201,13,1088.0,1,1,1,0,4.2667623,0
1,20150201,13,643.0,1,1,0,0,4.0021024,0
1,20150201,13,222.0,1,1,1,0,4.056563,0
1,20150201,13,1466.0,1,1,1,0,3.8973477,0
1,20150201,13,167.0,1,1,1,1,4.139666,0
1,20150201,13,328.0,1,1,0,0,4.3008046,0
1,20150201,13,168.0,1,0,1,1,4.301955,0
1,20150201,13,643.0,1,1,0,0,4.0262065,0
1,20150201,13,183.0,1,0,1,0,4.1370025,0
1,20150201,13,813.0,1,1,1,1,4.2321944,0
1,20150201,13,149.0,1,1,1,0,4.0287304,0
1,20150201,13,1957.0,1,0,1,2,7.5569882,0
1,20150201,13,9555.0,1,1,1,0,7.524594,0
1,20150201,13,10215.0,2,1,1,2,4.3868523,0
1,20150201,13,412.0,1,0,1,0,4.2996707,0
1,20150201,13,2215.0,1,1,1,1,7.2822013,0
1,20150201,13,198.0,1,0,1,0,4.134144,0
1,20150201,13,23.0,1,1,1,0,3.9496307,0
1,20150201,13,89.0,1,1,1,0,4.1703463,0
1,20150201,13,1932.0,4,1,1,1,4.137446,0
1,20150201,13,61.0,1,0,1,0,4.3029523,0
1,20150201,13,152.0,1,1,1,1,4.2021875,0
1,20150201,13,52.0,1,1,1,1,4.0021024,0
1,20150201,13,564.0,1,1,0,0,3.7901502,0
1,20150201,13,464.0,2,1,1,0,4.9617186,0
1,20150201,13,196.0,1,1,1,1,4.0851903,0
1,20150201,13,95.0,1,0,1,0,4.1071625,0
1,20150201,13,143.0,1,1,1,0,4.30446,0
1,20150201,13,87.0,1,0,1,0,4.102544,0
1,20150201,13,139.0,1,1,1,0,4.1740017,0
1,20150201,13,1467.0,1,1,0,0,7.235344,0
1,20150201,13,167.0,1,0,1,0,4.030996,0
1,20150201,13,829.0,1,0,1,0,3.7695181,0
1,20150201,13,295.0,3,0,1,0,4.3939576,0
1,20150201,13,35.0,1,1,0,0,4.052993,0
1,20150201,13,169.0,1,1,0,0,4.20361,0
1,20150201,13,169.0,1,1,0,0,4.1710715,0
1,20150201,13,169.0,1,1,0,0,4.0530734,0
1,20150201,13,169.0,1,1,0,0,4.027539,0
1,20150201,13,125.0,2,0,1,0,3.864128,0
1,20150201,13,8.0,1,1,1,0,3.8354468,0
1,20150201,13,161.0,2,1,1,0,4.418878,0
1,20150201,13,72.0,1,0,1,0,3.838042,0
1,20150201,13,4446.0,1,1,0,0,4.0539484,0
1,20150201,13,71836.0,4,1,1,0,3.979014,0
1,20150201,13,103.0,1,1,1,0,3.9002676,0
1,20150201,13,46.0,1,1,1,0,4.104781,0
1,20150201,13,67.0,1,1,1,0,3.8811646,0
1,20150201,13,461.0,1,0,1,1,3.5047982,0
1,20150201,13,3903.0,1,0,1,1,3.6523921,0
1,20150201,13,441.0,1,1,0,0,4.142603,0
1,20150201,13,3270.0,1,1,0,0,3.7705154,0
1,20150201,13,286.0,1,0,0,0,3.950232,0
1,20150201,13,6473.0,1,1,0,0,3.7695181,0
1,20150201,13,165.0,1,1,1,0,3.811642,0
1,20150201,13,150.0,1,0,1,0,4.0776362,0
1,20150201,13,2825.0,1,0,1,1,3.2251778,0
1,20150201,13,87.0,1,0,0,0,3.9020329,0
1,20150201,13,41.0,1,0,1,3,3.7488778,0
1,20150201,13,112.0,1,1,1,0,4.2349257,0
1,20150201,13,273.0,1,1,1,0,3.9292266,0
1,20150201,13,73.0,1,0,1,0,4.030996,0
1,20150201,13,11.0,1,0,1,0,4.0320606,0
1,20150201,13,1.0,1,1,0,0,3.9018073,0
1,20150201,13,128.0,1,0,1,2,4.135871,0
1,20150201,13,43.0,1,0,0,0,3.7687843,0
1,20150201,13,352.0,1,2,1,0,3.6493633,0
1,20150201,13,4.0,1,0,1,0,3.902616,0
1,20150201,13,38.0,1,1,1,0,4.2996707,0
1,20150201,13,722.0,1,1,0,1,3.9754126,0
1,20150201,13,396.0,1,1,1,0,3.9496307,0
1,20150201,13,5289.0,1,1,0,0,3.8791924,0
1,20150201,13,573.0,1,0,1,0,3.8758876,0
1,20150201,13,5399.0,2,0,1,0,7.6851487,0
1,20150201,13,420.0,1,0,1,1,3.9083364,0
1,20150201,13,3345.0,1,1,0,0,3.952568,0
1,20150201,13,53.0,4,1,1,0,5.009999,0
1,20150201,13,17.0,1,1,1,0,3.6675317,0
1,20150201,13,322.0,1,0,1,3,4.0568857,0
1,20150201,13,287.0,1,0,1,2,3.6346426,0
1,20150201,13,381.0,1,1,1,0,4.301003,0
1,20150201,13,10.0,1,0,1,0,4.0264273,0
1,20150201,13,837.0,1,1,1,0,3.5313852,0
1,20150201,13,550.0,2,1,1,0,4.225531,0
1,20150201,13,1103.0,2,0,1,0,4.681464,0
1,20150201,13,941.0,1,1,1,0,4.026874,0
1,20150201,13,19.0,1,1,1,0,4.1403303,0
1,20150201,13,941.0,1,1,0,0,4.0021024,0
1,20150201,13,59.0,1,0,0,2,3.60768,0
1,20150201,13,808.0,1,1,0,0,3.6891575,0
