title,location
Watching all the pre game fun. #theonionnorth #theoniondowntown #SuperBowl #the12thman #SuperBowlXLIX,1
"Tale of Two Cities? Try Tale of Two Games. W/a bevy of watchers, half here for sports; other for commercials/Katy Perry. #SuperBowlXLIX",-1
💙🏈❤ #Patriots for #SuperBowlXLIX ❤🏈💙,-1
100s of pics from our coverage of the @Seahawks in their quest for #SuperBowlXLIX HERE: http://t.co/CXcIFfZKtC #12s http://t.co/DOwA3dBkrp,1
I feel so blessed to be living in Seattle at moments like this #SuperBowlXLIX,1
100s of pics from our coverage of the @Seahawks in their quest for #SuperBowlXLIX HERE: http://t.co/tBqLO3Yc7m #12s http://t.co/p1y3Dnw44V,1
"Photo throwback from #USMNT match against Mexico.
Venue of today's #SuperBowl #GoHawks http://t.co/AUOqhfwzTd",1
Even the family dog wears lucky #patriots bandana on #SuperBowlSunday. Great @BethTeitell pregame read http://t.co/UTeyhMwh6o,-1
Readyyyyy #Seahawks #twelfie #SuperBowl http://t.co/J4xI1IRL28,1
"Big 90's Hair, Big effin Game!  We are on the precipice, it is time to jump and soar! #GoHawks #Superbowl http://t.co/8Ut2jpB0Ik",1
@7News the boy enjoying his 1st @Patriots filled #SuperBowlXLIX Sunday #Patriots http://t.co/B9Hv3yIQv0,-1
Blue cupcakes done &amp; getting a dose of green frosting. #GoHawks #12thMan #SeattleSeahawks #SuperBowlSunday #SB49 http://t.co/Dxr3LGPWXu,1
Alright. Pants on. Ribs in the oven. Place is cleaned. Ready to host a party. #GoHawks #SuperBowlSunday,1
#NFLHaving some of the boyz over for the #SuperBowl and gonna watch them #Seahawks put it on them #Cheatriots,1
Not near a TV for #SuperBowlXLIX or the pregame show? Fear not! Streaming HERE: http://t.co/5R5LMkENQL #SB49 #SBXLIX http://t.co/xcw6HEOQoK,1
#GoHawks!! #superbowl good luck charm! http://t.co/zBCvImiwo9,1
.@JohnnyGWeir's costume guy was like... yeah sparkles bitch! @SNFonNBC #SuperBowl #SuperBowlXLIX #GoHawks http://t.co/81EPE5PCp5,1
Pats win 36-27........... Book it!  #SuperBowlXLIX @Patriots,-1
"Okay #Seahawks, let's turn University of Phoenix Stadium up to 12. #LOUDER #12sEverywhere #GoHawks #SB49 #SuperBowl http://t.co/hapoYNIT3N",1
@ChampionsCentre @Sheilagerald:Live now http://t.co/CXRiXmk14i #bellevue #Tacoma #SuperBowl #GoHawks #weare12 12thman http://t.co/XjSxDd6vSN,1
Last year the #12thMan caught Denver by surprise - #12sEverywhere make it loud as a home game!! #SuperBowlIXLIX #GoHawks,1
GO @Patriots !  #PatriotsNation #SuperBowlXLIX http://t.co/6uA5yEyaFR,-1
Is it 3:30 yet?! #GoHawks #ccpartybowl #twelfie #SuperBowl http://t.co/FRpZSH3eSP,1
At the super bowl and my friend just got searched by the #FBI #YES he looks THAT #sketchy #SuperBowl #SuperBowlXLIX #Phoenix,1
#superbowl #SuperBowlSunday #superbowlcommercials https://t.co/pLeQdO4PJF,1
Go #Seahawks @DangeRussWilson #SuperBowlXLIX #Seattle,1
Lenny Kravitz by 13 #SuperBowlXLIX #illbehereallday,-1
@Sun9252 @Q13FOX @Seahawks super cute!! #SuperBowl #GoHawks,1
Lets go @Patriots! This is the time to show everyone what we are made of! #TB12 #SuperBowl #Patriots #NFL,-1
"""And Skittles for ALL!"" Students at North Bend have a special #SuperBowl pledge for the #Seahawks: https://t.co/C3PkLAniQZ",1
Go Hawks! #12s #SuperBowlXLIX @grouphealth @Seahawks http://t.co/3JHSIZJpKb,1
"Favorite for @Seahawks 
Retweet for Seahawks
#superbowl #SB49",1
Quote of the day. #GOHAWKS!!  #SuperBowl49 http://t.co/Z2DVlYSeFs,1
The countdown to the #SuperBowl begins. @seahawks #Seahawks #12thMan #SB49 http://t.co/u72KAjW7V3,1
The Gentlemen showed up to the party! #superbowlparty #SB49 #tomorrowisgoingtosuckforsomeone http://t.co/0r4VHPN4uj,1
Sent this picture to my son's dad who lives in Rhode Island #Seahawks #Patriots #SuperBowlXLIX #GOHAWKS! #DeflateGate http://t.co/jtaQeGSQrv,1
@Earl_Thomas Best of luck today #LOB #Seahawks #SuperBowl #GoHawks #12THMAN,1
Okay everyone I'm heading out to my friends house for a #SuperBowlXLIX party....Let's go #Patriots!!! #FinishTheJob,-1
made it. #superbowl #sb49 #superbowl49 #superbowlxlix #seattle #seahawks #seattleseahawks … http://t.co/sMRJGWHX0E http://t.co/F8ExbyJPG9,1
It’s been a long two weeks waiting for the Super Bowl and it’s sucks that I’m still waiting!!! #Patriots #SuperBowlXLIX,-1
"3 Hours to game time! #GoHawks 
#SuperBowlSunday",1
@NathanFillion What team are you rooting for in the #SuperBowl? (Hint: #GoHawks!).,1
Preview of the 2015 SuperBowl Ring. #gohawks #12man #superbowl #engaged http://t.co/2qkSdIoq2T,1
U said it BOB! RT + 100 @BobWarren : Happy #SuperBowl Sunday! Go #PATRIOTS @2cre8 @TechCentricMktg @KyBedard”,-1
@ChrisEvans Watching the All-American hero Captain America as pre-game to get pumped up for the All-American team!! Go Pats!! #SuperBowlXLIX,-1
Did you hear that some @NFL football teams don’t have a website?. They can’t string three Ws together. http://t.co/W4GntLbbDj #SuperBowlXLIX,-1
RT @Paul4KOMOsports: Hours before the game.....the #12s can't wait either  #Seahawks #KOMO12s #Superbowl  http://t.co/P0U3UF0khm,1
"Most Super Bowl wins:

6—Steelers
5—Cowboys
5—49ers
4—Packers
4—Giants
3—Patriots
3—Redskins
3—Raiders

#NFL | #SuperBowlXLIX",-1
Pre-game with my guy @justq17! Getting ready for these #Seattle #Seahawks! #12s #twelfie #SuperBowl #sb49 #weare12 http://t.co/h8av39kU7Z,1
#Twelves #Twelfie #SuperBowlXLIX #SB49 #GoHawks http://t.co/B8sBhPwk3s,1
Watching the game? Check out the awesome real-time analytics and predictions at @numberFire Live: http://t.co/Dt8GH9Mbla #SuperBowlXLIX,1
It's 12 12 @Seahawks time. I'm ready for #SuperBowlXLIX right about now. #12sEverywhere #NoDoubt #GoHawks #Champions http://t.co/TD9w20ItxS,1
It's almost time! #GoHawks #Superbowl #Weare12 #Seahawks http://t.co/vZAj0N3TUJ,1
Isn't Tom Brady wearing @beatsbydre ? I see a @nfl fine coming 🏈 #SuperBowlXLIX,1
The #NFL uses the Draft and  #SuperBowlXLIX  to educate students about the breadth of opportunities sport affords  https://t.co/xheMZlNoEz,-1
Enzo is excited for the game. Go Pats!  @beardeddogbrew #PatriotsNation #SuperBowlXLIX http://t.co/6E0BxLfmlX,-1
Go Patriots!!!! #SuperbowlXLIX #NewEngland http://t.co/Wjce8vq50m,-1
Game day! #SuperBowl #GoHawks #SB49 http://t.co/1KEmQxsDnK,1
Got some ink for the game #GoHawks #12s #SuperBowl #premera12s http://t.co/YpqMAA8V2o,1
"@SeattleIrini: Pimento cheese spread? Check!
#superbowl #snackbowl #gohawks #Seahawks http://t.co/Pz8osQPDil",1
My coworker came through with my Seahawks Jelloshots 😁😋💚💙💚🙌 #GoHawks #Superbowl49Ready http://t.co/4no03SFGGZ,1
#SuperBowlXLIX Seattle has 99 problems. @RobGronkowski &amp; TomBrady are all of them bcz we all know 87+12=99. #NFL,-1
Nice little cleat talk on the NBC Super Bowl XLIX Pregame show! Go with the longer cleats boys! #Patriots #SuperBowlSunday #Champspikes,-1
"#doyourjob #gopatriots #superbowl2015 #newenglandpatriots #Patriots Go Pats!! 🏈🏈🏈 @ Milford,… http://t.co/gURcnoqoLG",-1
In space they can hear you cheer! #GOHAWKS! @Space_Station @AstroTerry #AstroButch speak to the #SuperBowlXLIX #12stakeoverQ,1
Go #Seahawks #12man #Superbowl,1
ITS DYRDEK DAY!!!! #DyrdekDay #SuperBowlXLIX,-1
"Best of luck to the @Seahawks as they take on the Patriots in #SuperBowlXLIX!!!
#12thMan #LegionOfBoom http://t.co/GafJI7EEWV",1
Now this is the way to get around! Police escort to the stadium! #gohawks #NEvsSEA #SuperBowl #SB49 http://t.co/EZrIiXy07P,1
We’re ready to go! #GoHawks #GameDay #SuperBowl http://t.co/vHJsmXtqFg,1
Happy Super Bowl Sunday! Tonight the Lombardi will be ours...again. #SuperbowlXLIX #TwiceInALifetime… http://t.co/CzQZGlpe1Q,1
"Who do you think will win the Superbowl?
#superbowlXLIX #superbowl2015 #Seahawks #Patriots #Arizona http://t.co/cBFf4jkOmM",1
Cinnamon is geared for the game! #SuperBowlXLIX #NewEngland #Patriots http://t.co/2AlMMCX13b,-1
Where's the apology haters?   #witchgate #SuperBowlXLIX #PatsNation #TamperGate #LetsGoPats,-1
Alright 12th man let's get twitter pumping!! #SuperBowl #Seahawks #SEAvsNE SEA!!!!,1
"RT @BostonDotCom: ""It rains here too. It rains victories, chowder, and Harvard degrees."" http://t.co/Kzrpt8yXE2 #Patriots #SuperBowl",-1
Happy Superbowl Sunday!!!! We'll be cheering on the #seahawks this Sunday! #sb49 #12thman #superbowlsunday Don't... http://t.co/UTSjxBiZAS,1
Go Pats! @mgualtieri is stocked up on @Starbucks coffee for #SuperBowlXLIX http://t.co/jWYpLP7uzq,-1
#GoHawks #SuperBowlXLIX #Seahawks #SnackStadium #SNACKADIUM go Hawks!!! The fans are starting to show up! http://t.co/16iFt5FSyU,1
The calm before the storm #seahawks #superbowlxlix,1
Lets go #BeastMode @nfl @Seahawks @Q13FOX @MoneyLynch #SuperBowl #SuperBowlXLIX #SB49 #Seahawks http://t.co/GqgHZjjTFB,1
#gohawks over the #Patriots 35-17 with a @ByronMaxwell1 pick 6. @MoneyLynch is #SuperBowlXLIX #mvp. #BOLDpredictions  #MySuperBowlPick,1
Gifford alum Marley is a huge #patriots fan! #SuperBowlXLIX http://t.co/WRN7wMgeEA,-1
#SuperBowlXLIX pick: #Patriots over #Seahawks in a classic battle - http://t.co/6YNru70kgc http://t.co/F3zm5EdXcA,-1
Prop bet #501: Over/under number of fans seen wearing a Seahawks jersey more than two seasons old: 0.5 #SuperBowlXLIX http://t.co/8qJyLR2owR,1
First Lutheran of Bothell supporting our #Seahawks #SeahawksNation #SEAvsNE #superbowl #SuperBowlXLIX #ELCA #twelfie http://t.co/GhXB8Jl4p8,1
We're ready... #GOHAWKS #SuperBowl #AZorbust #12thman 💚💙🎉 http://t.co/Gv5heUUbGG,1
Bring it! #BradyMVP #SuperbowlXLIX http://t.co/ET3n3kjqTJ,-1
RT @LewisSports: There's no mistaking where we are right now.  #Seahawks #SuperBowlXLIX http://t.co/8KpXetkPGS,1
Today the #Seahawks will make history @nfl #SuperBowlXLIX with a big win over the #Patriots! #12s Make some noise! #GoHawks,1
What you know about the FuNacho's! All ready for the Super Bowl party. #SuperBowlXLIX #SuperBowlSunday #GoHawks http://t.co/rM79yOiAGp,1
My #seahawks #superbowl contribution #LOB #12 #Lumia @ Pacific City Giant Sand Dune http://t.co/gZHMLsd2RJ,1
"http://t.co/NyNXEMh3qh
#GoHawks #SuperBowl #SuperBowlXLIX",1
"Seatle leva hoje. De virada. 
#SuperBowlXLIX",-1
Finished! #pulledpork #foodporn  #superbowlXLIX http://t.co/nPVOCJa8h5,-1
"Happy Super Bowl Day! Let's go, Patriots! #SuperBowlXLIX http://t.co/2mbpa4Jamp",-1
#GoHawks time for a blowout #SuperBowlXLIX,1
#SuperBowlXLIX CONTEST! #golf putter grip drawing! PNP Putter for exact score/winner got to http://t.co/TB155aOxMl http://t.co/uicpZHtNsM,1
#selfie #12fie #twelfie #seahawks #SuperBowl #boyfriend #richardshermanshirts #wewillwin #legionofboom… http://t.co/iy4ex4E4dX,1
Here we go baby! Championship SUNDAY Leggo! #SuperBowlXLIX #PatriotsNation http://t.co/EHikwwKizx,-1
#SuperBowl #SuperBowlXLIX who you will you be cheering for? Doug is #live playing #oldies #Monday  7pm Eastern http://t.co/V1UUqYaZH6,-1
#Spokane is ready for #SuperBowlXLIX #GoHawks #SEAvsNE #12s http://t.co/rDLEGaCqr4,1
#SuperBowlXLIX 📺🏆🏈,-1
#SuperBowlXLIX,-1
@sullmac16 #SuperBowlXLIX,-1
"Ready for the game💙💚
#Seattle #seahawks #forthewin #superbowlXLIX #seattleseahawks http://t.co/0H2MDpr1v3",1
Representin' #89 at church this morning!  #GoHawks #SuperBowl http://t.co/QmzwDtYxW7,1
"#12thMan #Seahawks #SuperBowlSunday #SuperBowlXLIX #GoHawks #NFL  #chiropractic ""@AmpLIFEied:http://t.co/CVkf95BRxa http://t.co/71IfM440Rx”",1
Watch the big game today at Patxi's! Who are you rooting for? #SuperBowl #patsvsseahawks #SB49 #pizza http://t.co/Xsg3feTFrZ,1
Working on the field as Field Utility Manager for the #SuperBowlXLIX #NEvsSEA #SuperBowlSunday Time for #Football :) http://t.co/1OiiAAdE6H,1
This is amazing.  #SuperBowl #GoHawks http://t.co/dmYxw5orPq,1
Obligatory #SuperBowlXLIX #Dirty30 birthday pic. Let's go @Patriots!!!!!!! Don't disappoint me on my bday! ❤️🏈💙🎉 http://t.co/JCEfSeOn4J,-1
Whoooo GO PATS!  RT @BreeOlson: #superbowl2015 #SuperBowlXLIX http://t.co/TElJR6OqHw,-1
The #SuperBowl is finally here!!! YAY!!! @Seahawks are the best! &lt;3 :D #GOHAWKS,1
#SuperBowl  #Arizona #Patriots http://t.co/qZBTkPMOEu,-1
Go Hawks! @Seahawks #12thman #Seahawks #superbowlsunday #copacobanabeach #brazil 🏈💚💙 @ Sugarloaf… http://t.co/RZHFeH7MVk,1
It's #Superbowl Sunday!  #GOHAWKS #12thman #twelfie #seahawks http://t.co/Om9UWylE1g,1
Go Hawks! 💚💙💚 #Seahawks #SuperBowlXLIX #SuperBowl #amandabo #BodyPaint #model #brunette #booty #ddd http://t.co/gqbf3yDeqC,1
?#MuzikkZone? @Sammi_Gemini @LVK36 @eboneyRe @Mailey2013 @Bdestinys @tsuliena @RayStarksMuzik  @sweetsexy_39 @yagurlnika ??#SUPERBOWL??,-1
These 2 are game day ready! 💚🏈💙#shopsugarbabies #bambamcam #youmadbro #seattle #seahawks #Superbowl… http://t.co/TsMoBuIIwZ,1
The colors of my city! SEATTLE SEAHAWKS SPIRIT! #Seahawks #SuperBowl http://t.co/8s2QY3mvAL,1
"I love my family!  Michael, Jordan and Stephanie.  🏈 Have fun!! 💕  #gohawks #superbowl49  #Phoenix http://t.co/HkpBSI6wOd",1
RT @POLARISeBikes: Enter today and win an electric bike from @polarisebikes #SuperBowlXLIX #ridewithpower… http://t.co/TCuoUmuhfE,-1
We are ready!!!!! #Beastmode #GoHawks #Seahawks #Winwinwin #Superbowl #Seattle  #RePete #InRussWeTrust… http://t.co/itijtHYgH8,1
It's game day @Patriots #DoYourJob #PatriotsNation #PatriotsVsSeaHawks #SuperBowlXLIX http://t.co/Jz5mklU2oC,-1
GO #SEAHAWKS #REPETE #CHAMPS #SUPERBOWL #HAWKGANG #HOLYSHIT,1
Go hawks! #firehawk #seattle #seahawks #SuperBowl #Hawaii #bigisland http://t.co/4ThNSYpw8C,1
@nflnetwork way to show your bias by constantly showing annoying seahawk fans. #SuperBowl #SB49 #PatriotsNation,1
We're ready tooooo #party! #superbowlxlil #lindas @seahawks! #gohawks #twelfies #RePete olyafominxo… http://t.co/03rj5dwhwN,1
First time they ever agreed on anything! #SuperBowl #GoHawks #JEDI #Sithlord http://t.co/yjmrenYKc7,1
#SuperBowl #Seahawks #GOHAWKS #twelfie #GameDay http://t.co/DTFNw3YbVX,1
Throwback to last year at the HA Seattle Station on #SuperBowlSunday! #GoHawks #SeaHawks… http://t.co/GDrRPBNfsr,1
Reunified sideline with my old NFL Europe colleague @neilreynoldsnfl live on @SkySportsNFL #sb49 #superbowlxlix http://t.co/cvfqdFg3hB,-1
@ufotourgolf WOW!!!@Johnnyreddot  Sweet design!!! Another masterpiece in the making.  #bags #golf #SuperBowlXLIX,1
Bust a Move: 3 Marketing Moves I’d Like to See in 2015 http://t.co/44omatvjlD #SuperBowlSunday #advertising #marketing #social #football,-1
Are you ready for #SuperBowlXLIX?! Head over to our FB page to post your pick for a chance to win Nanopods! http://t.co/PyBzMFkP9w,1
6 things #Seattle Public Schools can learn from the #Seahawks http://t.co/pXGkM0k9sb #Education #SuperBowl,1
Gucci is ready for the big game! #GoPats #Patriots #shihtzu #SuperBowl http://t.co/gPehxa4GBU,-1
"We can't wait to celebrate a #Patriots #SuperBowl2015 win tonight, but we ask that you celebrate responsibly &amp; #DriveSobah",-1
The excitement is building #GoHawks #12s #SuperBowl,1
Triceratops Cliff is ready for the big game! Go @Patriots! #SuperBowlXLIX http://t.co/KlFWU2PNDh,-1
Exemplary Student #kidanthedestroyer #Beach #A1A #Fortlauderdale #superbowl #Nfl #Football #Jamaican… http://t.co/4VmCSOvXwC,-1
Alright #Patriots fans I wanna hear some predictions for the #SuperBowl,-1
"@jaimeedmondson  We Got This, I'm In, Go Hawks!! Who do YOU like? #GoHawks #SuperBowlXLIX",1
#gohawks #seattle #Seahawks #12thMan #SuperBowl #SuperBowlXLIX http://t.co/cApMwDkniF,1
What are your #SuperBowl plans? Go @Seahawks! #SuperBowlXLIX #SuperBowlSunday #LOB #Seahawks #12thMan #12s @BigLo66,1
New England #Patriots Tom Brady Nike Elite On Field #Pats #SuperBowlXLIX Game Jersey ( White ) SALE… http://t.co/kfvV6nC0TW,-1
Let's go Hawks! #GoHawks #12s #SB49 #superbowl http://t.co/SWW3JKsXrb,1
Anyone who had the prop bet of Johnny Weir trending #7 on twitter wins. #NBC #SuperBowlXLIX,1
Breakfast of champions. #SuperBowlBrunch #DutchBabies #GoHawks #Seahawks http://t.co/wHSI1HVPiW,1
Go Pats! 🏈 #photoshooting  #patriots #letsgopats #boston #slovakgirl #superbowl http://t.co/6rLEttBe6Y,-1
Superbowl morning snuggles with Pickles #SuperBowlXLIX #GoHawks #12sTakeoverQ http://t.co/0TBqFIaiJq,1
"“12th-Man”, with superpowers to win the #SuperBowl. By @AaronDErrico.  The @Seahawks RAWK! #GOHAWKS! http://t.co/8yvx3ypxCx",1
@Gary_Tanguay @985TheSportsHub @scottzolak #josie #SuperBowlXLIX #Patriots,-1
Love football. Love the super bowl. And the one day I'm excited for the commercials.  #SuperBowlXLIX,1
Enjoying some #RePete from airwaysbrewing before the #superbowl49 #sb49 @seahawks @ Airways Brewing… http://t.co/XjFNONvQKE,1
"Best of luck and lots of love to my mom, aunt and sister braving the wave of Seahawks fans in Arizona. #SuperBowlXLIX #LetsGoPatriots",-1
New England #Patriots Tom Brady Nike Elite On Field #Pats #SuperBowlXLIX Game Jersey ( Blue ) SALE… http://t.co/fRiC4Vdl2x,-1
Today is the day! @Seahawks #SuperBowlXLIX #RePETE #LOB #BeastMode #12thMan @SeattleActorDSH &amp; I will be in our #HawkCave loud &amp; proud,1
3 hours and counting.  The Twelves are ready!  #GoHawks #SuperBowlXLIX,1
“@Half_Door: We have 50 cent wings #50cent http://t.co/8JhheBWzDC” hahah! Love it! #SuperBowlXLIX,-1
What you got on this Odell? #patriots #superbowl #OdellBeckham #edelman https://t.co/ze1RxjM9Bi,-1
#GoHawks #nodoubt #repete #WhyNotUs #letsgoseahawks #SuperBowlSunday omg so pumped,1
Whether or not they win the #SuperBowl the #Patriots have already won #Twitter today. #GoPats #PatriotsWin #FinishTheJob,-1
#SuperBowlXLIX: How #wearabletech is changing the #NFL - connected tech is improving #football for teams &amp; fans alike http://t.co/S0UNbyqKQM,-1
Today is the day baby! Bring it home boys! #SuperBowlXLIX #GoHawks #SeattleSeahawks,1
12 #GoHawks 12 #SuperBowl 12 #Seattle 12 http://t.co/wPFrUJNLx7,1
Three hours to wait. #GoHawks #SuperBowlXLIX,1
The Patriots gonna take it #SuperBowlXLIX,1
I am so excited for the game! #GoHawks #Seahawks #SuperBowl,1
"What’s the difference between a @NFL quarterback &amp; a baby?… 1 takes the snap, the other takes a nap. http://t.co/xy0m8nH0ZO #SuperBowlXLIX",-1
#SuperBowlXLIX | How to Improve Effectiveness of Your Ad with Graph Analytics http://t.co/DqvLHfrJ0k #superbowlcommercials #BigData,1
RT @EricJensenTV: So many #12s! This really feels like it'll be a home game! #KOMO12s #Seahawks #SuperBowl  http://t.co/rN01rMiLmV,1
Our #SuperBowlXLIX pregame coverage begins RIGHT NOW! Tune in to 98.5FM and http://t.co/DoAMqjB1h6! @GreshandZo @sportshubpats,-1
@wadetedwards my prediction is you're an idiot #PatriotsNation #dynasty #SuperBowlXLIX #bradybelichick4rings,1
Game day baby! 😈 Let's go Patriots! 💕 #SuperBowlXLIX #NewEnglandPatriots #FinishTheJob #NFL http://t.co/KxHp464WMr,-1
"Will Katy Perry try to one-up Janet Jackson and flash her ""hey-nannernanner"" on live tv? Click here to see #clickbait #SuperBowlXLIX",-1
Are you ready for some football? #GoHawks #rePete #SuperBowlXLIX #MakeThemNotice http://t.co/BPWFRKCEav,1
Rooting for the Hawks for his first #SuperBowl ! #BabyBeastMode #MarshawnLynch #GoHawks! #MoneyLynch http://t.co/5gRirk3Abg,1
Game day #patriots #patsnation #superbowl https://t.co/hZkm11WlDG,-1
@danieldaekim #Seahawks #SuperBowl,1
"@camilluddington  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
Tonight is #SuperBowlXLIX! So excited! #GoPatriots!,-1
Just got word in' da #Patriots #PatriotsNation will win #SB49 N #SB50 📠📠📠 #FactsCity #GoPats #SuperBowlXLIX #PatriotsWIN #iLoveMyCity,-1
Been in the kitchen all morning ready for #SuperBowlXLIX #Seahawks #💙💚💙💚,1
@PeteCarroll #SuperBowlSunday #GoHawks !!! http://t.co/1P6PCTrWDR,1
Game day mustache! Go Wilson! Go Sherman! Go Lynch! Go HAWKS! #Seahawks #SuperBowl http://t.co/OsAqkYUHCj,1
#Seattle #Seahawks #SuperBowlSunday #SuperBowlXLIX http://t.co/hynHIkjkIs,1
Woke up this morning super excited. Let's do this baby!! GO HAWKS💙💚 #SuperBowlXLIX #Seahawks,1
Let's go HAWKS!!!!! #BOOM #LegionOfBoom #Seahawks #SuperBowlXLIX #SB49 http://t.co/cZC0OTrbp4,1
It's finally here... GAME DAY! #SB49 #SEAHAWKS #Seattle #SUPERBOWL #RePete #NoTime2Sleep #GoHawks #LOB… http://t.co/he6LoXpGUJ,1
😂😂😂😂They gave @BassPosaune88 (#PatsFan) an empty bag of #Skittles 😭😭😭😭😭@Seahawks @MoneyLynch #SEAvsNE #SuperBowlXLIX http://t.co/YdgZSjkhAV,1
The #Patriots for the #SuperBowl today... Let's Do This!!!,-1
"@SLHousman  We Got This, I'm In, Go Hawks!!#GoHawks #SuperBowlXLIX",1
Calm before the storm #ImIN #Seahawks #SB49 #superbowlXLIX #upforwhatever #ysbh #theresroomformore… http://t.co/DZnumstPtu,1
My latest fondant cake for our Super Bowl party tonight! Go Pats! #fondant #cake #patriots #SuperBowl… http://t.co/e5uqkmKER0,-1
Go #Patriots #SuperBowlXLIX #PatriotsNation #PatriotsVsSeaHawks http://t.co/lSexfkhGOv,-1
The 1st day of this February is hopefully going to be a day of joy and excitement and positive noises!!! #SB49 #SuperBowl49 #Seahawks,1
Check out the scene at #SuperBowl49 - Who's ready for kickoff? #GoHawks! http://t.co/dLHqlouTYI,1
".@JPosnanski ""Seahawks can become the first team in the 21st century to win back-to-back Super Bowls."" Huh? '03-'04? #SuperBowl #Patriots",-1
#bostoncream Whoppie pies. #football #gopats #patriots #boston #superbowl http://t.co/TCYKjiaEXb,-1
□ #SuperBowlXLIX afterparty @minibarboston • soundtrack by @DJCASTANEDA • info @ 857-264-1321 • #IntlSundays □ http://t.co/v2RCm5Hqoj,-1
"3 HOURS!!! 🏈

#12thMan💚
#GoHawks💙
#Seahawks💚
@Seahawks💙
@SuperBowl💚
#SuperBowl💙
. http://t.co/K5c9SUSQNi",1
3 hours until kickoff!! Who's ready for #SuperBowlXLIX #NEvsSEA?! Let us know where you're watching the game and... http://t.co/Kyukg9Xkws,-1
@DangeRussWilson could I get a B-Day RT? #StephenKing #Superbowl #Birthday #GoHawks http://t.co/XGEsgT6siD,1
"@BTDrumline @SHBTdrummer  We Got This, I'm In, Go Hawks!!#GoHawks #SuperBowlXLIX",1
"Alright Hawks, let's do this!!!! #SuperBowl #Seahawks",1
@Seahawks could I get a B-Day RT? #StephenKing #Superbowl #Birthday #GoHawks http://t.co/YF2M1S1iTK,1
"“@virtud_cardinal: @virtud_cardinal

It's YOUR time to vote: Who do YOU think will win #SuperBowlXLIX?  http://t.co/GJwaugoABx”. Vote Pats!",-1
Less than 3 hours till kickoff 😁 #SuperBowlXLIX #Patriots #DoYourJob #PatsNation http://t.co/zWyMWUGecH,-1
Detail shot.  #bostoncream Whoppie pies. #gopats #patriots #football #boston #superbowl http://t.co/Z04OMM0RLy,-1
Today USA will eat 1trillion chicken wings and 1 billion pizza slices #TrueStory #SuperBowlSunday #GoHawks,1
Separating Skittles for the game! #GoHawks #Skittles #BeastMode #SuperBowl #Seahawks http://t.co/hxc1G8mIJj,1
Hyping myself up to this game can't wait!! #SuperBowlXLIX #GoPats,-1
¡Go Patriots! #SuperBowlXLIX,-1
Police escort to #SuperBowlXLIX ✔️🎉🏈❤️💙😝,-1
I've got the Pats winning 24 - 17 with Grownkowski winning the MVP. #GoPats #SuperBowl #GoPatriots,-1
What!!! @nflcommish declined an interview about deflatgate and player safety...I thought he was also available to media. #SUPERBOWLXLIX,1
This is the last time the #NFL #SuperBowl Roman numerals will start with an X until 2056. #funfact #SuperBowlXLIX,-1
Closing early today last Flight at 4pm to #HongKong Kai Tak @FltExpBoston....Closing to watch #SuperBowlXLIX #PatriotsNation,-1
“@nfl_uk: 3 hours to go until #SuperBowlXLIX! RT if you're READY! #NFLUK http://t.co/fHnLWoK2lZ” yeah!! #GoHawks,1
@JoelMcHale could I get a RT for my B-Day? #Superbowl #StephenKing #Birthday #GoHawks http://t.co/ykIgKU1gLL,1
Let's Win  it for Myra Kraft and Junior Seau!! #Pats #SuperBowl #Patriots,-1
Less than 3 Hours till the biggest event of the year!!! #GoPats #SuperBowlXLIX #PatsNation #DoYourJob http://t.co/UsxqGVBwZl,-1
@RSherman_25 had to represent at church this morning in worship! #SuperBowlXLIX #ELCA #Seahawks http://t.co/bnbm6xHEAN,1
Too excited to even post how I feel right now! *\0/* Let's Go @patriots  *\0/* #DoYourJob  #SuperBowl #Patriots #win http://t.co/pfakap4gbG,-1
"#WeAre12 In Puyallup, WA 
Ready for #SuperBowlXLIX 
#Seahawks Dominate with the #LOB
#12sStrong @12s 
#GoHawks http://t.co/BdZc99mUZh",1
We arrived at the Super Bowl! #seahawks #superbowl @ University of Phoenix Stadium http://t.co/akYcpsHX06,1
GAME DAY READY👊💙💚💙💚 #Superbowl #Seahawks http://t.co/I57YBCd55W,1
Tired of all the shit talking....Let's shut them up! #SuperBowlXLIX #NEvsSEA #NEPatriots 🏆🏈 http://t.co/af5DdFM3c2,-1
Are you ready for tonight? #SuperBowl #GoPats #GoPatriots #NewEngland #Boston! #Coppersmith http://t.co/bio3ajBz6A http://t.co/F6W7Qf256Z,-1
"Okay, now I'm ready for the game 🏈

#GoPats #superbowlXLIX #labsofinstagram #patsnation http://t.co/zx70Zdd04e",-1
#GoHawks #SuperBowlSunday #SuperBowlXLIX Supporting the @Seahawks in this blue dress!💙💚💙💚🏈🏈🏈🏈💙💚💙 http://t.co/TY9XbQxM8W,1
@MrHyde_24 Go Hawks!! #GoHawks #SuperBowl #GoSeahawks,1
@prattprattpratt could I get a RT for my B-Day? #Superbowl #StephenKing #Birthday #GoHawks http://t.co/xkBs2OmshC,1
Hawk Nation!!! Turn up with the family! #Seattle #Seahawks #PNW #SuperBowl #12thman #RePETE… http://t.co/TiU6uvGUvH,1
We're in!  #gohawks #SuperBowlXLIX http://t.co/MCgbvxFYzq,1
Lets go Seahawks!! #SuperBowlXLIX #SB49 #Seahawks,1
