tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,5,61723.0,1,1,1,0,4.3032775,0
1,20150202,5,6994.0,1,1,1,1,7.420109,0
1,20150202,5,322.0,1,1,1,0,3.845224,0
1,20150202,5,177.0,1,0,1,0,3.924658,0
1,20150202,5,26.0,2,0,1,0,5.195794,0
1,20150202,5,353.0,2,1,1,0,4.89672,0
1,20150202,5,64.0,2,0,1,1,4.0179048,0
1,20150202,5,4184.0,1,0,1,0,7.3864937,0
1,20150202,5,4343.0,1,1,1,0,3.743519,0
1,20150202,5,21.0,1,0,1,0,4.2962294,0
1,20150202,5,135.0,1,0,1,0,4.2000403,0
1,20150202,5,3436.0,1,1,1,1,3.7880974,0
1,20150202,5,79.0,1,0,1,2,3.393109,0
1,20150202,5,686.0,1,0,1,1,4.156622,0
1,20150202,5,39239.0,40,0,1,0,7.6749926,0
1,20150202,5,129.0,1,0,1,1,3.8990557,0
1,20150202,5,169.0,1,0,1,1,3.3915067,0
1,20150202,5,1408.0,2,1,1,2,7.1659493,0
1,20150202,5,3345.0,1,0,1,0,4.0088253,0
1,20150202,5,1270.0,1,1,1,0,3.746814,0
1,20150202,5,933.0,1,2,1,0,3.9440098,0
1,20150202,5,182.0,1,0,1,1,3.883769,0
1,20150202,5,1669.0,1,1,1,0,7.7205663,0
1,20150202,5,49.0,1,0,1,0,4.265714,0
1,20150202,5,44.0,1,0,1,0,4.2568307,0
1,20150202,5,595.0,1,2,1,0,4.076571,0
1,20150202,5,47.0,2,0,1,0,3.7637525,0
1,20150202,5,456.0,2,1,1,0,4.4033475,0
1,20150202,5,25.0,1,1,1,0,3.9716072,0
1,20150202,5,52.0,1,0,1,0,4.1375785,0
1,20150202,5,4578.0,1,0,1,3,3.923854,0
1,20150202,5,80.0,1,0,1,2,3.7048063,0
1,20150202,5,1311.0,1,1,1,0,3.9491842,0
1,20150202,5,98.0,1,0,1,0,4.3016753,0
1,20150202,5,41.0,1,0,1,0,3.9040823,0
1,20150202,5,191.0,1,0,1,1,4.0034246,0
1,20150202,5,15748.0,7,1,1,0,7.8376894,0
1,20150202,5,86.0,1,0,1,0,3.8455937,0
1,20150202,5,569.0,1,0,1,0,3.9039905,0
1,20150202,5,2919.0,1,0,1,0,3.7692385,0
1,20150202,5,72.0,1,0,1,1,4.0790815,0
1,20150202,5,50.0,1,0,1,1,3.897034,0
1,20150202,5,79.0,1,0,1,0,4.1693363,0
1,20150202,5,1569.0,1,0,1,0,3.9268992,0
1,20150202,5,254.0,2,0,1,0,3.5348432,0
1,20150202,5,1684.0,2,1,1,1,7.0945325,0
1,20150202,5,367.0,1,1,1,1,4.2911215,0
1,20150202,5,1751.0,2,0,1,0,4.693197,0
1,20150202,5,4426.0,4,0,1,0,3.1297271,0
1,20150202,5,11299.0,1,1,1,0,7.631731,0
1,20150202,5,215.0,1,0,1,3,3.0331914,0
1,20150202,5,85.0,1,0,1,0,4.142606,0
1,20150202,5,1047.0,2,0,1,0,5.3296213,0
1,20150202,5,625.0,1,0,1,0,4.2005486,0
1,20150202,5,932.0,1,1,0,0,4.045045,0
1,20150202,5,20.0,1,0,1,0,4.2982507,0
1,20150202,5,257.0,1,0,1,0,4.297305,0
1,20150202,5,470.0,2,1,1,0,7.6300187,0
1,20150202,5,441.0,1,0,1,0,4.191779,0
1,20150202,5,986.0,1,0,1,2,4.1094418,0
1,20150202,5,25.0,1,1,0,0,3.965531,0
1,20150202,5,117.0,1,0,1,0,4.13758,0
1,20150202,5,280.0,1,1,1,0,4.2944474,0
1,20150202,5,34.0,1,0,1,0,4.10764,0
1,20150202,5,3077.0,1,1,1,2,6.963787,0
1,20150202,5,350.0,1,0,1,0,3.8527234,0
1,20150202,5,210.0,1,0,1,2,3.8193026,0
1,20150202,5,149.0,2,1,1,0,4.4296923,0
1,20150202,5,583.0,1,0,1,0,3.9556806,0
1,20150202,5,3696.0,2,0,1,0,7.6392236,0
1,20150202,5,1.0,1,0,1,1,3.8231776,0
1,20150202,5,1066.0,1,1,1,0,7.25546,0
1,20150202,5,24.0,1,0,1,0,4.2801604,0
1,20150202,5,441.0,1,0,0,0,3.9720845,0
1,20150202,5,63.0,1,0,1,1,4.461678,0
1,20150202,5,8.0,1,0,1,1,3.9158883,0
1,20150202,5,981.0,1,1,1,0,4.1672163,0
1,20150202,5,33.0,1,0,1,0,4.035924,0
1,20150202,5,292.0,1,0,1,0,4.0922785,0
1,20150202,5,583.0,2,0,1,1,3.934784,0
1,20150202,5,23.0,1,0,1,0,4.1010866,0
1,20150202,5,886.0,1,1,1,0,3.9369504,0
1,20150202,5,26.0,1,0,1,0,3.969127,0
1,20150202,5,1436.0,3,0,1,1,4.2561607,0
1,20150202,5,26406.0,1,1,1,2,7.351327,0
1,20150202,5,386.0,1,0,1,1,4.215045,0
1,20150202,5,23472.0,2,1,1,0,4.242319,0
1,20150202,5,309.0,4,1,1,0,4.8201485,0
1,20150202,5,21.0,1,0,1,0,4.2982507,0
1,20150202,5,613.0,1,0,1,0,7.0155907,0
1,20150202,5,359567.0,24,1,0,0,8.13765,0
1,20150202,5,139.0,1,0,1,0,4.149702,0
1,20150202,5,9.0,1,0,1,0,4.2997947,0
1,20150202,5,60.0,1,0,1,0,3.940414,0
1,20150202,5,2569.0,2,0,1,0,4.0970016,0
1,20150202,5,378.0,1,0,1,0,4.2971973,0
1,20150202,5,382.0,1,0,1,2,4.0392227,0
1,20150202,5,142.0,1,0,1,0,4.2911215,0
1,20150202,5,225.0,1,1,1,0,4.2944474,0
1,20150202,5,37.0,1,0,1,1,4.2997947,0
1,20150202,5,225.0,1,1,1,0,3.988368,0
1,20150202,5,200.0,1,1,1,0,3.667603,0
1,20150202,5,1901.0,2,0,1,0,4.3726025,0
1,20150202,5,5.0,1,0,1,0,4.1081624,0
1,20150202,5,605.0,1,1,1,0,4.2911215,0
1,20150202,5,101390.0,5,1,1,1,7.8987904,0
1,20150202,5,9006.0,14,0,1,0,4.6069493,0
1,20150202,5,129.0,1,1,1,1,4.1340446,0
1,20150202,5,2008.0,2,0,1,1,4.779654,0
1,20150202,5,355.0,1,0,1,0,4.306388,0
1,20150202,5,1494.0,1,1,1,0,7.3217354,0
1,20150202,5,202.0,1,1,1,0,4.1391225,0
1,20150202,5,93.0,1,0,1,0,4.136525,0
1,20150202,5,379.0,1,0,1,0,4.0758543,0
1,20150202,5,613.0,1,0,0,0,7.2196345,0
1,20150202,5,1184.0,1,1,1,1,3.988318,0
1,20150202,5,80.0,1,1,1,0,3.7833374,0
1,20150202,5,202.0,1,0,1,1,4.297305,0
1,20150202,5,506.0,1,0,1,2,6.9689927,0
1,20150202,5,79.0,1,0,1,1,4.0337763,0
1,20150202,5,236.0,1,0,1,1,3.9803078,0
1,20150202,5,7102.0,8,1,1,0,7.424284,0
1,20150202,5,829.0,1,1,1,0,3.8399699,0
1,20150202,5,1047.0,4,0,0,0,4.3479934,0
1,20150202,5,1045.0,5,0,1,0,7.561242,0
1,20150202,5,596.0,2,0,1,0,4.6914268,0
1,20150202,5,524.0,1,0,1,0,4.033771,0
1,20150202,5,108074.0,6,1,1,0,4.469361,0
1,20150202,5,660.0,1,1,1,0,4.1044126,0
1,20150202,5,3038.0,2,1,1,0,6.5747004,0
1,20150202,5,244.0,1,1,1,1,4.2971973,0
1,20150202,5,56.0,1,0,1,1,4.1387105,0
1,20150202,5,359567.0,69,1,0,0,8.392423,0
1,20150202,5,23472.0,6,1,0,0,4.5905805,0
1,20150202,5,13.0,1,0,1,0,4.055286,0
1,20150202,5,549.0,1,0,1,1,4.0231137,0
1,20150202,5,507.0,1,0,1,0,4.2993827,0
1,20150202,5,1635.0,37,0,1,0,5.160511,0
1,20150202,5,267.0,1,0,1,0,3.8746858,0
1,20150202,5,1408.0,1,0,0,2,3.5497386,0
1,20150202,5,200.0,1,1,0,0,3.5265648,0
1,20150202,5,563.0,1,0,1,0,4.2000403,0
1,20150202,5,423.0,1,0,1,0,4.237243,0
1,20150202,5,437.0,1,0,1,0,3.8865361,0
1,20150202,5,4019.0,1,0,1,2,3.883769,0
1,20150202,5,791.0,1,0,1,0,3.86086,0
1,20150202,5,344.0,1,0,1,0,7.4279714,0
1,20150202,5,773.0,1,0,1,0,4.306388,0
1,20150202,5,14.0,1,1,1,0,4.2001343,0
1,20150202,5,11528.0,7,0,1,0,4.7988386,0
1,20150202,5,81.0,2,0,1,1,4.79455,0
1,20150202,5,180.0,1,1,1,0,3.9738865,0
1,20150202,5,374.0,2,0,1,1,4.8326006,0
1,20150202,5,476.0,8,0,1,1,4.3238792,0
1,20150202,5,43903.0,6,0,1,1,8.193649,0
1,20150202,5,204.0,1,0,1,0,4.2362647,0
1,20150202,5,161.0,1,0,1,2,4.2128916,0
1,20150202,5,263.0,2,0,1,0,4.923314,0
1,20150202,5,1143.0,1,0,1,0,3.9872277,0
1,20150202,5,154.0,1,0,1,1,3.8100033,0
1,20150202,5,2008.0,1,0,0,0,4.108216,0
1,20150202,5,52.0,3,0,1,2,4.896677,0
1,20150202,5,63.0,1,1,1,1,3.7868714,0
1,20150202,5,54.0,1,0,1,1,4.076571,0
1,20150202,5,907.0,1,1,1,1,3.7797418,0
1,20150202,5,66822.0,3,1,1,0,7.149401,0
1,20150202,5,98.0,2,0,1,0,4.888696,0
1,20150202,5,342.0,1,1,1,0,4.0138717,0
1,20150202,5,1028.0,1,0,1,0,3.9316063,0
1,20150202,5,136.0,1,0,1,0,4.0807896,0
1,20150202,5,1717.0,1,1,1,1,3.9049275,0
1,20150202,5,106.0,1,0,1,2,3.9720845,0
1,20150202,5,797.0,1,1,1,0,4.048058,0
1,20150202,5,202049.0,27,2,1,0,7.6138453,0
1,20150202,5,212.0,1,0,1,2,3.416797,0
1,20150202,5,14834.0,1,1,0,0,3.974285,0
1,20150202,5,304.0,1,1,1,0,4.3016753,0
1,20150202,5,516.0,4,1,1,2,4.0892653,0
1,20150202,5,1717.0,1,1,0,1,3.8527234,0
1,20150202,5,4387.0,2,1,1,0,7.2644725,0
1,20150202,5,378.0,1,0,1,0,4.106785,0
1,20150202,5,1900.0,1,0,1,1,4.2801604,0
1,20150202,5,131.0,1,0,1,1,4.1387105,0
1,20150202,5,699.0,1,1,1,0,4.0744333,0
1,20150202,5,89.0,1,0,1,0,4.062801,0
1,20150202,5,286.0,1,0,1,1,4.264074,0
1,20150202,5,193.0,1,0,1,0,4.2994766,0
1,20150202,5,19414.0,2,0,1,0,4.6424417,0
1,20150202,5,167.0,1,0,1,0,4.2982507,0
1,20150202,5,247.0,1,1,1,0,3.9973445,0
1,20150202,5,1732.0,2,1,1,0,5.0646834,0
1,20150202,5,142.0,1,0,1,0,7.2218595,0
1,20150202,5,6641.0,1,0,1,2,7.17252,0
1,20150202,5,33.0,1,0,1,0,3.7670398,0
1,20150202,5,809.0,3,0,1,1,4.936181,0
1,20150202,5,84.0,1,0,1,1,4.264074,0
1,20150202,5,787.0,1,1,1,1,7.1805477,0
1,20150202,5,9752.0,23,0,1,0,5.3931656,0
1,20150202,5,52.0,2,0,1,1,3.9294362,0
1,20150202,5,71.0,1,0,1,1,3.999942,0
1,20150202,5,462.0,1,0,1,2,3.7292361,0
1,20150202,5,436.0,1,0,1,1,4.2997947,0
1,20150202,5,166.0,1,1,1,0,4.005466,0
1,20150202,5,41.0,1,0,1,0,4.187738,0
1,20150202,5,281.0,2,0,1,0,5.277425,0
1,20150202,5,567.0,1,0,1,0,4.3032775,0
1,20150202,5,44.0,1,1,1,0,4.0308127,0
1,20150202,5,729.0,1,0,1,1,7.0903554,0
1,20150202,5,535.0,1,1,1,0,4.0776362,0
1,20150202,5,512.0,1,0,1,1,4.126408,0
1,20150202,5,63.0,1,0,1,0,4.1061945,0
1,20150202,5,313.0,2,0,1,0,7.5454454,0
1,20150202,5,176.0,1,1,1,1,3.3892138,0
1,20150202,5,71.0,1,0,1,0,4.2911215,0
1,20150202,5,729.0,1,0,0,1,6.979266,0
1,20150202,5,6641.0,1,0,0,2,7.165927,0
1,20150202,5,2003.0,3,0,1,0,4.8200154,0
1,20150202,5,569.0,1,0,0,0,3.911885,0
1,20150202,5,591.0,1,0,1,0,7.287856,0
1,20150202,5,96.0,1,0,1,1,4.1983323,0
1,20150202,5,564.0,1,0,1,1,7.2717266,0
1,20150202,5,24.0,1,0,1,3,3.7229123,0
1,20150202,5,140.0,1,0,1,0,4.083082,0
1,20150202,5,297.0,2,0,1,2,3.6575396,0
1,20150202,5,3.0,1,0,1,0,4.010638,0
1,20150202,5,5395.0,2,1,1,2,7.1613865,0
1,20150202,5,23472.0,3,1,0,0,4.5706306,0
1,20150202,5,359558.0,27,1,0,0,8.797113,0
1,20150202,5,1817.0,3,1,1,2,7.1233783,0
1,20150202,5,2284.0,2,0,1,0,7.162253,0
1,20150202,5,814.0,1,0,1,0,7.407956,0
1,20150202,5,9255.0,1,1,1,0,3.8063414,0
1,20150202,5,2484.0,1,0,1,2,3.3321526,0
1,20150202,5,1028764.0,10,1,1,1,3.9496436,0
1,20150202,5,8.0,1,0,1,0,4.106785,0
1,20150202,5,291.0,1,0,1,0,4.230406,0
1,20150202,5,986.0,1,0,1,0,3.9893212,0
1,20150202,5,2654.0,1,1,1,1,3.86086,0
1,20150202,5,80.0,1,0,1,0,4.0161505,0
1,20150202,5,1558.0,1,1,1,1,7.077537,0
1,20150202,5,1790.0,1,1,1,1,3.8521469,0
1,20150202,5,3249.0,2,0,1,0,4.8993783,0
1,20150202,5,10.0,1,0,1,1,3.9836004,0
1,20150202,5,2128.0,1,1,1,0,4.022765,0
1,20150202,5,2289.0,1,0,1,0,3.973407,0
1,20150202,5,10.0,1,0,1,0,3.830307,0
1,20150202,5,11997.0,11,0,1,0,7.385714,0
1,20150202,5,583.0,1,1,1,0,3.94649,0
1,20150202,5,40.0,1,0,1,0,4.021895,0
1,20150202,5,129.0,1,0,1,0,3.3182187,0
1,20150202,5,1731.0,1,1,1,0,4.2976747,0
1,20150202,5,515.0,1,0,1,0,4.195501,0
1,20150202,5,47.0,2,0,1,1,4.6126175,0
1,20150202,5,652.0,1,0,1,0,3.8984795,0
1,20150202,5,136.0,1,1,1,0,4.0637207,0
1,20150202,5,166.0,1,1,1,0,3.8806589,0
1,20150202,5,46.0,1,1,1,0,3.8100033,0
1,20150202,5,349.0,1,0,1,1,3.1118934,0
1,20150202,5,1472.0,1,0,1,0,4.0209837,0
1,20150202,5,1908.0,1,0,1,0,7.563631,0
1,20150202,5,533.0,1,0,1,0,3.8455937,0
1,20150202,5,1200.0,1,0,1,1,3.797811,0
1,20150202,5,8218.0,1,1,1,0,3.8809652,0
1,20150202,5,340.0,1,0,1,3,3.2013433,0
1,20150202,5,18.0,7,1,1,0,4.819407,0
1,20150202,5,25.0,8,1,1,0,4.108199,0
1,20150202,5,442.0,1,1,1,0,4.0470123,0
1,20150202,5,458.0,1,1,1,0,4.0470123,0
1,20150202,5,316.0,1,1,1,0,4.0445867,0
1,20150202,5,14.0,1,1,1,0,4.041133,0
1,20150202,5,94.0,1,1,1,0,4.040448,0
1,20150202,5,179.0,1,1,1,0,4.0341144,0
1,20150202,5,96.0,1,1,1,0,4.014139,0
1,20150202,5,996.0,2,0,1,0,4.0700746,0
1,20150202,5,934.0,1,0,1,1,3.5907433,0
1,20150202,5,168.0,1,0,1,0,4.0609884,0
1,20150202,5,810.0,1,0,1,0,7.2705564,0
1,20150202,5,851.0,1,0,1,1,6.7240677,0
1,20150202,5,200.0,1,0,1,0,3.9158883,0
1,20150202,5,93.0,1,2,1,0,4.166739,0
1,20150202,5,1040.0,1,0,1,0,4.2997947,0
1,20150202,5,187.0,1,1,1,0,4.2993827,0
1,20150202,5,280.0,1,0,0,0,4.294717,0
1,20150202,5,313.0,1,0,1,0,3.6272206,0
1,20150202,5,3102970.0,47,1,1,0,9.449522,0
1,20150202,5,2626434.0,8,1,1,1,8.671042,0
1,20150202,5,2376.0,3,0,1,3,6.8094873,0
1,20150202,5,8088.0,1,1,1,0,7.7345805,0
1,20150202,5,499.0,1,1,1,1,3.8984795,0
1,20150202,5,443.0,1,0,1,1,3.3932896,0
1,20150202,5,5152.0,1,0,1,2,3.9716072,0
1,20150202,5,239.0,1,0,1,0,3.541602,0
1,20150202,5,166.0,1,0,1,0,4.0637207,0
1,20150202,5,121.0,1,1,1,1,3.891926,0
1,20150202,5,110.0,1,1,1,1,3.8752952,0
1,20150202,5,1690.0,1,0,1,0,4.0535016,0
1,20150202,5,1.0,1,1,1,0,3.909312,0
1,20150202,5,1.0,1,1,0,0,3.9613993,0
1,20150202,5,1.0,1,1,0,0,3.9404645,0
1,20150202,5,97.0,1,0,1,0,3.9844716,0
1,20150202,5,1233.0,1,0,1,1,4.0357265,0
1,20150202,5,173.0,1,0,1,0,4.2360086,0
1,20150202,5,22.0,1,0,1,0,3.9071925,0
1,20150202,5,1.0,1,1,0,0,3.930039,0
1,20150202,5,27.0,1,0,1,0,4.306388,0
1,20150202,5,627.0,4,0,1,0,5.058942,0
1,20150202,5,203.0,1,0,1,1,4.1689243,0
1,20150202,5,170.0,1,0,1,0,4.1044126,0
1,20150202,5,1803.0,2,0,1,1,4.1751776,0
1,20150202,5,183.0,1,0,1,0,4.2630205,0
1,20150202,5,492.0,1,0,1,0,4.0018225,0
1,20150202,5,3975.0,2,1,1,2,4.60714,0
1,20150202,5,469.0,1,1,1,0,4.232114,0
1,20150202,5,4561.0,1,1,1,0,3.9224415,0
1,20150202,5,102.0,1,1,1,0,4.2653,0
1,20150202,5,11494.0,1,1,1,0,4.078604,0
1,20150202,5,9.0,1,0,1,1,3.7692995,0
1,20150202,5,78.0,1,0,1,0,4.2993827,0
1,20150202,5,1632.0,2,0,1,0,4.6261244,0
1,20150202,5,1179.0,1,0,1,0,4.306388,0
1,20150202,5,148.0,1,0,1,0,4.2994766,0
1,20150202,5,15.0,1,0,1,1,4.2998915,0
1,20150202,5,3975.0,2,1,0,2,3.911983,0
1,20150202,5,496.0,1,1,1,2,3.8297307,0
1,20150202,5,216.0,1,0,1,0,4.2962294,0
1,20150202,5,49.0,2,0,1,1,4.1067166,0
1,20150202,5,27.0,1,0,1,2,3.86201,0
1,20150202,5,5424.0,1,1,1,0,7.4037123,0
1,20150202,5,35.0,1,0,1,0,3.8746858,0
1,20150202,5,1168.0,1,1,1,1,3.807417,0
1,20150202,5,3975.0,2,1,0,2,4.660148,0
1,20150202,5,912.0,1,0,1,0,4.2309823,0
1,20150202,5,263.0,1,0,1,1,3.9049275,0
1,20150202,5,151.0,1,1,1,0,4.104682,0
1,20150202,5,61.0,1,0,1,0,3.7416394,0
1,20150202,5,3975.0,2,1,0,2,3.9185214,0
1,20150202,5,123222.0,2,0,1,2,7.7155056,0
1,20150202,5,359567.0,8,1,0,0,8.233421,0
1,20150202,5,23472.0,1,1,0,0,4.2708344,0
1,20150202,5,298.0,1,1,1,0,4.135557,0
1,20150202,5,116.0,1,0,1,0,4.0242105,0
1,20150202,5,40.0,2,0,1,2,4.148957,0
1,20150202,5,11206.0,1,1,1,1,4.263128,0
1,20150202,5,3975.0,1,1,0,4,3.7050798,0
1,20150202,5,444.0,1,1,1,0,3.9455898,0
1,20150202,5,522.0,1,0,1,2,3.372145,0
1,20150202,5,634.0,1,0,1,2,3.5682344,0
1,20150202,5,211.0,2,0,1,3,4.1920447,0
1,20150202,5,387.0,1,0,1,0,4.2801604,0
1,20150202,5,259.0,1,0,1,0,3.974285,0
1,20150202,5,9.0,1,0,0,1,4.0447316,0
1,20150202,5,46.0,1,1,1,0,3.7670398,0
1,20150202,5,752.0,1,1,1,1,3.9807978,0
1,20150202,5,3368.0,1,0,1,2,3.9040823,0
1,20150202,5,255.0,1,0,1,0,4.265618,0
1,20150202,5,3975.0,1,1,0,3,3.85775,0
1,20150202,5,618.0,2,0,1,0,4.950648,0
1,20150202,5,1650.0,1,1,1,2,7.1392107,0
1,20150202,5,299.0,1,1,1,2,3.9556806,0
1,20150202,5,80.0,1,0,1,0,4.377881,0
1,20150202,5,762.0,2,0,1,4,4.717639,0
1,20150202,5,414.0,1,0,1,0,4.230406,0
1,20150202,5,8.0,1,0,1,3,4.0329237,0
1,20150202,5,49.0,1,0,1,0,4.2911215,0
1,20150202,5,46.0,1,1,0,0,3.8063414,0
1,20150202,5,513.0,1,0,1,0,4.3032775,0
1,20150202,5,108.0,1,1,1,0,3.9220715,0
1,20150202,5,3975.0,1,1,0,3,3.7068436,0
1,20150202,5,766.0,2,0,1,1,6.6984982,0
1,20150202,5,71.0,1,1,1,1,3.897034,0
1,20150202,5,2258.0,1,0,1,1,3.9637792,0
1,20150202,5,86.0,1,0,1,0,4.1983323,0
1,20150202,5,3975.0,1,1,0,4,3.8165,0
1,20150202,5,8748.0,1,0,1,2,7.609169,0
1,20150202,5,19757.0,2,1,1,0,4.3812065,0
1,20150202,5,285.0,1,0,1,0,4.1044126,0
1,20150202,5,1411.0,1,0,1,0,4.1655493,0
1,20150202,5,978.0,1,0,1,0,7.4077806,0
1,20150202,5,79.0,1,0,1,1,3.2791834,0
1,20150202,5,5033.0,4,0,1,0,4.892936,0
1,20150202,5,24.0,1,0,1,1,4.2994766,0
1,20150202,5,64.0,1,1,1,1,4.1979623,0
1,20150202,5,154.0,1,1,1,0,4.1829715,0
1,20150202,5,2756830.0,104,1,1,1,9.551708,0
1,20150202,5,14834.0,1,1,0,0,3.9811697,0
1,20150202,5,359567.0,40,1,0,1,8.453813,0
1,20150202,5,23472.0,8,1,0,1,4.1362967,0
1,20150202,5,367.0,1,0,1,3,3.9339576,0
1,20150202,5,331.0,2,0,1,0,3.9737926,0
1,20150202,5,37.0,1,1,1,0,4.2000403,0
1,20150202,5,226.0,1,0,1,0,3.9720845,0
1,20150202,5,178.0,1,1,1,0,4.1459856,0
1,20150202,5,253.0,1,0,1,0,4.2993827,0
1,20150202,5,173.0,1,1,1,1,3.4232936,0
1,20150202,5,1950.0,1,0,1,0,7.3230596,0
1,20150202,5,1211.0,1,0,1,0,4.0498395,0
1,20150202,5,18.0,1,0,1,2,3.786295,0
1,20150202,5,5340.0,1,0,1,1,7.371616,0
1,20150202,5,176.0,2,1,1,0,4.858174,0
1,20150202,5,640.0,1,0,1,1,4.142606,0
1,20150202,5,59.0,1,1,1,1,4.126408,0
1,20150202,5,62.0,1,0,1,1,4.1457157,0
1,20150202,5,66.0,1,0,1,1,4.1388044,0
1,20150202,5,138.0,1,0,1,0,3.9242437,0
1,20150202,5,511.0,1,0,1,0,3.9716072,0
1,20150202,5,65.0,1,0,1,1,4.1485186,0
1,20150202,5,84.0,1,1,1,1,4.076571,0
1,20150202,5,110.0,1,0,1,0,4.2994766,0
1,20150202,5,153.0,1,0,1,1,4.297305,0
1,20150202,5,517.0,1,0,1,0,4.282314,0
1,20150202,5,48.0,1,0,1,0,4.2982507,0
1,20150202,5,63.0,1,0,1,1,3.9807978,0
1,20150202,5,1278.0,1,1,1,0,3.940414,0
1,20150202,5,110.0,1,0,0,0,4.10764,0
1,20150202,5,1732.0,3,1,0,0,4.232573,0
1,20150202,5,205.0,2,0,1,0,4.305223,0
1,20150202,5,770.0,2,0,1,4,4.727108,0
1,20150202,5,217.0,1,0,1,1,4.1340446,0
1,20150202,5,23.0,1,0,0,0,4.191779,0
1,20150202,5,1614.0,1,1,1,0,4.2976747,0
1,20150202,5,374.0,1,0,1,0,4.130449,0
1,20150202,5,1310.0,3,0,1,0,4.1336546,0
1,20150202,5,178.0,1,0,1,0,4.0787115,0
1,20150202,5,991.0,1,0,1,0,3.830935,0
1,20150202,5,2073.0,1,0,1,1,4.142606,0
1,20150202,5,129.0,1,0,1,1,4.076571,0
1,20150202,5,790.0,1,0,1,2,4.1388044,0
1,20150202,5,187.0,1,0,1,0,3.9776876,0
1,20150202,5,309.0,1,1,1,0,4.109856,0
1,20150202,5,1310.0,1,0,0,0,4.1061945,0
1,20150202,5,323.0,1,1,1,1,3.9070804,0
1,20150202,5,107.0,1,0,1,0,4.130449,0
1,20150202,5,874.0,1,0,1,1,4.079658,0
1,20150202,5,174.0,1,0,1,1,4.121641,0
1,20150202,5,670.0,2,0,1,0,5.085284,0
1,20150202,5,358.0,1,0,1,2,3.9465976,0
1,20150202,5,196565.0,5,1,1,0,4.130172,0
1,20150202,5,136.0,1,0,1,1,3.625439,0
1,20150202,5,583.0,1,0,0,2,3.9948642,0
1,20150202,5,2633.0,6,0,1,4,3.9859736,0
1,20150202,5,302.0,1,1,1,0,4.2238526,0
1,20150202,5,285.0,1,0,1,0,4.1668468,0
1,20150202,5,722672.0,4,1,1,0,7.8100567,0
1,20150202,5,225.0,1,0,1,1,3.9776876,0
1,20150202,5,197.0,1,1,1,0,4.180818,0
1,20150202,5,517.0,1,1,1,2,3.9872277,0
1,20150202,5,359567.0,16,1,0,1,7.8673882,0
1,20150202,5,23472.0,4,1,0,1,4.170618,0
1,20150202,5,389.0,1,0,1,2,3.3270748,0
1,20150202,5,164.0,1,0,1,2,3.7445974,0
1,20150202,5,24927.0,1,1,1,0,7.4922023,0
1,20150202,5,71.0,1,0,1,1,4.120438,0
1,20150202,5,191903.0,5,1,1,0,8.073828,0
1,20150202,5,107.0,1,0,0,1,4.126408,0
1,20150202,5,93.0,1,0,1,0,4.2993827,0
1,20150202,5,1901.0,2,0,0,0,4.7535334,0
1,20150202,5,87953.0,2,1,1,0,7.541534,0
1,20150202,5,269.0,1,0,1,1,4.084685,0
1,20150202,5,269622.0,6,0,1,0,7.3904138,0
1,20150202,5,804.0,1,1,1,1,3.8297307,0
1,20150202,5,378.0,1,0,1,1,3.831533,0
1,20150202,5,1769.0,1,0,1,1,7.4784856,0
1,20150202,5,179.0,347,1,1,0,5.094055,0
1,20150202,5,668.0,1,0,1,0,4.0905976,0
1,20150202,5,871.0,1,1,1,0,4.239119,0
1,20150202,5,46.0,1,0,1,0,4.2533197,0
1,20150202,5,1159.0,9,0,1,0,4.6211443,0
1,20150202,5,44.0,1,0,1,1,4.202333,0
1,20150202,5,245.0,1,0,1,0,7.483543,0
1,20150202,5,2317.0,1,0,1,2,7.2548933,0
1,20150202,5,325.0,1,0,1,0,3.0634532,0
1,20150202,5,1458.0,1,0,1,0,3.9001873,0
1,20150202,5,19.0,1,1,1,0,4.3091908,0
1,20150202,5,8064.0,3,1,1,0,7.7215834,0
1,20150202,5,313.0,1,0,0,0,3.7229123,0
1,20150202,5,3466.0,1,2,1,0,4.079658,0
1,20150202,5,10.0,1,1,1,1,4.1699743,0
1,20150202,5,10828.0,1,1,1,0,7.2552624,0
1,20150202,5,1544.0,1,1,1,0,7.485343,0
1,20150202,5,22.0,1,0,1,0,3.9106452,0
1,20150202,5,244988.0,8,1,1,1,8.163904,0
1,20150202,5,142.0,1,1,1,0,3.9726608,0
1,20150202,5,171.0,1,0,1,0,4.106785,0
1,20150202,5,989.0,1,0,1,1,3.9963763,0
1,20150202,5,2145.0,2,1,1,1,4.1869636,0
1,20150202,5,1696.0,2,0,1,1,6.7282906,0
1,20150202,5,516.0,1,0,1,1,4.294717,0
1,20150202,5,8026.0,1,1,1,0,4.171217,0
1,20150202,5,16384.0,2,0,1,0,3.9099953,0
1,20150202,5,6.0,1,0,1,2,4.195105,0
1,20150202,5,8194.0,1,1,1,0,4.197855,0
1,20150202,5,1630.0,1,0,1,0,4.0259185,0
1,20150202,5,147.0,1,0,1,1,3.9363732,0
1,20150202,5,822.0,1,0,1,0,3.853949,0
1,20150202,5,516.0,1,0,0,4,3.7463994,0
1,20150202,5,62.0,1,0,1,1,4.0812984,0
1,20150202,5,3300.0,1,0,1,0,3.853855,0
1,20150202,5,154.0,1,0,1,0,3.876858,0
1,20150202,5,1494.0,1,1,0,0,7.352136,0
