tweet,timestamp,followers,retweeted times
1,1422833754,1379.0,1
1,1422833754,120.0,1
1,1422833755,807.0,4
1,1422833755,471.0,1
1,1422833755,58.0,1
1,1422833755,103.0,1
1,1422833756,2517.0,1
1,1422833757,157.0,3
1,1422833758,492.0,1
1,1422833758,210.0,1
1,1422833760,375.0,1
1,1422833760,151.0,1
1,1422833764,1028.0,1
1,1422833766,123.0,2
1,1422833768,283.0,1
1,1422833768,51.0,1
1,1422833769,321.0,1
1,1422833770,2907.0,1
1,1422833770,32.0,1
1,1422833845,84.0,4
1,1422833771,703.0,1
1,1422833772,363.0,1
1,1422833772,87.0,1
1,1422833774,149.0,1
1,1422833775,78.0,1
1,1422833780,58.0,1
1,1422833781,3334.0,1
1,1422833782,120.0,1
1,1422833784,201.0,3
1,1422833784,311.0,1
1,1422833784,133.0,1
1,1422833785,1033.0,2
1,1422833786,212.0,1
1,1422833786,703.0,1
1,1422833788,630.0,4
1,1422833790,397.0,1
1,1422833791,124.0,1
1,1422833792,2631.0,1
1,1422833793,193.0,1
1,1422833793,97.0,1
1,1422833793,235.0,1
1,1422833794,379.0,1
1,1422833798,398.0,1
1,1422833799,942.0,1
1,1422833800,61.0,1
1,1422833801,824.0,1
1,1422833802,204.0,1
1,1422833803,40.0,2
1,1422833805,540.0,1
1,1422833806,103.0,1
1,1422833806,18.0,1
1,1422833807,636.0,2
1,1422833807,2232.0,3
1,1422833807,1066.0,1
1,1422833808,5264.0,1
1,1422833808,112.0,1
1,1422833809,319.0,1
1,1422833809,3515.0,1
1,1422833810,60.0,1
1,1422833811,5264.0,1
1,1422833812,4039.0,1
1,1422833812,30.0,1
1,1422833812,448.0,1
1,1422833813,168.0,1
1,1422833813,2518.0,2
1,1422833814,3822.0,1
1,1422833819,107.0,1
1,1422833819,451.0,1
1,1422833820,87.0,1
1,1422833821,91.0,1
1,1422833821,383.0,1
1,1422833823,448.0,1
1,1422833825,609.0,1
1,1422833825,184.0,1
1,1422833827,344.0,2
1,1422833827,169.0,1
1,1422833828,174.0,1
1,1422833828,20.0,1
1,1422833830,3894.0,3
1,1422833831,129.0,1
1,1422833832,932.0,1
1,1422833834,551.0,1
1,1422833835,422.0,1
1,1422833835,52.0,1
1,1422833836,26.0,1
1,1422833838,54.0,2
1,1422833838,26.0,1
1,1422833839,260.0,1
1,1422833839,662.0,1
1,1422833839,385.0,1
1,1422833839,662.0,1
1,1422833841,662.0,1
1,1422833841,662.0,1
1,1422833841,448.0,3
1,1422833842,143.0,1
1,1422833842,96.0,1
1,1422833843,196.0,1
1,1422833847,69.0,1
1,1422833849,457.0,1
1,1422833852,1033.0,1
1,1422833852,579.0,1
1,1422833856,299.0,1
1,1422833857,122.0,1
1,1422833859,250.0,1
1,1422833861,192.0,1
1,1422833862,407.0,1
1,1422833862,677.0,1
1,1422833863,390.0,1
1,1422833865,239.0,1
1,1422833866,104.0,1
1,1422833868,143.0,1
1,1422833868,115.0,1
1,1422833868,80.0,1
1,1422833869,1.0,1
1,1422833870,441.0,1
1,1422833871,3146.0,1
1,1422833871,74.0,1
1,1422833872,104.0,1
1,1422833872,1036.0,1
1,1422833873,1906.0,1
1,1422833873,116.0,1
1,1422833874,144.0,2
1,1422833875,155.0,1
1,1422833878,260.0,1
1,1422833879,51.0,1
1,1422833881,155.0,1
1,1422833883,84.0,1
1,1422833883,734.0,1
1,1422833884,399.0,1
1,1422833884,659.0,1
1,1422833885,1037.0,1
1,1422833885,59.0,1
1,1422833887,630.0,1
1,1422833887,607.0,1
1,1422833888,5.0,1
1,1422833889,579.0,1
1,1422833890,422.0,1
1,1422833891,151.0,1
1,1422833892,839.0,1
1,1422833893,239.0,1
1,1422833894,170.0,1
1,1422833894,491.0,1
1,1422833897,355.0,1
1,1422833899,12169.0,1
1,1422833900,935.0,1
1,1422833901,391.0,1
1,1422833903,119.0,1
1,1422833904,66.0,1
1,1422833908,3850.0,1
1,1422833908,570.0,1
1,1422833909,301.0,2
1,1422833910,170.0,1
1,1422833912,867.0,1
1,1422833913,119.0,1
1,1422833914,553.0,1
1,1422833914,86.0,1
1,1422833915,117.0,1
1,1422833915,201.0,1
1,1422833917,237.0,1
1,1422833918,667.0,1
1,1422833919,1799.0,1
1,1422833919,110.0,2
1,1422833919,29.0,1
1,1422833919,236.0,1
1,1422833923,35.0,1
1,1422833923,121.0,1
1,1422833924,62.0,1
1,1422833925,665.0,1
1,1422833926,47.0,1
1,1422833927,117.0,1
1,1422833929,64.0,1
1,1422833929,397.0,2
1,1422833930,1033.0,1
1,1422833930,40.0,1
1,1422833934,48.0,1
1,1422833935,940.0,5
1,1422833936,6.0,2
1,1422833937,127.0,1
1,1422833938,241.0,1
1,1422833938,152.0,1
1,1422833939,253.0,1
1,1422833942,84.0,1
1,1422833943,354.0,1
1,1422833943,119.0,1
1,1422833943,21.0,1
1,1422833944,455.0,1
1,1422833945,212.0,1
1,1422833947,207.0,1
1,1422833948,39.0,1
1,1422833948,642.0,1
1,1422833954,1070.0,1
1,1422833954,630.0,2
1,1422833957,429.0,1
1,1422833957,118.0,1
1,1422833960,224.0,1
1,1422833962,384.0,1
1,1422833964,121.0,1
1,1422833965,215.0,1
1,1422833966,555.0,2
1,1422833973,4965.0,1
1,1422833974,299.0,1
1,1422833977,66.0,1
1,1422833979,312.0,1
1,1422833979,198.0,1
1,1422833980,1301.0,2
1,1422833981,117.0,1
1,1422833983,37.0,1
1,1422833985,78.0,1
1,1422833987,640.0,1
1,1422833988,482.0,1
1,1422833989,72.0,1
1,1422833989,3449.0,1
1,1422833992,2249.0,1
1,1422833993,1009.0,1
1,1422833993,944.0,1
1,1422833996,436.0,1
1,1422833997,364.0,1
1,1422833998,662.0,1
1,1422833998,662.0,1
1,1422833998,662.0,1
1,1422833998,662.0,1
1,1422833999,7.0,1
1,1422833999,662.0,1
1,1422833999,132.0,1
1,1422834000,354.0,1
1,1422834000,184.0,1
1,1422834002,46.0,1
1,1422834006,39.0,1
1,1422834006,27.0,1
1,1422834007,397.0,1
1,1422834010,24.0,2
1,1422834014,127.0,1
1,1422834019,135.0,1
1,1422834019,61.0,1
1,1422834021,545.0,1
1,1422834023,352.0,4
1,1422834023,350.0,1
1,1422834024,100.0,1
1,1422834028,62.0,1
1,1422834029,475.0,1
1,1422834029,230.0,2
1,1422834032,93.0,1
1,1422834032,205.0,1
1,1422834037,383.0,1
1,1422834041,94.0,1
1,1422834043,2237.0,1
1,1422834043,378.0,1
1,1422834047,1738.0,1
1,1422834050,795.0,1
1,1422834052,1228.0,1
1,1422834053,307.0,1
1,1422835305,497.0,3
1,1422834056,190.0,1
1,1422834057,812.0,1
1,1422834058,696.0,3
1,1422834058,272.0,1
1,1422834060,351.0,1
1,1422834060,73.0,1
1,1422834060,40.0,1
1,1422834062,134.0,1
1,1422834062,208.0,1
1,1422834065,77.0,1
1,1422834068,306.0,1
1,1422834070,1018.0,1
1,1422834072,194.0,1
1,1422834075,114.0,1
1,1422834077,1840.0,1
1,1422834080,24.0,1
1,1422834083,14.0,1
1,1422834084,344.0,1
1,1422834084,81.0,1
1,1422834088,336.0,1
1,1422834089,48.0,1
1,1422834089,353.0,1
1,1422834090,310.0,1
1,1422834090,441.0,1
1,1422834092,1022.0,6
1,1422834093,1379.0,1
1,1422834093,1747.0,3
1,1422834095,568.0,1
1,1422834098,1454.0,2
1,1422834101,578.0,1
1,1422834102,615.0,3
1,1422834102,853.0,1
1,1422834103,183.0,1
1,1422834105,204.0,1
1,1422834105,48.0,1
1,1422834106,662.0,1
1,1422834106,476.0,2
1,1422834106,123.0,1
1,1422834107,662.0,1
1,1422834108,255.0,2
1,1422834109,662.0,1
1,1422834109,110.0,1
1,1422834110,142.0,1
1,1422834111,712.0,1
1,1422834112,103.0,1
1,1422834114,70.0,1
1,1422834115,456.0,1
1,1422834116,42.0,1
1,1422834117,514.0,2
1,1422834118,59.0,1
1,1422834119,134.0,1
1,1422834120,89.0,1
1,1422834122,244.0,1
1,1422834124,287.0,1
1,1422834124,26925.0,1
1,1422834126,199.0,2
1,1422834127,111.0,1
1,1422834142,230.0,2
1,1422834131,188.0,1
1,1422834133,509.0,1
1,1422834133,328.0,1
1,1422834133,69.0,1
1,1422834134,528.0,1
1,1422834136,144.0,1
1,1422834138,82.0,1
1,1422834139,436.0,1
1,1422834141,177.0,2
1,1422834142,811.0,2
1,1422834143,1562.0,1
1,1422834143,60.0,1
1,1422834144,128.0,1
1,1422834150,398.0,1
1,1422834150,730.0,2
1,1422834150,352.0,1
1,1422834151,759.0,1
1,1422834151,2435.0,1
1,1422834151,72.0,1
1,1422834152,3646.0,1
1,1422834152,279.0,1
1,1422834152,42.0,1
1,1422834152,361.0,1
1,1422834155,118.0,1
1,1422834157,232.0,2
1,1422834158,6.0,1
1,1422834158,1286.0,1
1,1422834160,20.0,1
1,1422834160,107.0,1
1,1422834161,1379.0,3
1,1422834161,257.0,1
1,1422834162,120.0,2
1,1422834163,398.0,1
1,1422834164,387.0,1
1,1422834164,43.0,1
1,1422836944,128.0,2
1,1422834167,181.0,1
1,1422834168,157.0,1
1,1422834169,19.0,1
1,1422834171,41.0,1
1,1422834175,28.0,1
1,1422834176,875.0,1
1,1422834178,68.0,1
1,1422834179,28.0,1
1,1422834181,1093.0,2
1,1422834185,68.0,1
1,1422834186,3515.0,1
1,1422834187,55.0,2
1,1422834188,809.0,1
1,1422834188,476.0,1
1,1422834189,474.0,1
1,1422834191,607.0,1
1,1422834193,367.0,1
1,1422834193,74.0,1
1,1422834194,360.0,1
1,1422834194,0.0,1
1,1422834196,626.0,1
1,1422834196,399.0,1
1,1422834198,44.0,1
1,1422834199,804.0,1
1,1422834200,512.0,1
1,1422834203,36.0,1
1,1422834204,176.0,1
1,1422834206,139.0,1
1,1422834207,494.0,1
1,1422834454,159.0,2
1,1422834213,442.0,1
1,1422834213,221.0,2
1,1422834216,411.0,2
1,1422834216,26.0,1
1,1422834216,130.0,1
1,1422834217,714.0,1
1,1422834220,1288.0,1
1,1422834221,163.0,1
1,1422834222,322.0,1
1,1422834222,40.0,1
1,1422834223,165.0,1
1,1422834224,601.0,1
1,1422834225,46.0,1
1,1422834227,427.0,1
1,1422834228,0.0,1
1,1422834230,94.0,1
1,1422834231,13.0,2
1,1422834231,272.0,1
1,1422834232,380.0,1
1,1422834233,1125.0,1
1,1422834236,33.0,1
1,1422834236,104.0,1
1,1422834237,52.0,1
1,1422834239,1.0,1
1,1422834241,51.0,2
1,1422834242,456.0,1
1,1422834245,418.0,1
1,1422834247,813.0,1
1,1422834251,392.0,1
1,1422834252,132.0,1
1,1422834253,364.0,1
1,1422834255,385.0,1
1,1422834256,652.0,1
1,1422834257,593.0,1
1,1422834257,512.0,1
1,1422834257,365.0,1
1,1422834262,15.0,1
1,1422834263,156.0,1
1,1422834265,114.0,1
1,1422834266,65.0,1
1,1422834266,2631.0,1
1,1422834267,1099.0,1
1,1422834268,2.0,1
1,1422834269,441.0,1
1,1422834270,229.0,1
1,1422834272,273.0,1
1,1422834272,325.0,1
1,1422834272,251.0,1
1,1422834272,48.0,1
1,1422834274,181.0,1
1,1422834276,2218.0,1
1,1422834276,268.0,1
1,1422834276,326.0,1
1,1422834277,212.0,1
1,1422834278,354.0,1
1,1422834279,73.0,1
1,1422834279,102.0,1
1,1422834280,12.0,1
1,1422834280,129.0,2
1,1422834281,29.0,1
1,1422834283,74.0,1
1,1422834289,113.0,1
1,1422834290,491.0,1
1,1422834290,225.0,1
1,1422834292,418.0,1
1,1422834293,309.0,1
1,1422834294,232.0,1
1,1422834295,26.0,2
1,1422834297,294.0,1
1,1422834297,4607.0,2
1,1422834299,36.0,1
1,1422834300,106.0,2
1,1422834300,178.0,1
1,1422834300,3646.0,1
1,1422834302,217.0,1
1,1422834303,26.0,1
1,1422834304,130.0,2
1,1422834306,180.0,2
1,1422834306,104.0,1
1,1422834307,114.0,1
1,1422834307,130.0,1
1,1422834308,36.0,1
1,1422834309,3379.0,1
1,1422834310,252.0,1
1,1422834310,39.0,1
1,1422834312,281.0,1
1,1422834312,39.0,1
1,1422834313,59.0,4
1,1422834316,662.0,1
1,1422834316,662.0,1
1,1422834317,662.0,1
1,1422834317,32.0,3
1,1422834317,662.0,1
1,1422834318,47.0,1
1,1422834319,182.0,2
1,1422834320,460.0,1
1,1422834403,502.0,2
1,1422834321,19.0,1
1,1422834321,101.0,1
1,1422834322,54.0,1
1,1422834322,300.0,2
1,1422834324,104.0,1
1,1422834327,155.0,1
1,1422834328,1215.0,1
1,1422834329,5264.0,1
1,1422834339,132.0,1
1,1422834340,171.0,1
1,1422834341,140.0,2
1,1422834341,422.0,1
1,1422834342,307.0,1
1,1422834346,753.0,1
1,1422834347,418.0,1
1,1422834347,832.0,1
1,1422834347,378.0,3
1,1422834348,325.0,1
1,1422834348,665.0,1
1,1422834348,265.0,1
1,1422834352,62578.0,3
1,1422834353,738.0,1
1,1422834355,3601.0,1
1,1422834358,54.0,1
1,1422834358,293.0,2
1,1422834359,630.0,1
1,1422834360,549.0,1
1,1422834360,347.0,1
1,1422834362,1003.0,2
1,1422834363,399.0,1
1,1422834365,95.0,1
1,1422834366,71.0,1
1,1422834367,104.0,1
1,1422834368,43.0,1
1,1422834368,72.0,1
1,1422834370,84.0,1
1,1422834371,476.0,1
1,1422834371,244.0,1
1,1422834372,131.0,1
1,1422834376,176.0,1
1,1422834377,37.0,1
1,1422834380,55.0,1
1,1422834381,3.0,1
1,1422834382,228.0,1
1,1422834382,526.0,1
1,1422834384,48.0,1
1,1422834384,67.0,1
1,1422834388,1579.0,1
1,1422834389,151.0,1
1,1422834391,974.0,1
1,1422834391,236.0,1
1,1422834393,39.0,1
1,1422834395,309.0,1
1,1422834396,1457.0,2
1,1422834396,17.0,1
1,1422834396,122.0,1
1,1422834398,2.0,1
1,1422834398,40.0,1
1,1422834401,174.0,1
1,1422834404,128.0,1
1,1422834404,15.0,1
1,1422834408,43.0,1
1,1422834411,392.0,1
1,1422834412,358.0,1
1,1422834412,94.0,1
1,1422834414,158.0,1
1,1422834416,238.0,3
1,1422834417,101.0,2
1,1422834419,376.0,1
1,1422834420,433.0,1
1,1422834423,134.0,1
1,1422834424,5777.0,1
1,1422834424,835.0,1
1,1422834425,200.0,1
1,1422834428,10682.0,2
1,1422834428,1085.0,2
1,1422834430,1154.0,1
1,1422834434,30.0,2
1,1422834434,601.0,1
1,1422834434,135.0,1
1,1422834434,48.0,1
1,1422834436,662.0,1
1,1422834436,428.0,2
1,1422834437,662.0,1
1,1422834437,662.0,1
1,1422834437,662.0,1
1,1422834438,261.0,1
1,1422834438,662.0,1
1,1422834440,52.0,1
1,1422834443,4936.0,1
1,1422834443,37.0,2
1,1422834444,497.0,2
1,1422834444,176.0,1
1,1422834445,580.0,1
1,1422834446,143.0,1
1,1422834447,194.0,1
1,1422834448,416.0,1
1,1422834449,18.0,1
1,1422834452,3166.0,1
1,1422834453,160.0,1
1,1422834459,227.0,1
1,1422834461,429.0,1
1,1422834461,268.0,1
1,1422834468,813.0,1
1,1422834470,39.0,1
1,1422834471,402.0,1
1,1422834472,157.0,1
1,1422834474,49.0,1
1,1422834475,86.0,2
1,1422834478,576.0,1
1,1422834480,1.0,1
1,1422834481,236.0,1
1,1422834482,503.0,2
1,1422834483,1379.0,2
1,1422834483,79.0,1
1,1422834484,703.0,1
1,1422834485,1031.0,1
1,1422834485,12.0,1
1,1422836434,365.0,4
1,1422834490,202.0,1
1,1422834490,10.0,1
1,1422834493,207.0,2
1,1422834494,501.0,1
1,1422834496,752.0,2
1,1422834497,660.0,1
1,1422834498,882.0,1
1,1422834500,483.0,1
1,1422834503,296.0,1
1,1422834503,48.0,1
1,1422834504,1033.0,1
1,1422834506,601.0,1
1,1422834512,127.0,1
1,1422834512,184.0,3
1,1422834513,746.0,1
1,1422834513,93.0,1
1,1422834515,517.0,1
1,1422834516,707.0,1
1,1422834516,52.0,1
1,1422834520,143.0,1
1,1422834520,185.0,1
1,1422834523,28.0,1
1,1422834525,236.0,1
1,1422834525,299.0,1
1,1422834529,300.0,1
1,1422834531,2219.0,1
1,1422834531,79.0,1
1,1422834532,1374.0,1
1,1422834533,204.0,1
1,1422834533,43.0,1
1,1422834534,172.0,1
1,1422834537,239.0,1
1,1422834539,83.0,2
1,1422834539,286.0,1
1,1422834540,1284.0,2
1,1422834540,123.0,1
1,1422834541,3886.0,1
1,1422834542,2020.0,1
1,1422834548,84.0,1
1,1422834549,203.0,1
1,1422834551,665.0,1
1,1422834556,50.0,1
1,1422834557,110.0,1
1,1422834558,197.0,1
1,1422834559,259.0,1
1,1422836286,7.0,3
1,1422834563,298.0,1
1,1422834566,160.0,2
1,1422834566,138.0,1
1,1422834567,306.0,1
1,1422834570,391.0,1
1,1422834572,442.0,1
1,1422834572,236.0,1
1,1422834573,180.0,1
1,1422834573,322.0,1
1,1422834574,169.0,1
1,1422834574,87.0,1
1,1422834575,652.0,1
1,1422834575,501.0,1
1,1422834747,6221.0,11
1,1422834577,226.0,1
1,1422834577,278.0,1
1,1422834579,91.0,1
1,1422834579,34.0,2
1,1422834580,61.0,1
1,1422834583,36.0,1
1,1422834583,30.0,1
1,1422834585,78.0,2
1,1422834585,160.0,1
1,1422834586,2.0,1
1,1422834587,305.0,1
1,1422834587,142.0,1
1,1422834589,375.0,1
1,1422834593,1236.0,1
1,1422834593,214.0,1
1,1422834596,256.0,1
1,1422834596,138.0,1
1,1422834598,230.0,1
1,1422834601,102172.0,3
1,1422834601,162.0,1
1,1422834601,615.0,1
1,1422834601,69.0,1
1,1422834602,119640.0,1
1,1422834603,13.0,1
1,1422834603,74.0,1
1,1422834603,106.0,1
1,1422834603,1381.0,1
1,1422834606,344.0,1
1,1422834607,91.0,1
1,1422834607,37.0,1
1,1422834608,2480.0,2
1,1422834609,1379.0,1
1,1422834609,85.0,1
1,1422834609,617.0,1
1,1422834609,76.0,1
1,1422834610,788.0,1
1,1422834610,1039.0,1
1,1422834612,185.0,1
1,1422834613,106.0,1
1,1422834614,1.0,1
1,1422834614,351.0,1
1,1422834617,16.0,1
1,1422834618,45.0,1
1,1422834619,105.0,1
1,1422834619,319.0,1
1,1422834621,303.0,1
1,1422834621,20.0,1
1,1422834621,63.0,1
1,1422834623,262.0,1
1,1422834626,181.0,1
1,1422834629,70.0,1
1,1422834632,233.0,1
1,1422834634,1326.0,1
1,1422834635,212.0,1
1,1422834638,797.0,3
1,1422834641,17.0,1
1,1422834644,185.0,1
1,1422834646,129.0,1
1,1422834649,388.0,1
1,1422834649,72.0,1
1,1422834651,446.0,1
1,1422834651,33.0,1
1,1422834651,94.0,1
1,1422834656,517.0,1
1,1422834656,38.0,2
1,1422834658,110.0,1
1,1422834658,664.0,1
1,1422834660,229.0,3
1,1422834660,78.0,1
1,1422834661,334.0,1
1,1422834663,351.0,1
1,1422834671,106.0,1
1,1422834674,760.0,2
1,1422834674,237.0,1
1,1422834675,12533.0,5
1,1422834676,344.0,1
1,1422834676,813.0,1
1,1422834676,669.0,1
1,1422834678,343.0,1
1,1422834680,475.0,1
1,1422834680,2265.0,1
1,1422834680,58.0,1
1,1422834681,236.0,2
1,1422834683,318.0,1
1,1422834683,346.0,1
1,1422834684,386.0,1
1,1422834685,944.0,3
1,1422834685,116.0,1
1,1422834687,1051.0,1
1,1422834689,205.0,1
1,1422834689,11.0,1
1,1422834691,75.0,1
1,1422834692,1190.0,1
1,1422834692,151.0,1
1,1422834694,602.0,1
1,1422834695,801.0,1
1,1422834696,1576.0,1
1,1422834697,200.0,1
1,1422834698,76.0,2
1,1422834698,222.0,1
1,1422834700,12.0,1
1,1422834701,347.0,1
1,1422834701,247.0,3
1,1422834702,164.0,1
1,1422834703,356.0,1
1,1422834705,664.0,2
1,1422834708,268.0,1
1,1422834709,31.0,1
1,1422834710,157.0,1
1,1422834714,450.0,1
1,1422834716,241.0,1
1,1422834716,83.0,1
1,1422834716,2146.0,2
1,1422834717,152.0,1
1,1422834718,291.0,2
1,1422834719,171.0,1
1,1422834721,324.0,1
1,1422834721,101.0,1
1,1422834722,207.0,1
1,1422834722,54.0,1
1,1422834722,350.0,1
1,1422834723,87.0,1
1,1422834725,589.0,1
1,1422834729,681.0,1
1,1422834730,471.0,1
1,1422834731,65.0,1
1,1422834734,17760.0,2
1,1422834734,662.0,1
1,1422834734,2549.0,1
1,1422834735,662.0,1
1,1422834735,626.0,1
1,1422834736,890.0,1
1,1422834736,662.0,1
1,1422834737,292.0,1
1,1422834737,20.0,1
1,1422834738,155.0,1
1,1422834738,662.0,1
1,1422834740,258.0,1
1,1422834742,1808.0,2
1,1422834742,37.0,1
1,1422834743,28.0,1
1,1422834745,152.0,2
1,1422834752,8.0,1
1,1422834753,176.0,1
1,1422834754,1268.0,1
1,1422834754,127.0,1
1,1422834757,103.0,1
1,1422834759,120.0,2
1,1422834763,2634.0,1
1,1422834764,1296.0,3
1,1422834769,198.0,1
1,1422834778,108.0,1
1,1422834779,104.0,1
1,1422834781,118.0,1
1,1422834781,132.0,2
1,1422834784,42.0,1
1,1422834786,48.0,1
1,1422834786,27.0,1
1,1422834786,6198.0,1
1,1422834789,249.0,1
1,1422834790,176.0,3
1,1422834794,129.0,1
1,1422834798,1379.0,2
1,1422834799,466.0,1
1,1422834800,578.0,1
1,1422834801,254.0,1
1,1422834804,396.0,1
1,1422834805,352.0,1
1,1422834805,156.0,1
1,1422834806,229.0,1
1,1422834806,19306.0,5
1,1422834807,39.0,1
1,1422834808,642.0,1
1,1422834809,6.0,1
1,1422834810,299.0,1
1,1422834811,907.0,1
1,1422834814,632.0,1
1,1422834814,35.0,1
1,1422834815,148.0,1
1,1422834815,296.0,2
1,1422834820,160.0,1
1,1422834823,205.0,1
1,1422834825,279.0,1
1,1422834831,154.0,1
1,1422834832,429.0,1
1,1422834833,88.0,1
1,1422834833,296.0,1
1,1422834834,784.0,1
1,1422834834,320.0,1
1,1422834837,1379.0,1
1,1422834838,314.0,1
1,1422834838,576.0,1
1,1422834839,157.0,2
1,1422834840,832.0,5
1,1422834840,290.0,2
1,1422834840,353.0,2
1,1422834842,591.0,1
1,1422834843,375.0,1
1,1422834845,148.0,1
1,1422834847,188.0,1
1,1422834849,122.0,1
1,1422834850,267.0,2
1,1422834850,86.0,2
1,1422834851,369.0,1
1,1422834852,265.0,2
1,1422834854,392.0,1
1,1422834855,609.0,1
1,1422834855,154.0,1
1,1422834857,144.0,1
1,1422834858,453.0,1
1,1422834859,248.0,1
1,1422834859,203.0,1
1,1422834860,229.0,1
1,1422834860,341.0,1
1,1422834861,139.0,1
1,1422834861,198.0,1
1,1422834862,415.0,1
1,1422834863,1960.0,2
1,1422834863,1335.0,1
1,1422834866,193.0,1
1,1422834867,224.0,1
1,1422834867,225.0,1
1,1422834868,79.0,1
1,1422834871,1005.0,1
1,1422834871,317.0,1
1,1422834873,206.0,1
1,1422837728,820.0,3
1,1422834876,113.0,1
1,1422834880,414.0,1
1,1422834880,305.0,1
1,1422834881,152.0,1
1,1422834882,108.0,1
1,1422834883,131.0,1
1,1422834884,299.0,2
1,1422834886,413.0,1
1,1422834888,15.0,1
1,1422834889,209.0,1
1,1422834889,21.0,1
1,1422834891,7.0,1
1,1422834892,351.0,1
1,1422834893,376.0,1
1,1422834894,260.0,1
1,1422834894,24.0,1
1,1422834895,402.0,1
1,1422834895,7.0,1
1,1422834897,1118.0,2
1,1422834897,354.0,1
1,1422834898,141.0,1
1,1422834901,169.0,1
1,1422834901,224.0,1
1,1422834901,74.0,1
1,1422834902,42.0,1
1,1422834903,99.0,1
1,1422834906,618.0,1
1,1422834908,65.0,1
1,1422838161,137.0,2
1,1422834909,657.0,2
1,1422834910,16.0,1
1,1422834915,104.0,2
1,1422834917,952.0,1
1,1422834917,56.0,1
1,1422834920,124.0,1
1,1422834921,507.0,1
1,1422834921,21.0,1
1,1422834922,58.0,1
1,1422834922,491.0,1
1,1422834924,1874.0,1
1,1422834925,166.0,1
1,1422837730,820.0,3
1,1422834931,261.0,1
1,1422834931,303.0,1
1,1422834933,63.0,1
1,1422834936,168.0,1
1,1422834937,374.0,1
1,1422834938,112.0,1
1,1422834938,133.0,1
1,1422834939,298.0,1
1,1422834940,217.0,1
1,1422834942,336.0,1
1,1422834944,1304.0,1
1,1422834945,64.0,1
1,1422834946,1971.0,2
1,1422834947,321.0,2
1,1422834947,25.0,1
1,1422834952,221.0,1
1,1422834954,248.0,1
1,1422834955,282.0,1
1,1422834955,140.0,1
1,1422834956,695.0,2
1,1422834956,130.0,1
1,1422834956,787.0,1
1,1422834962,245.0,1
1,1422834963,301.0,1
1,1422834963,12.0,1
1,1422834964,386.0,2
1,1422834964,2278.0,2
1,1422834965,179.0,2
1,1422834966,54.0,1
1,1422834966,119.0,1
1,1422834967,39.0,1
1,1422834969,153.0,1
1,1422834971,52.0,1
1,1422834972,189.0,1
1,1422834972,19.0,1
1,1422834973,319.0,1
1,1422834973,660.0,1
1,1422834975,258.0,1
1,1422834976,210.0,1
1,1422834977,101.0,1
1,1422834977,387.0,1
1,1422834978,254.0,1
1,1422834979,484.0,2
1,1422834979,65.0,1
1,1422834980,3.0,1
1,1422834981,613.0,1
1,1422834981,99.0,1
1,1422834984,415.0,1
1,1422834984,57.0,1
1,1422834985,11.0,1
1,1422834985,310.0,1
1,1422834991,36.0,1
1,1422834991,264.0,1
1,1422834991,439.0,1
1,1422834994,615.0,2
1,1422834995,414.0,1
1,1422834995,18.0,1
1,1422834998,78.0,1
1,1422835000,317.0,1
1,1422835000,1436.0,1
1,1422835001,970.0,1
1,1422835003,11.0,1
1,1422835004,106.0,1
1,1422835005,27.0,1
1,1422835005,917.0,3
1,1422835007,347.0,1
1,1422835008,327.0,1
1,1422835008,512.0,1
1,1422835008,179.0,1
1,1422835009,440.0,1
1,1422835011,457.0,1
1,1422835016,273.0,1
1,1422835022,345.0,1
1,1422835023,1136.0,1
1,1422835023,183.0,1
1,1422835026,74.0,2
1,1422835026,264.0,1
1,1422835027,59.0,1
1,1422835033,1819.0,1
1,1422835033,216.0,1
1,1422835035,591.0,1
1,1422835036,350.0,1
1,1422835037,4.0,1
1,1422835038,787.0,2
1,1422835038,578.0,3
1,1422835040,1007.0,1
1,1422835042,217.0,1
1,1422835049,63.0,1
1,1422835049,1270.0,1
1,1422835052,433.0,1
1,1422835053,599.0,1
1,1422835057,268.0,1
1,1422835063,515.0,1
1,1422835070,127.0,2
1,1422835071,2086.0,1
1,1422835072,130.0,1
1,1422835072,402.0,1
1,1422835073,5774.0,1
1,1422835075,37.0,3
1,1422835075,547.0,1
1,1422835084,21.0,1
1,1422835088,25.0,1
1,1422835089,262.0,1
1,1422835093,703.0,1
1,1422835093,647.0,1
1,1422835096,662.0,1
1,1422835096,662.0,1
1,1422835096,770.0,1
1,1422835099,285.0,1
1,1422835105,1492.0,1
1,1422835106,110.0,1
1,1422835106,52.0,1
1,1422835107,1379.0,2
1,1422835110,552.0,1
1,1422835111,29.0,1
1,1422835113,91.0,1
1,1422835116,50.0,1
1,1422835117,204.0,1
1,1422835118,2308.0,1
1,1422835118,930.0,1
1,1422835118,110.0,1
1,1422835119,6174.0,2
1,1422835119,705.0,1
1,1422835120,321.0,1
1,1422835120,2.0,1
1,1422835129,105.0,1
1,1422835129,745.0,1
1,1422835129,42.0,1
1,1422835132,46.0,1
1,1422835134,1118.0,1
1,1422835134,255.0,1
1,1422835179,267.0,4
1,1422835140,63.0,1
1,1422835140,189.0,1
1,1422835142,409.0,1
1,1422835143,54.0,1
1,1422835146,160.0,1
1,1422835150,694.0,1
1,1422835156,15.0,1
1,1422835161,883.0,1
1,1422835161,212.0,1
1,1422835164,179.0,1
1,1422835168,3515.0,1
1,1422835170,709.0,1
1,1422835175,433.0,1
