tweet,timestamp,followers,retweeted times
1,1421888972,33.0,1
1,1421888974,407.0,1
1,1421889011,6545.0,2
1,1421889021,75.0,1
1,1421889023,197.0,1
1,1421889046,398.0,2
1,1421889052,248.0,1
1,1421889086,301.0,2
1,1421889111,70.0,1
1,1421889150,185.0,2
1,1421889158,417.0,1
1,1421889165,190.0,1
1,1421889166,26.0,1
1,1421889186,635.0,1
1,1421889233,6799.0,3
1,1421889220,109.0,1
1,1421889236,17.0,1
1,1421889239,170.0,1
1,1421889274,52.0,1
1,1421889275,176.0,1
1,1421889325,22632.0,2
1,1421889329,877.0,1
1,1421889350,428.0,1
1,1421889354,518.0,1
1,1421889358,153.0,1
1,1421889371,192.0,3
1,1421889383,74.0,1
1,1421889410,48.0,1
1,1421889431,1551.0,1
1,1421889454,404.0,1
1,1421889462,387.0,1
1,1421889470,677.0,1
1,1421903084,2107.0,9
1,1421889475,1092.0,2
1,1421889481,1711.0,1
1,1421889498,187.0,1
1,1421889501,12.0,1
1,1421889528,346.0,1
1,1421889534,189.0,1
1,1421889542,927.0,2
1,1421889550,58.0,1
1,1421889562,90.0,1
1,1421889575,215.0,1
1,1421889576,346.0,2
1,1421889590,922.0,1
1,1421889590,7.0,1
1,1421889601,248.0,1
1,1421889602,165.0,1
1,1421889606,254.0,1
1,1421889610,585.0,1
1,1421889618,42.0,1
1,1421889619,500.0,2
1,1421889630,276.0,2
1,1421889631,257.0,1
1,1421889633,48.0,1
1,1421889645,485.0,1
1,1421889692,3013.0,1
1,1421889697,35.0,1
1,1421889717,196.0,1
1,1421889736,833.0,1
1,1421889757,1177.0,1
1,1421889773,1244.0,1
1,1421889825,206.0,2
1,1421889836,1087.0,1
1,1421889882,619.0,1
1,1421889884,917.0,1
1,1421889887,70.0,1
1,1421889891,188.0,1
1,1421889894,480.0,1
1,1421889896,199.0,1
1,1421889904,3013.0,2
1,1421889910,75.0,1
1,1421889942,547.0,2
1,1421890003,176.0,3
1,1421890006,517.0,1
1,1421890041,275.0,1
1,1421890063,397.0,1
1,1421890127,18.0,1
1,1421890147,275.0,1
1,1421890163,397.0,1
1,1421890181,46.0,1
1,1421890195,1551.0,1
1,1421890199,26.0,1
1,1421890202,150.0,1
1,1421890207,2604.0,3
1,1421890229,54.0,2
1,1421890239,374.0,2
1,1421890295,2386.0,2
1,1421890307,55.0,1
1,1421890313,74.0,1
1,1421890340,152.0,1
1,1421890349,44.0,1
1,1421890369,26.0,1
1,1421890372,295.0,2
1,1421890377,27.0,1
1,1421890382,35.0,1
1,1421890385,45.0,1
1,1421890387,11.0,1
1,1421890405,16.0,1
1,1421890429,148.0,1
1,1421890440,256.0,1
1,1421890468,1092.0,2
1,1421890496,340.0,2
1,1421890509,6.0,1
1,1421890519,1349.0,2
1,1421890554,26.0,1
1,1421890559,257.0,1
1,1421890593,116.0,1
1,1421890610,48.0,1
1,1421890610,968.0,1
1,1421890654,848.0,1
1,1421890766,3013.0,2
1,1421890669,500.0,1
1,1421890674,376.0,5
1,1421890714,206.0,1
1,1421890726,236.0,1
1,1421890740,1313.0,1
1,1421890763,7661.0,3
1,1421890825,89.0,1
1,1421890865,93.0,1
1,1421890933,1852.0,1
1,1421890966,17.0,1
1,1421890968,731.0,2
1,1421890969,174.0,1
1,1421890977,238.0,1
1,1421891026,523.0,1
1,1421891071,140.0,1
1,1421891072,1183.0,1
1,1421891076,81602.0,1
1,1421891123,792.0,1
1,1421891146,799.0,1
1,1421891189,312.0,1
1,1421891198,115.0,1
1,1421891209,23.0,1
1,1421891236,74.0,2
1,1421891286,29.0,1
1,1421891344,246.0,3
1,1421891352,486.0,1
1,1421891352,151.0,1
1,1421891370,19.0,1
1,1421891381,2209.0,2
1,1421891390,550.0,1
1,1421891399,500.0,1
1,1421891423,34.0,1
1,1421891450,155.0,1
1,1421891500,168.0,1
1,1421891508,189.0,2
1,1421891521,295.0,2
1,1421891544,64.0,1
1,1421891570,334.0,1
1,1421891643,627.0,1
1,1421891693,344.0,1
1,1421891694,510.0,1
1,1421891754,188.0,3
1,1421891777,955.0,6
1,1421891800,31.0,1
1,1421891816,427.0,2
1,1421891818,1219.0,1
1,1421891826,320.0,9
1,1421891832,75.0,1
1,1421891864,84.0,1
1,1421891874,671.0,1
1,1421891886,562.0,1
1,1421891911,1021.0,1
1,1421891952,1890.0,1
1,1421891978,859.0,1
1,1421891990,51.0,1
1,1421891994,1416.0,1
1,1421891994,1260.0,1
1,1421892019,2.0,1
1,1421892020,322.0,1
1,1421892041,584.0,5
1,1421892046,1363.0,1
1,1421892054,81.0,1
1,1421892105,115.0,1
1,1421892107,115.0,1
1,1421892107,115.0,1
1,1421892119,274.0,1
1,1421892155,258.0,1
1,1421892162,344.0,1
1,1421892171,607.0,17
1,1421892212,552.0,1
1,1421892217,338.0,1
1,1421892250,28.0,1
1,1421892255,298.0,1
1,1421892263,112.0,1
1,1421892278,450.0,1
1,1421892286,186.0,2
1,1421892293,229.0,1
1,1421892312,748.0,1
1,1421892316,58.0,1
1,1421892366,118.0,4
1,1421892366,868.0,2
1,1421892383,1576.0,1
1,1421892403,4855.0,1
1,1421892416,186.0,2
1,1421892447,1757.0,1
1,1421892447,791.0,1
1,1421892458,187.0,1
1,1421892465,609.0,2
1,1421892475,7313.0,1
1,1421892501,26.0,1
1,1421892507,58.0,1
1,1421892531,836.0,1
1,1421892573,34.0,1
1,1421892619,172.0,1
1,1421892621,229.0,1
1,1421892631,368.0,1
1,1421892644,1249.0,1
1,1421892644,26.0,1
1,1421892645,400.0,1
1,1421898856,175.0,3
1,1421892689,1849.0,1
1,1421892696,1349.0,1
1,1421892701,1592.0,1
1,1421892715,147.0,1
1,1421892720,1046.0,2
1,1421892720,922.0,1
1,1421892735,28.0,1
1,1421892746,473.0,15
1,1421892747,124.0,1
1,1421892749,710.0,1
1,1421892750,511.0,1
1,1421892757,1142.0,3
1,1421892766,338.0,1
1,1421892768,26.0,1
1,1421892775,276.0,2
1,1421892788,858.0,1
1,1421892788,67.0,2
1,1421892789,55.0,1
1,1421892819,82.0,1
1,1421892820,154.0,1
1,1421892846,62.0,1
1,1421892876,6.0,1
1,1421892886,36.0,1
1,1421892911,290.0,1
1,1421892919,1551.0,2
1,1421892934,46.0,1
1,1421892946,176.0,1
1,1421892965,67.0,3
1,1421892990,79.0,2
1,1421892997,1048.0,1
1,1421893000,26.0,1
1,1421893001,115.0,1
1,1421893002,115.0,1
1,1421893004,353.0,1
1,1421893008,494.0,1
1,1421893014,338.0,1
1,1421893023,12358.0,4
1,1421893089,382.0,1
1,1421893098,187.0,1
1,1421893103,17.0,1
1,1421893108,327.0,1
1,1421893132,417.0,1
1,1421893164,10.0,1
1,1421893173,1648.0,1
1,1421893183,204.0,1
1,1421893209,3497.0,3
1,1421893214,584.0,1
1,1421893225,373.0,2
1,1421893261,301.0,1
1,1421893261,338.0,1
1,1421893285,360.0,7
1,1421893292,26.0,1
1,1421893331,68.0,1
1,1421893343,1.0,1
1,1421893353,1491.0,2
1,1421893364,80.0,1
1,1421893369,5.0,1
1,1421893392,94.0,1
1,1421893417,19.0,1
1,1421893463,1551.0,3
1,1421893504,2508.0,3
1,1421893540,471.0,1
1,1421893544,26.0,1
1,1421893559,1542.0,2
1,1421893575,229.0,1
1,1421893581,584.0,3
1,1421893612,72.0,1
1,1421893613,13.0,1
1,1421893616,71.0,1
1,1421893671,15.0,1
1,1421893680,79.0,3
1,1421893701,34.0,2
1,1421893782,30.0,1
1,1421893807,187.0,1
1,1421893824,276.0,2
1,1421893843,4152.0,2
1,1421893855,30.0,1
1,1421893973,143.0,1
1,1421893976,20.0,1
1,1421893986,75.0,1
1,1421894012,1331.0,1
1,1421894091,73.0,1
1,1421894099,1847.0,4
1,1421894104,106.0,1
1,1421894107,544.0,2
1,1421894142,281.0,2
1,1421894155,124.0,1
1,1421894209,5894.0,2
1,1421894219,500.0,1
1,1421894274,262.0,2
1,1421894296,105.0,1
1,1421894298,500.0,1
1,1421894367,95.0,1
1,1421894381,13.0,1
1,1421894411,188.0,1
1,1421894425,82.0,1
1,1421894438,1331.0,1
1,1421894475,293.0,1
1,1421894477,533.0,1
1,1421894477,646.0,1
1,1421894492,120.0,1
1,1421894505,51.0,3
1,1421894519,2394.0,2
1,1421894526,57.0,1
1,1421894528,1423.0,1
1,1421894564,233.0,1
1,1421894588,144.0,1
1,1421894613,4169.0,6
1,1421894614,26.0,1
1,1421894638,154.0,1
1,1421894768,117.0,2
1,1421894843,394.0,2
1,1421894848,115.0,1
1,1421894852,123.0,1
1,1421894865,1005.0,1
1,1421894868,83.0,1
1,1421894898,121.0,2
1,1421894909,94.0,1
1,1421894919,1281.0,1
1,1421894946,40.0,1
1,1421894980,1849.0,1
1,1421895002,312.0,2
1,1421895008,6545.0,2
1,1421895015,262.0,2
1,1421895018,783.0,3
1,1421895021,7481.0,2
1,1421895048,187.0,1
1,1421895070,7227.0,7
1,1421895088,1005.0,1
1,1421895090,917.0,1
1,1421895118,421.0,1
1,1421895135,722.0,2
1,1421895145,481.0,2
1,1421895147,263.0,1
1,1421895163,232.0,2
1,1421895236,122.0,1
1,1421895263,32.0,1
1,1421895286,2617.0,6
1,1421895287,84.0,1
1,1421895292,351.0,1
1,1421895292,3324.0,1
1,1421895306,66.0,2
1,1421895308,67.0,3
1,1421895329,105.0,1
1,1421895346,272.0,1
1,1421895361,569.0,1
1,1421895370,855.0,1
1,1421895373,917.0,1
1,1421895374,671.0,1
1,1421895385,316.0,1
1,1421895389,450.0,1
1,1421895392,356.0,1
1,1421895395,537.0,1
1,1421895405,207.0,1
1,1421895406,603.0,1
1,1421895438,338.0,1
1,1421895447,43.0,1
1,1421895461,106.0,1
1,1421895468,185.0,1
1,1421895494,823.0,1
1,1421895495,365.0,1
1,1421895543,1190.0,1
1,1421895570,605.0,1
1,1421895573,7.0,1
1,1421895577,342.0,1
1,1421895582,556.0,1
1,1421895768,146.0,2
1,1421895769,23.0,1
1,1421895814,741.0,1
1,1421895830,1190.0,1
1,1421895845,459.0,1
1,1421895851,126.0,1
1,1421895854,881.0,3
1,1421895858,351.0,2
1,1421895860,68.0,1
1,1421895878,115.0,1
1,1421895880,327.0,2
1,1421895914,1342.0,1
1,1421895936,1709.0,1
1,1421895971,192.0,2
1,1421895998,1441.0,1
1,1421895999,2192.0,1
1,1421896002,115.0,2
1,1421896007,15.0,1
1,1421896036,336.0,1
1,1421896044,37.0,1
1,1421896055,378.0,1
1,1421896070,68.0,1
1,1421896119,15.0,1
1,1421896138,80.0,1
1,1421896143,665.0,2
1,1421896176,2102.0,1
1,1421896177,798.0,1
1,1421896179,5.0,1
1,1421896187,125.0,1
1,1421896192,50.0,1
1,1421896198,54.0,1
1,1421896222,13278.0,1
1,1421896230,637.0,2
1,1421896277,152.0,3
1,1421896295,115.0,1
1,1421896318,126.0,1
1,1421896325,1313.0,2
1,1421896374,82.0,1
1,1421896387,616.0,3
1,1421896408,757.0,2
1,1421896451,1660.0,1
1,1421896454,302.0,1
1,1421896462,29.0,1
1,1421896466,1660.0,1
1,1421896474,279.0,1
1,1421896476,426.0,1
1,1421896476,710.0,1
1,1421896489,302.0,1
1,1421896500,85.0,1
1,1421896507,2079.0,1
1,1421896555,302.0,1
1,1421896634,302.0,1
1,1421896679,302.0,1
1,1421896687,165.0,1
1,1421896720,591.0,1
1,1421896725,506.0,1
1,1421896733,22.0,1
1,1421896736,143.0,1
1,1421896739,1083294.0,7
1,1421896744,302.0,1
1,1421896767,5540.0,1
1,1421896769,162.0,1
1,1421896782,257.0,1
1,1421896814,302.0,1
1,1421896828,61.0,1
1,1421896834,347.0,1
1,1421896840,302.0,1
1,1421896876,302.0,1
1,1421896902,302.0,1
1,1421896909,279.0,1
1,1421896968,176.0,1
1,1421896972,356.0,2
1,1421896977,742.0,1
1,1421896982,1016.0,1
1,1421897026,21.0,1
1,1421897033,476.0,1
1,1421897037,110.0,1
1,1421897078,653.0,1
1,1421897080,41.0,1
1,1421897087,276.0,1
1,1421897088,410.0,4
1,1421897109,5120.0,2
1,1421897149,62.0,1
1,1421897174,3270.0,1
1,1421897189,127.0,1
1,1421897210,30.0,1
1,1421897266,589.0,1
1,1421897347,37.0,1
1,1421897358,17.0,1
1,1421897397,973.0,1
1,1421897481,1071.0,1
1,1421897530,718.0,1
1,1421897536,522.0,2
1,1421897542,722.0,2
1,1421897561,45.0,2
1,1421897578,89.0,1
1,1421897580,373.0,1
1,1421897586,80.0,1
1,1421897605,123.0,1
1,1421897663,500.0,1
1,1421897684,3005.0,2
1,1421897711,413.0,1
1,1421897712,137.0,1
1,1421897722,77.0,4
1,1421897740,7.0,1
1,1421897752,1645.0,1
1,1421897753,2773.0,1
1,1421897770,66.0,1
1,1421897821,645.0,1
1,1421897882,2192.0,1
1,1421897883,945.0,1
1,1421897884,96.0,1
1,1421897908,1389.0,3
1,1421897915,33200.0,1
1,1421897946,2498.0,1
1,1421897954,30.0,1
1,1421914337,193.0,2
1,1421898036,220.0,1
1,1421898226,230.0,21
1,1421898174,26.0,2
1,1421898178,890.0,1
1,1421898217,248.0,1
1,1421898240,220.0,1
1,1421898248,339.0,1
1,1421898270,248.0,1
1,1421898296,530.0,1
1,1421898297,149.0,1
1,1421898313,165.0,1
1,1421898316,371.0,1
1,1421898326,56.0,2
1,1421898328,608.0,2
1,1421898333,198.0,1
1,1421898336,316.0,1
1,1421898340,333.0,1
1,1421898341,135.0,1
1,1421898347,710.0,1
1,1421898349,179.0,1
1,1421898351,187.0,1
1,1421898354,387.0,1
1,1421898358,320.0,1
1,1421898359,162.0,1
1,1421898366,119.0,1
1,1421898371,38.0,1
1,1421898379,165.0,1
1,1421898384,117.0,1
1,1421898390,3005.0,1
1,1421898390,343.0,1
1,1421898403,92.0,1
1,1421898407,413.0,1
1,1421898408,140.0,1
1,1421898411,2770.0,4
1,1421898417,333.0,1
1,1421898418,101.0,1
1,1421898419,712.0,1
1,1421898420,191.0,1
1,1421898429,103.0,1
1,1421898430,119.0,1
1,1421898436,82.0,2
1,1421898439,868.0,1
1,1421898441,1092.0,2
1,1421898454,4.0,1
1,1421898458,619.0,1
1,1421898462,190.0,1
1,1421898468,207.0,1
1,1421898470,21.0,1
1,1421898477,153.0,1
1,1421898479,56.0,1
1,1421898485,430.0,1
1,1421898485,327.0,1
1,1421898488,927.0,1
1,1421898495,3.0,1
1,1421898518,2.0,1
1,1421898539,176.0,1
1,1421898542,561.0,1
1,1421898558,326.0,1
1,1421898560,242.0,1
1,1421898563,23.0,2
1,1421898568,447.0,1
1,1421898594,1313.0,1
1,1421898618,4.0,1
1,1421898646,957.0,1
1,1421898654,1629.0,1
1,1421898665,133.0,1
1,1421898691,619.0,1
1,1421898698,155.0,1
1,1421898701,70.0,1
1,1421898728,358.0,2
1,1421898728,142.0,1
1,1421898732,6035.0,2
1,1421898739,114.0,1
1,1421898748,25.0,1
1,1421898751,1244.0,1
1,1421898770,26.0,1
1,1421898778,17.0,1
1,1421898820,72.0,1
1,1421898879,541.0,1
1,1421898892,1389.0,11
1,1421898897,2473.0,1
1,1421898898,1016.0,2
1,1421898939,42.0,1
1,1421898970,26.0,1
1,1421898983,1618.0,1
1,1421899088,23.0,1
1,1421899090,32.0,1
1,1421899106,1549.0,8
1,1421899107,2093.0,5
1,1421899119,750.0,2
1,1421899139,3497.0,3
1,1421899157,690.0,1
1,1421899184,1048.0,2
1,1421899186,796.0,1
1,1421899197,63.0,1
1,1421899276,215.0,1
1,1421899293,115.0,1
1,1421899294,115.0,1
1,1421899295,115.0,1
1,1421899299,302.0,1
1,1421899311,89.0,1
1,1421899338,2596.0,2
1,1421899351,335.0,1
1,1421899352,488.0,1
1,1421899356,79.0,1
1,1421899384,1622.0,1
1,1421899393,541.0,1
1,1421899440,276.0,1
1,1421899450,27.0,2
1,1421899466,335.0,1
1,1421899512,206.0,1
1,1421899560,15.0,1
1,1421899593,24.0,2
1,1421899680,99.0,1
1,1421899680,95.0,1
1,1421899715,808.0,1
1,1421899750,567.0,1
1,1421899757,29.0,1
1,1421899761,345.0,1
1,1421899818,11.0,1
1,1421899830,801.0,2
1,1421899854,43.0,1
1,1421899950,87.0,1
1,1421899991,44.0,1
1,1421900231,335.0,3
1,1421900025,916.0,1
1,1421900028,83.0,1
1,1421900056,687.0,1
1,1421900057,703.0,2
1,1421900065,958.0,1
1,1421900079,41.0,1
1,1421900107,2389.0,1
1,1421900114,717.0,1
1,1421900171,215.0,1
1,1421900205,22.0,1
1,1421900236,384.0,1
1,1421900863,420.0,4
1,1421900291,509.0,2
1,1421900327,30.0,1
1,1421900333,234.0,1
1,1421900338,1570.0,4
1,1421900341,281.0,1
1,1421900346,9.0,1
1,1421900382,1143.0,7
1,1421900665,509.0,2
1,1421900408,194.0,1
1,1421900447,79.0,1
1,1421900487,13.0,1
1,1421900509,335.0,14
1,1421900537,32.0,1
1,1421900538,586.0,1
1,1421900570,215.0,2
1,1421900606,199.0,1
1,1421900611,115.0,1
1,1421900615,1320.0,3
1,1421900616,50.0,1
1,1421900628,119.0,1
1,1421900634,310.0,1
1,1421900663,20.0,1
1,1421900671,17.0,1
1,1421900706,61.0,1
1,1421900734,33.0,1
1,1421900736,19270.0,3
1,1421900746,100.0,1
1,1421900746,206.0,2
1,1421900755,149.0,1
1,1421900767,45.0,1
1,1421900770,50.0,1
1,1421900789,21.0,1
1,1421900846,75.0,1
1,1421900863,3014.0,1
1,1421901221,1056.0,2
1,1421900925,643.0,1
1,1421900926,251.0,1
1,1421900927,118.0,1
1,1421900953,13.0,1
1,1421900968,124.0,2
1,1421900995,42.0,3
1,1421901079,249.0,2
1,1421901158,84.0,2
1,1421901168,1066.0,1
1,1421901179,309.0,2
1,1421901188,662.0,1
1,1421901219,198.0,1
1,1421901271,4584.0,1
1,1421901271,176.0,1
1,1421901298,176.0,1
1,1421901326,24.0,1
1,1421901369,3809.0,35
1,1421901371,153.0,1
1,1421901492,2008.0,7
1,1421901420,10.0,1
1,1421901421,525.0,1
1,1421901432,402.0,1
1,1421901441,148.0,2
1,1421901457,23088.0,35
1,1421901459,116.0,1
1,1421901494,823.0,1
1,1421901514,530.0,1
1,1421901554,823.0,1
1,1421901567,65.0,1
1,1421901577,444.0,1
1,1421901592,27.0,1
1,1421901665,227.0,1
1,1421901672,80.0,1
1,1421901690,527.0,1
1,1421901763,796.0,3
1,1421901768,329.0,1
1,1421901772,1134.0,1
1,1421901773,2013.0,8
1,1421901798,8.0,1
1,1421901824,249.0,1
1,1421901833,390.0,1
1,1421901847,241.0,3
1,1421901861,102381.0,44
1,1421901864,126.0,1
1,1421901880,95.0,2
1,1421901953,305.0,1
1,1421901969,1037.0,1
1,1421901986,504.0,1
1,1421901987,176.0,1
1,1421901989,8985.0,2
1,1421902018,33076.0,1
1,1421902034,1618.0,1
1,1421902043,898.0,1
1,1421902062,58.0,1
1,1421902072,796.0,2
1,1421902083,45.0,1
1,1421902085,109.0,2
1,1421902094,160.0,1
1,1421902100,148.0,1
1,1421902113,27.0,1
1,1421902119,1618.0,3
1,1421902125,288.0,1
1,1421902183,1253.0,1
1,1421902201,615.0,1
1,1421902219,215.0,1
1,1421902222,12052.0,2
1,1421902222,703.0,5
1,1421902252,32.0,1
1,1421902260,291.0,1
1,1421902272,168.0,1
1,1421902275,188.0,2
1,1421902278,81.0,1
1,1421902288,796.0,1
1,1421902317,12.0,2
1,1421902412,566.0,2
1,1421902460,22.0,1
1,1421989381,655.0,4
1,1421902470,915.0,1
1,1421902507,295.0,1
1,1421902520,4716.0,1
1,1421902549,172.0,1
1,1421902561,156.0,1
1,1421902791,345.0,2
1,1421902592,210.0,1
1,1421902608,4578.0,1
1,1421902616,33692.0,7
1,1421902643,54.0,2
1,1421902875,796.0,2
1,1421902670,5055.0,1
1,1421902679,178.0,1
1,1421902682,1471.0,1
1,1421902768,181.0,1
1,1421902792,730.0,1
1,1421902802,2444.0,2
1,1421902817,8556.0,2
1,1421902860,904.0,2
1,1421902892,300.0,3
1,1421902896,52.0,1
1,1421902914,33.0,1
1,1421902962,6.0,1
1,1421902965,19.0,1
1,1421902977,2097.0,3
1,1421902990,1662.0,1
1,1421903033,11.0,1
1,1421903083,1865.0,3
1,1421903098,5367.0,1
1,1421903142,109.0,1
1,1421903231,48.0,1
1,1421903245,1684.0,5
1,1421903246,244.0,1
1,1421903246,25.0,1
1,1421903264,10.0,1
1,1421903280,382.0,1
1,1421903300,796.0,1
1,1421903315,4844.0,1
1,1421903412,1240.0,2
1,1421903590,110.0,1
1,1421903591,582.0,1
1,1421903646,17.0,2
1,1421903666,878.0,3
1,1421903696,178.0,1
1,1421903704,104.0,1
1,1421903745,65.0,1
1,1421903759,878.0,3
1,1421903765,276.0,1
1,1421903805,796.0,1
1,1421903849,582.0,1
1,1421903887,454.0,1
1,1421903911,33692.0,2
1,1421903911,1000.0,1
1,1421903916,37.0,1
1,1421903985,164.0,1
1,1421903989,3.0,2
1,1421904053,1000.0,1
1,1421904109,1012.0,2
1,1421904156,1662.0,1
1,1421904165,247.0,1
1,1421904167,37.0,1
1,1421904235,796.0,1
1,1421904246,21.0,1
1,1421904289,92.0,1
1,1421904299,765.0,1
1,1421904316,103.0,1
1,1421904320,143.0,1
1,1421904360,1662.0,2
1,1421904363,94.0,1
1,1421904375,52.0,1
1,1421904408,1549.0,1
1,1421904420,3830.0,6
1,1421904458,249.0,1
1,1421904464,363.0,1
1,1421904494,470.0,2
1,1421904495,1662.0,1
1,1421904501,489.0,1
1,1421904505,949.0,1
1,1421904509,11.0,1
1,1421904541,16.0,1
1,1421904553,1662.0,1
1,1421904584,208.0,2
1,1421906003,702.0,2
1,1421904645,1760.0,3
1,1421904668,1880.0,2
1,1421904673,71.0,2
1,1421904704,1405.0,1
1,1421904706,22.0,1
1,1421904720,111.0,1
1,1421904728,536.0,1
1,1421904784,386.0,2
1,1421904844,2145.0,1
1,1421904866,220.0,1
1,1422250316,241.0,2
1,1421904899,97.0,2
1,1421904900,6821.0,1
1,1421904924,67.0,1
1,1421905025,1056.0,2
1,1421904935,783.0,2
1,1421904942,1760.0,1
1,1421904993,14.0,1
1,1421905009,904.0,1
1,1421905035,1092.0,1
1,1421905045,44.0,2
1,1421905066,386.0,2
1,1421905167,462.0,3
1,1421905169,191.0,1
1,1421905186,153.0,1
1,1421905201,1508.0,2
1,1421905226,458.0,1
1,1421905234,811.0,4
1,1421905271,401.0,2
1,1421905273,123.0,1
1,1421905313,49608.0,4
1,1421905335,31.0,1
1,1421905423,1508.0,1
1,1421905463,381.0,1
1,1421905521,195.0,1
1,1421905549,904.0,1
1,1421905558,280.0,1
1,1421905559,217.0,2
1,1421905577,59.0,1
1,1421905583,943.0,2
1,1421905599,140.0,1
1,1421905636,32.0,1
1,1421905640,209.0,2
1,1421905718,386.0,2
1,1421905745,551.0,1
1,1421905832,126.0,1
1,1421905906,93.0,2
1,1421905916,49.0,1
1,1421905917,88.0,1
1,1421905921,118.0,2
1,1421905940,1532.0,1
1,1421906030,223.0,2
1,1421906031,131.0,1
1,1421906077,133.0,1
1,1421906092,85.0,2
1,1421906152,148.0,2
1,1421906155,192.0,1
1,1421906185,82.0,1
1,1421906198,281.0,1
1,1421906206,21.0,1
1,1421906211,10.0,1
1,1421906244,1349.0,1
1,1421906248,503.0,2
1,1421906261,404.0,2
1,1421906263,21.0,1
1,1421906613,144.0,3
1,1421906309,5915.0,1
1,1421906317,67.0,1
1,1421906353,1603.0,3
1,1421906354,703.0,1
1,1421906366,37.0,1
1,1421906388,808.0,3
1,1421906438,257.0,1
1,1421906439,750.0,2
1,1421906473,36.0,1
1,1421906483,129.0,2
1,1421906540,7308.0,1
1,1421906591,1849.0,2
1,1421906720,913.0,1
1,1421906741,192.0,1
1,1421906823,1847.0,1
1,1421906904,4.0,1
1,1421907052,300.0,1
1,1421913025,483.0,2
1,1421907166,170.0,1
1,1421907231,1850.0,1
1,1421907256,913.0,2
1,1421907313,1204.0,1
1,1421907354,99.0,2
1,1421907519,419.0,3
1,1421907551,4657.0,1
1,1421907594,103.0,1
1,1421907596,773.0,2
1,1421907607,773.0,1
1,1421907621,773.0,1
1,1421907682,30.0,1
1,1421907711,1414.0,2
1,1421907747,58.0,1
1,1421908005,12456.0,1
1,1421908008,1961.0,1
1,1421908011,37.0,1
1,1421908035,1684.0,38
1,1421908052,123.0,1
1,1421908090,186.0,1
1,1421908122,808.0,1
1,1421908206,18066.0,2
1,1421908217,159.0,1
1,1421908257,13.0,1
1,1421908298,1215.0,1
1,1421908481,184.0,1
1,1421908514,3557.0,10
1,1421908528,1067.0,4
1,1421908535,1239.0,14
1,1421908610,372.0,1
1,1421908688,110.0,1
1,1421908822,295.0,1
1,1421908838,72.0,1
1,1421908868,117.0,2
1,1421908888,53.0,1
1,1421909015,1239.0,3
1,1421909026,515.0,1
1,1421909043,1000.0,1
1,1421909054,177.0,1
1,1421909074,819.0,1
1,1421909120,8989.0,4
1,1421909148,27.0,1
1,1421909148,345.0,2
1,1421909190,115.0,1
1,1421909191,115.0,1
1,1421909192,115.0,1
1,1421909192,115.0,1
1,1421909193,115.0,1
1,1421909194,115.0,1
1,1421909195,115.0,1
1,1421909196,115.0,1
1,1421909275,14.0,1
1,1421909322,14.0,1
1,1421909323,1484.0,1
1,1421909343,335.0,1
1,1421909361,44.0,2
1,1421909372,523.0,1
1,1421909500,796.0,1
1,1421909579,22.0,1
1,1421909594,295.0,1
1,1421909622,898.0,4
1,1421909639,50.0,1
1,1421909658,21.0,1
1,1421909749,262.0,1
1,1421909770,44.0,1
1,1421909820,180.0,1
1,1421909835,2.0,1
1,1421909858,239.0,2
1,1421909876,141.0,2
1,1421909924,413.0,1
1,1421909928,21.0,1
1,1421909931,31.0,1
1,1421910102,115.0,1
1,1421910103,115.0,1
1,1421910105,210.0,1
1,1421910181,285.0,2
1,1421910193,1053.0,1
1,1421910245,808.0,1
1,1421910304,679.0,1
1,1421910379,273.0,1
1,1421910431,242.0,1
1,1421910479,179.0,1
1,1421910493,191.0,1
1,1421910681,180.0,1
1,1421910719,302.0,1
1,1421910731,75.0,2
1,1421910749,29.0,2
1,1421910767,149.0,4
1,1421910815,413.0,1
1,1421910832,195.0,1
1,1421910874,302.0,1
1,1421910987,177.0,1
1,1421910998,206.0,2
1,1421911016,173.0,1
1,1421911045,737.0,1
1,1421911045,161.0,2
1,1421911156,302.0,2
1,1421911217,10.0,1
1,1421911218,105.0,1
1,1421911313,302.0,1
1,1421911330,238.0,1
1,1421911406,125.0,1
1,1421911408,849.0,1
1,1421911442,302.0,1
1,1421911452,21.0,1
1,1421911479,717.0,2
1,1421911482,331.0,1
1,1421911518,157.0,1
1,1421911529,849.0,1
1,1421911533,467.0,1
1,1421911564,125.0,1
1,1421911651,109.0,1
1,1421911681,849.0,1
1,1421911737,457.0,1
1,1421911738,1122.0,1
1,1421915417,403530.0,7
1,1421911863,78.0,1
1,1421914482,2787.0,2
1,1421911901,115.0,1
1,1421911981,57.0,1
1,1421912035,97.0,1
1,1421912272,274.0,1
1,1421912359,501.0,1
1,1421912381,153.0,2
1,1421912422,82.0,1
1,1421912436,854.0,9
1,1421912469,956.0,1
1,1421912535,181.0,1
1,1421912564,4.0,1
1,1421912601,1239.0,3
1,1421912960,274.0,2
1,1421912643,186.0,1
1,1421912651,15.0,1
1,1421912697,274.0,1
1,1421912744,1239.0,1
1,1421912813,313.0,1
1,1421912864,181.0,1
1,1421912926,108.0,1
1,1421912958,12.0,2
1,1421912984,523.0,2
1,1421913234,821.0,1
1,1421913264,4.0,1
1,1421913278,1221.0,4
1,1421913305,14.0,1
1,1421913350,63.0,1
1,1421913396,103.0,1
1,1421913473,507.0,1
1,1421913504,19.0,1
1,1421913509,322.0,1
