tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,14,3.0,1,0,1,0,4.3569307,2
1,20150201,14,662.0,1,1,0,0,4.356405,2
1,20150201,14,662.0,1,1,0,0,4.3495874,2
1,20150201,14,662.0,1,1,0,0,4.3208394,2
1,20150201,14,662.0,1,1,0,0,4.475115,1
1,20150201,14,662.0,1,1,0,0,4.2253137,2
1,20150201,14,662.0,1,1,0,0,3.9081361,2
1,20150201,14,455.0,1,1,1,0,4.4630747,2
1,20150201,16,695.0,4,0,1,0,4.300286,1
1,20150201,14,252.0,1,0,1,0,7.5878887,2
1,20150201,14,1379.0,3,0,0,0,7.516611,2
1,20150201,14,303.0,1,0,1,0,4.6090326,2
1,20150201,14,310.0,1,0,1,0,7.758305,2
1,20150201,14,563.0,1,0,1,0,4.135557,3
1,20150201,14,139.0,1,0,1,0,3.997343,3
1,20150201,14,523.0,1,0,1,0,4.600108,1
1,20150201,14,62.0,1,0,1,1,4.4008665,2
1,20150201,14,128.0,1,1,1,0,4.2632985,3
1,20150201,14,193.0,1,0,1,0,4.5957136,1
1,20150201,14,551.0,1,0,0,0,4.500766,2
1,20150201,14,244.0,1,0,1,0,4.600287,1
1,20150201,14,40.0,1,0,0,0,4.357366,2
1,20150201,14,79.0,2,0,1,0,5.049166,2
1,20150201,14,253.0,1,0,1,0,4.2911215,2
1,20150201,14,299.0,1,0,1,0,4.5567245,2
1,20150201,14,676.0,2,0,1,0,5.195811,2
1,20150201,14,429.0,1,0,1,0,4.50337,1
1,20150201,14,7.0,1,0,1,1,3.8961346,1
1,20150201,14,3.0,1,0,1,0,4.6090326,2
1,20150201,14,453.0,1,1,1,0,4.604667,3
1,20150201,14,83.0,1,0,1,0,4.3298564,3
1,20150201,14,1113.0,1,0,1,0,4.6135583,2
1,20150201,14,225.0,1,0,1,0,4.594001,1
1,20150201,14,107.0,1,0,1,0,4.562417,1
1,20150201,14,106.0,1,0,1,0,4.605573,2
1,20150201,14,147.0,1,0,1,0,4.6027126,1
1,20150201,14,9.0,1,0,1,0,3.6676908,4
1,20150201,14,103.0,2,0,1,1,5.152899,2
1,20150201,14,18.0,1,1,1,0,4.5957136,2
1,20150201,14,708.0,1,0,1,1,4.602161,1
1,20150201,14,181.0,1,0,1,0,4.559824,2
1,20150201,14,5493.0,2,1,1,0,7.6430297,3
1,20150201,14,1444.0,1,1,1,0,7.524454,2
1,20150201,14,514.0,1,0,1,0,4.1010866,3
1,20150201,14,228.0,1,0,1,0,4.608915,2
1,20150201,14,1207.0,1,1,1,0,7.4161806,3
1,20150201,14,146.0,1,0,1,0,4.6021686,2
1,20150201,14,146.0,1,0,1,0,3.6894245,2
1,20150201,14,69.0,1,1,1,0,4.533018,4
1,20150201,14,255.0,1,1,1,0,4.6027126,1
1,20150201,14,413.0,1,0,1,1,3.9679625,1
1,20150201,14,67.0,1,1,1,0,4.5383043,3
1,20150201,14,383.0,1,0,1,0,4.1920633,2
1,20150201,14,876.0,2,0,1,0,4.708043,3
1,20150201,14,62.0,1,0,1,0,4.5909014,2
1,20150201,14,166.0,1,0,1,1,3.9773011,1
1,20150201,14,3.0,1,0,1,0,4.570374,2
1,20150201,14,38.0,1,1,1,0,4.2002907,5
1,20150201,14,339.0,1,0,0,0,4.594001,2
1,20150201,14,4.0,1,0,1,0,4.3032775,2
1,20150201,14,76.0,1,0,1,0,4.562417,1
1,20150201,14,596.0,2,0,1,1,5.4432573,1
1,20150201,14,304.0,2,0,1,0,4.5090623,8
1,20150201,14,455.0,1,1,0,2,4.126057,2
1,20150201,14,835.0,1,0,1,0,3.9363732,4
1,20150201,14,72.0,1,0,1,0,4.503978,1
1,20150201,14,275.0,1,0,1,0,4.2274795,4
1,20150201,14,15.0,1,0,1,0,4.3835673,2
1,20150201,14,8.0,1,0,1,1,3.97221,1
1,20150201,14,503.0,1,1,1,0,7.733566,2
1,20150201,14,56.0,1,0,1,0,4.6033206,2
1,20150201,14,1918.0,2,1,1,0,7.8343687,3
1,20150201,14,154.0,1,0,1,0,4.6033206,1
1,20150201,14,385.0,1,0,1,0,4.5405498,2
1,20150201,14,4.0,1,1,1,2,3.8108997,4
1,20150201,14,670.0,1,0,1,1,4.2822285,1
1,20150201,14,6.0,1,0,1,0,4.5957136,2
1,20150201,14,6459.0,1,1,1,0,7.392801,6
1,20150201,14,258.0,1,0,1,0,4.604551,1
1,20150201,14,43.0,1,1,0,1,4.4722543,2
1,20150202,3,104.0,2,0,1,1,4.4494243,1
1,20150201,14,34.0,1,1,1,0,4.3480616,3
1,20150201,14,10192.0,1,0,1,1,7.744029,5
1,20150201,14,195.0,1,1,1,0,4.005466,2
1,20150201,14,17109.0,3,0,1,0,5.0284343,2
1,20150201,14,210.0,1,0,1,1,3.972328,2
1,20150201,14,132.0,3,0,1,0,7.785754,2
1,20150201,14,32.0,1,0,1,0,3.9005992,4
1,20150201,14,47.0,1,0,1,0,4.3770804,3
1,20150201,14,204.0,1,0,1,0,4.056888,3
1,20150201,14,398.0,1,0,1,2,3.8917,1
1,20150202,6,1498.0,2,1,1,2,4.2376122,2
1,20150201,14,758.0,1,0,1,1,4.614006,2
1,20150201,14,11.0,1,0,1,0,4.5956736,1
1,20150201,14,61.0,1,0,1,0,4.560512,3
1,20150201,14,1408.0,4,0,1,0,5.327082,3
1,20150201,14,426.0,1,0,1,0,4.5679913,3
1,20150201,14,236.0,1,0,1,0,4.288953,5
1,20150201,14,625.0,1,0,1,0,4.6135583,1
1,20150201,14,16.0,1,0,1,0,4.528445,2
1,20150201,14,48.0,1,1,1,0,4.5348916,2
1,20150201,14,189.0,1,1,1,0,4.471702,4
1,20150201,14,257.0,2,0,1,0,4.6687164,1
1,20150201,14,240.0,1,0,1,0,4.2198114,2
1,20150201,14,146.0,1,0,1,0,4.4340167,4
1,20150201,14,456.0,1,0,1,1,3.9635823,2
1,20150201,14,445.0,1,0,1,1,3.959009,1
1,20150201,14,7.0,1,0,1,1,3.8900275,1
1,20150201,14,354.0,1,0,1,0,4.6090326,1
1,20150201,14,120.0,1,0,1,0,4.604551,2
1,20150201,14,59.0,1,0,0,0,4.1989083,2
1,20150201,14,912.0,1,0,1,0,4.5909014,1
1,20150201,14,120.0,1,1,1,1,4.1016717,6
1,20150201,14,171.0,1,0,1,0,4.6090326,1
1,20150201,14,123.0,1,0,1,1,4.614006,1
1,20150201,14,163.0,1,0,1,0,4.5957136,1
1,20150201,14,84.0,1,0,1,0,4.5956736,2
1,20150201,14,176.0,1,0,1,1,4.594689,1
1,20150201,14,118.0,1,0,1,0,4.005466,2
1,20150201,14,257.0,2,0,1,0,5.3699102,1
1,20150201,14,505.0,1,0,1,0,4.6021686,1
1,20150201,14,397.0,2,0,1,0,5.3735065,1
1,20150201,14,54.0,1,0,1,0,4.560512,3
1,20150201,14,139.0,1,0,1,0,4.297305,2
1,20150201,14,170.0,1,0,1,0,3.9146626,4
1,20150201,14,222.0,1,0,1,0,7.7879663,3
1,20150201,14,434.0,1,0,1,0,4.605573,1
1,20150201,14,54.0,1,0,1,0,4.6090326,1
1,20150201,14,5.0,1,0,1,0,4.571396,1
1,20150201,14,775.0,2,0,1,0,4.652726,1
1,20150201,14,296.0,1,0,1,0,4.3754077,2
1,20150201,14,365.0,1,0,1,0,4.6033206,1
1,20150201,14,72.0,1,0,1,0,4.353897,3
1,20150201,14,382.0,1,0,1,0,3.8955216,2
1,20150201,14,206.0,1,1,1,0,4.5096903,3
1,20150201,14,1919.0,1,1,1,1,4.600108,2
1,20150201,14,590.0,1,0,1,0,4.355779,2
1,20150201,14,16.0,2,1,1,0,4.8779488,6
1,20150201,14,421.0,1,0,1,0,4.4483604,2
1,20150201,14,263.0,1,0,1,0,4.604667,2
1,20150201,14,882.0,1,0,1,0,4.6027126,1
1,20150201,14,44.0,1,1,1,0,4.5236325,4
1,20150201,14,154.0,1,0,1,0,4.604667,2
1,20150201,14,323.0,2,0,1,2,3.5952837,5
1,20150201,14,536.0,1,0,1,0,4.604667,2
1,20150201,14,201.0,1,0,1,0,4.594689,1
1,20150201,14,398.0,1,1,1,0,4.604551,3
1,20150201,14,33.0,1,0,1,0,4.6021686,1
1,20150201,14,433.0,1,0,1,0,4.600287,1
1,20150201,14,26.0,1,0,1,1,4.3569307,1
1,20150201,14,10.0,1,0,1,0,4.6090326,2
1,20150201,14,14.0,1,0,1,0,4.5691433,1
1,20150201,14,65.0,1,0,1,0,4.52824,4
1,20150201,14,341.0,1,0,1,0,7.4811606,2
1,20150201,14,147.0,1,0,1,0,4.600108,1
1,20150201,14,107.0,1,0,1,0,4.562417,1
1,20150201,14,176.0,1,0,1,0,4.604551,1
1,20150201,14,460.0,1,0,1,0,7.595931,2
1,20150201,14,605.0,1,0,0,0,4.6078186,1
1,20150201,14,383.0,1,0,0,0,3.740605,8
1,20150201,14,9.0,1,0,1,0,4.6090326,1
1,20150201,14,780.0,1,0,0,0,7.5358334,2
1,20150201,15,37.0,1,0,1,0,4.350959,3
1,20150201,15,221.0,2,0,1,0,5.3733664,1
1,20150201,15,145.0,1,1,1,0,4.5737786,1
1,20150201,15,748.0,1,0,1,0,4.598126,3
1,20150201,15,43316.0,17,0,1,0,6.542395,2
1,20150201,15,14.0,1,0,1,0,4.57103,3
1,20150201,15,662.0,1,1,1,0,4.3564634,2
1,20150201,15,662.0,1,1,0,0,4.349489,2
1,20150201,15,228.0,1,0,1,0,4.4362836,5
1,20150201,15,662.0,1,1,0,0,4.0151057,2
1,20150201,15,662.0,1,1,0,0,4.3518367,2
1,20150201,15,121.0,1,0,1,0,4.6052074,1
1,20150201,15,723.0,1,1,1,0,4.5973487,2
1,20150201,15,833.0,1,0,1,0,4.604169,2
1,20150201,15,117.0,1,0,1,0,4.592656,1
1,20150201,15,170.0,2,0,1,5,3.5700166,2
1,20150201,15,526.0,1,0,1,0,4.2971997,2
1,20150201,15,472.0,2,0,1,0,4.688574,3
1,20150201,15,131.0,3,0,1,0,5.5993304,2
1,20150201,15,44.0,1,0,1,0,4.3880544,2
1,20150201,15,154.0,1,0,1,3,3.9614213,1
1,20150201,15,140.0,1,0,1,2,4.2810574,2
1,20150201,15,1048.0,1,0,1,0,4.6048794,2
1,20150201,15,126.0,1,0,1,0,4.3880544,2
1,20150201,15,288.0,1,0,1,0,4.3016806,2
1,20150201,15,124.0,1,0,1,0,4.604169,1
1,20150201,15,916.0,1,1,1,0,7.617176,2
1,20150201,15,166.0,1,0,1,0,4.6150146,1
1,20150201,15,149.0,1,0,1,1,4.6117444,2
1,20150201,15,35.0,1,0,1,0,4.2056837,2
1,20150201,15,285.0,1,0,1,0,4.504826,5
1,20150201,15,130.0,1,0,1,0,4.4442067,3
1,20150201,15,39.0,1,1,1,0,3.9734163,6
1,20150201,15,108.0,1,0,1,1,4.25364,2
1,20150201,15,162.0,1,0,1,0,4.481286,4
1,20150201,15,4673.0,1,0,1,0,4.6106033,1
1,20150201,15,51.0,3,0,1,1,4.7305145,1
1,20150201,15,67.0,2,0,1,0,4.6942263,1
1,20150201,15,792.0,1,0,1,0,4.5973487,1
1,20150201,15,183.0,1,0,1,0,4.6117444,1
1,20150201,15,201.0,1,0,1,0,4.6117444,1
1,20150201,15,4750.0,4,0,1,0,5.8546634,1
1,20150201,15,144.0,1,1,1,0,4.515672,1
1,20150201,15,601.0,3,0,1,0,5.682665,1
1,20150201,15,1381.0,1,0,1,1,3.923023,6
1,20150201,15,94.0,1,1,1,0,4.57103,4
1,20150201,15,494.0,1,0,1,0,4.3862863,1
1,20150201,15,118.0,1,0,1,0,4.598126,2
1,20150201,15,329.0,1,1,1,0,4.510966,3
1,20150201,15,38.0,1,0,1,1,3.9795277,1
1,20150201,15,355.0,1,0,1,0,4.604347,3
1,20150201,15,468.0,1,0,1,0,4.295897,3
1,20150201,15,47.0,1,0,1,0,4.1795516,2
1,20150201,15,2.0,1,0,1,0,4.2993865,2
1,20150201,15,44.0,1,0,1,0,4.2944565,2
1,20150201,15,1333.0,2,0,1,0,4.742328,1
1,20150201,15,111.0,1,0,1,0,4.25364,3
1,20150201,15,64.0,1,0,1,0,4.0758634,4
1,20150201,15,7114.0,2,0,1,0,4.5430393,2
1,20150201,15,342.0,1,0,1,0,4.6162324,1
1,20150201,15,16.0,1,0,1,0,4.1840286,7
1,20150201,15,784.0,1,0,1,0,7.9614344,1
1,20150201,15,414.0,1,0,1,0,7.5652285,3
1,20150201,15,135.0,1,0,1,3,3.8721006,1
1,20150201,15,357.0,1,0,1,0,4.0310793,6
1,20150201,15,3.0,1,0,1,1,3.9723537,1
1,20150201,15,781.0,1,0,1,0,7.442653,3
1,20150201,15,390.0,1,0,1,0,4.297103,2
1,20150201,15,1777.0,1,1,1,0,7.8930235,2
1,20150201,15,150.0,1,0,1,0,4.415172,4
1,20150201,15,235.0,1,0,1,0,4.6081476,2
1,20150201,15,164.0,1,0,1,0,4.6106033,2
1,20150201,15,563.0,1,0,1,1,4.610308,1
1,20150201,15,17.0,2,0,1,2,5.3483496,1
1,20150201,15,418.0,1,0,1,0,4.4459753,2
1,20150201,15,7239.0,1,1,1,0,4.476189,4
1,20150201,15,32.0,1,1,1,0,4.186006,2
1,20150201,15,7239.0,1,1,0,0,4.443496,4
1,20150201,15,100.0,1,0,1,0,4.431984,3
1,20150201,15,99.0,2,0,1,1,3.5963442,2
1,20150201,15,241.0,2,0,1,0,5.6281037,2
1,20150201,15,51.0,1,0,1,0,4.604347,2
1,20150201,15,10.0,1,0,1,0,4.6048794,2
1,20150201,15,11.0,1,0,1,0,4.2971997,2
1,20150201,15,1286.0,1,0,1,0,4.062805,4
1,20150201,15,134.0,2,0,1,0,4.7053237,1
1,20150201,15,106.0,1,0,1,1,4.610308,2
1,20150201,15,3.0,1,0,1,1,3.7471213,1
1,20150201,15,185.0,2,0,1,0,3.9691896,4
1,20150201,15,350.0,1,0,1,1,6.9310093,1
1,20150201,15,220.0,1,0,1,0,4.4964075,3
1,20150201,15,3757.0,2,0,1,0,8.161722,2
1,20150201,15,167.0,1,1,1,2,3.8346386,8
1,20150201,15,376.0,2,0,1,3,7.3441477,5
1,20150201,15,87.0,1,0,1,1,4.6024194,1
1,20150201,15,133.0,1,0,1,0,4.604347,1
1,20150201,15,129.0,1,0,1,0,4.4350777,3
1,20150201,15,184.0,2,0,1,0,4.936505,3
1,20150201,15,4156.0,1,0,1,1,7.2291055,2
1,20150201,15,228.0,1,1,1,0,4.6090584,1
1,20150201,15,645.0,1,0,1,0,4.598126,1
1,20150201,15,7.0,1,0,1,1,4.528481,2
1,20150201,15,72.0,1,0,1,0,4.6090584,1
1,20150201,15,101.0,1,0,1,0,4.1891255,3
1,20150201,15,165.0,1,0,1,0,4.604169,1
1,20150201,15,265.0,1,0,1,0,4.59575,1
1,20150201,15,194.0,1,0,1,0,4.436676,4
1,20150201,15,87.0,1,0,1,1,4.4776893,1
1,20150201,15,2139.0,1,1,1,0,7.928302,2
1,20150201,15,2.0,1,0,1,0,4.1694326,3
1,20150201,15,400.0,1,0,1,1,4.023846,4
1,20150201,15,8.0,1,0,1,0,4.507305,2
1,20150201,15,136.0,1,1,1,1,4.0185733,2
1,20150201,15,2226.0,1,0,1,0,4.6024194,3
1,20150201,15,32.0,1,0,1,0,4.607956,1
1,20150201,15,423.0,1,0,1,0,4.6090584,1
1,20150201,15,845.0,1,0,1,0,4.6048794,1
1,20150201,15,239.0,1,0,1,0,4.528481,3
1,20150201,15,45.0,1,0,1,0,4.45556,4
1,20150201,15,129.0,1,0,1,0,3.8644664,7
1,20150201,15,109.0,1,0,1,0,4.5973487,2
1,20150201,15,366.0,1,0,1,0,4.5433345,3
1,20150201,15,439.0,1,1,1,0,7.806312,2
1,20150201,15,863.0,1,0,1,0,4.6117444,2
1,20150201,15,275.0,2,0,1,1,4.7862086,1
1,20150201,15,121.0,1,0,1,0,4.6081476,1
1,20150201,15,479.0,1,0,1,0,4.299802,2
1,20150201,15,78.0,1,0,1,0,4.6117444,2
1,20150201,15,7.0,1,0,1,0,4.230041,3
1,20150201,15,120.0,1,0,1,0,4.33828,3
1,20150201,15,49.0,1,1,1,0,4.5030766,3
1,20150201,15,167.0,2,0,1,1,4.769818,1
1,20150201,15,74.0,1,0,1,0,3.923023,5
1,20150201,15,517.0,1,1,1,0,4.6106033,2
1,20150201,15,50.0,1,0,1,1,3.7250533,1
1,20150201,15,149.0,1,0,1,0,4.175178,3
1,20150201,15,376.0,1,0,1,3,4.0742106,4
1,20150201,15,576.0,4,0,1,0,4.658663,1
1,20150201,15,701.0,1,0,1,0,4.604347,2
1,20150201,15,461.0,1,0,1,0,4.5973487,1
1,20150201,15,99.0,1,0,1,0,4.1156015,3
1,20150201,15,2201.0,1,0,1,1,7.2953258,1
1,20150201,15,16.0,1,0,1,0,4.504575,1
1,20150201,15,383.0,1,0,1,1,3.9736032,1
1,20150201,15,576.0,2,0,1,0,5.8173423,1
1,20150201,15,178.0,2,0,1,0,4.6542535,1
1,20150201,15,1252.0,1,1,1,0,4.6150146,3
1,20150201,15,348.0,1,0,1,0,4.592656,1
1,20150201,15,213.0,1,0,1,0,3.8756373,6
1,20150201,15,127.0,1,0,1,0,7.779022,2
1,20150201,15,80.0,1,0,1,0,4.505005,1
1,20150201,15,21.0,1,0,1,0,4.604347,3
1,20150201,15,216.0,1,1,1,0,4.57103,2
1,20150201,15,41266.0,3,0,1,0,4.9834857,3
1,20150201,15,63.0,2,0,1,0,4.861076,2
1,20150201,15,11.0,1,1,1,0,4.493314,3
1,20150201,15,951.0,1,0,1,3,4.25594,4
1,20150201,15,262.0,1,0,1,0,4.331415,6
1,20150201,15,471.0,1,0,1,0,7.798667,1
1,20150201,15,355.0,1,0,1,0,4.59575,1
1,20150201,15,408.0,1,0,1,0,4.476189,2
1,20150201,15,261.0,1,0,1,0,4.2796173,3
1,20150201,15,105.0,2,0,1,1,4.760351,1
1,20150201,15,584.0,2,0,1,2,3.7375944,1
1,20150201,15,178.0,1,0,1,0,4.6090584,1
1,20150201,15,37.0,1,0,1,1,3.67159,2
1,20150201,15,455.0,1,0,1,0,7.81611,1
1,20150201,15,0.0,1,0,1,0,4.606648,1
1,20150201,15,140.0,2,0,1,2,4.1172366,2
1,20150201,15,54.0,1,0,1,0,4.443245,2
1,20150201,15,147.0,1,0,1,1,4.2947206,2
1,20150201,15,72.0,1,0,1,0,4.0812087,3
1,20150201,15,230.0,1,0,1,0,4.385754,5
1,20150201,15,84.0,1,0,1,0,4.299802,2
1,20150201,15,67.0,1,0,1,0,4.59575,2
1,20150201,15,13.0,1,0,1,0,4.606648,1
1,20150201,15,13.0,1,0,1,0,4.604347,2
1,20150201,15,6.0,1,0,1,1,3.9712512,1
1,20150201,15,306.0,3,0,1,0,4.592656,1
1,20150201,15,2287.0,1,0,1,0,4.419023,4
1,20150201,15,35.0,1,0,1,0,4.144964,5
1,20150201,15,44.0,1,1,1,0,4.59575,2
1,20150201,15,85.0,2,0,1,1,5.3389654,1
1,20150201,15,290.0,1,0,1,0,4.5973487,1
1,20150201,15,117.0,1,0,1,0,4.2998915,2
1,20150201,15,258.0,1,0,1,0,4.6117444,1
1,20150201,15,34.0,1,1,1,0,4.0264273,5
1,20150201,15,37.0,1,1,1,0,4.604169,2
1,20150201,15,73.0,1,0,1,0,4.3151617,3
1,20150201,15,296.0,1,0,1,0,7.4840918,2
1,20150201,15,505.0,1,0,1,0,7.65006,3
1,20150201,15,468.0,1,0,0,1,4.592656,2
1,20150201,15,930.0,1,0,1,0,7.8150773,1
1,20150201,15,12.0,2,0,1,0,4.8185787,4
1,20150201,15,4.0,2,0,1,1,4.500165,1
1,20150201,15,97.0,1,0,1,0,4.6150146,1
1,20150201,15,141.0,1,0,1,1,3.0882347,6
1,20150201,15,32.0,1,1,1,0,4.473889,5
1,20150201,15,1146.0,1,0,1,0,7.8738356,1
1,20150201,15,1319.0,1,0,1,0,7.4037056,3
1,20150201,15,43.0,1,0,1,0,4.6081476,3
1,20150201,15,563.0,1,0,0,1,3.9681745,1
1,20150201,15,269.0,1,0,1,0,4.200459,3
1,20150201,15,24.0,1,0,1,0,4.606648,1
1,20150201,15,41584.0,27,0,1,0,5.7493443,1
1,20150201,15,969.0,1,0,1,0,4.5973487,1
1,20150201,15,74.0,1,0,1,2,3.931157,2
1,20150201,15,1033.0,2,0,1,1,3.8340912,2
1,20150201,15,1033.0,2,0,1,3,3.6231914,1
1,20150201,15,319.0,2,0,1,2,3.9912748,2
1,20150201,15,4.0,2,0,1,0,5.5568047,1
1,20150201,15,84.0,1,0,1,0,4.350566,3
1,20150201,15,413.0,1,0,1,1,4.331415,4
1,20150201,15,568.0,1,0,1,0,7.4072795,6
1,20150201,15,37.0,1,0,1,0,4.59575,2
1,20150201,15,25.0,1,0,1,1,4.0300517,3
1,20150201,15,328.0,1,0,1,0,4.598126,2
1,20150201,15,118.0,1,0,1,0,4.4026213,6
1,20150201,15,968.0,1,0,1,0,7.273018,4
1,20150201,15,144.0,1,0,0,0,4.378755,4
1,20150201,15,1765.0,1,1,1,0,7.536249,4
1,20150201,15,1335.0,1,0,1,0,4.604347,1
1,20150201,15,112.0,1,0,1,0,4.5697403,3
1,20150201,15,324.0,1,0,1,0,4.604347,3
1,20150201,15,209.0,1,0,1,0,4.6106033,1
1,20150201,15,2482.0,2,0,1,5,3.5571232,1
1,20150201,15,367.0,1,0,1,0,4.2993865,2
1,20150201,15,236.0,1,0,1,0,4.6150146,3
1,20150201,15,187.0,1,0,1,1,3.8377163,1
1,20150201,15,328.0,1,0,1,0,4.610308,2
1,20150201,15,1089.0,1,0,1,0,4.604347,1
1,20150201,15,279.0,2,0,1,1,4.8618245,1
1,20150201,15,174.0,1,0,1,3,3.9663465,4
1,20150201,15,137.0,1,0,1,0,4.5366483,3
1,20150201,15,404.0,1,0,1,0,7.7887235,2
1,20150201,15,777.0,1,0,1,0,4.59575,3
1,20150201,15,212.0,1,0,1,1,3.8478515,2
1,20150201,15,336.0,2,0,1,1,7.910924,2
1,20150201,15,28.0,1,0,1,0,4.604347,1
1,20150201,15,2948.0,1,0,1,0,7.2680974,3
1,20150201,15,471.0,1,1,1,0,7.2855587,3
1,20150201,15,13164.0,5,0,1,0,4.6709766,5
1,20150201,15,521.0,1,0,1,0,4.606648,2
1,20150201,15,409172.0,62,1,1,2,5.8042116,3
1,20150201,15,326.0,1,0,1,0,4.6081476,1
1,20150201,15,132.0,1,0,1,0,4.3056364,2
1,20150201,15,1427.0,1,0,1,0,4.6106033,1
1,20150201,15,275.0,1,0,1,0,4.182522,2
1,20150201,15,257.0,1,0,1,0,4.3056364,2
1,20150201,15,181.0,1,0,1,0,4.6039176,2
1,20150201,15,660.0,2,0,1,1,8.014786,3
1,20150201,15,4965.0,2,0,1,0,4.647306,2
1,20150201,15,361.0,1,0,1,0,4.6039176,1
1,20150201,15,3522.0,1,0,1,0,4.331415,3
1,20150201,15,148.0,1,0,1,0,4.2372475,2
1,20150201,15,515.0,1,0,1,0,3.64675,7
1,20150201,15,116.0,1,1,1,0,4.5764265,1
1,20150201,15,205.0,1,0,1,1,4.485774,2
1,20150201,15,376.0,1,0,1,0,4.0535016,4
1,20150201,15,216.0,1,0,1,2,4.471961,2
1,20150201,15,18735.0,1,0,1,0,4.4459753,2
1,20150201,15,156.0,1,0,1,0,7.7951856,2
1,20150201,15,610.0,1,1,1,0,3.9466028,7
1,20150201,15,40.0,1,0,1,1,4.5417895,1
1,20150201,15,169.0,1,0,1,1,3.7781396,2
1,20150201,15,61.0,1,0,1,2,4.3626685,2
1,20150201,15,317.0,1,0,1,0,4.6081476,3
1,20150201,15,29.0,1,0,1,1,4.0308514,4
1,20150201,15,39.0,1,0,1,5,3.3296418,3
1,20150201,15,642.0,1,0,1,0,4.246641,3
1,20150201,15,1306.0,1,0,1,0,4.6106033,1
1,20150201,15,85.0,1,0,1,2,3.9339614,3
1,20150201,16,71.0,5,0,1,0,3.708055,2
1,20150201,15,43.0,1,0,1,0,4.4652915,3
1,20150201,15,128.0,1,0,1,0,4.5973487,2
1,20150201,15,13.0,1,0,0,0,4.4474754,4
1,20150201,15,68.0,1,0,1,0,3.863667,8
1,20150201,15,343.0,1,0,1,0,4.6039176,2
1,20150201,15,1136.0,17,0,1,0,4.6282134,3
1,20150201,15,3721.0,2,0,1,0,5.38443,4
1,20150201,15,76.0,1,0,1,0,4.6024194,3
1,20150201,15,149.0,1,0,1,0,4.5379386,2
1,20150201,15,40.0,1,0,1,2,3.8157485,4
1,20150201,15,1464.0,1,0,1,1,4.471961,2
1,20150201,15,51.0,1,1,1,0,4.206012,5
1,20150201,15,666.0,1,0,1,1,3.9714432,1
1,20150201,15,7309.0,2,0,1,1,3.7001572,1
1,20150201,15,897.0,1,0,1,0,7.443084,2
1,20150201,15,231.0,1,0,1,0,4.2947206,2
1,20150201,15,68.0,1,1,1,0,4.287722,2
1,20150201,15,4965.0,1,0,0,0,4.505865,2
1,20150201,15,458.0,1,0,1,0,4.048067,2
1,20150201,15,29.0,1,0,1,0,4.530857,3
1,20150201,15,102.0,1,0,1,0,4.476189,2
1,20150201,15,86.0,2,0,1,1,4.2605305,2
1,20150201,15,264.0,2,0,1,0,5.3800397,3
1,20150201,15,242.0,1,0,1,0,4.3931513,2
1,20150201,15,593.0,2,0,1,0,7.509387,2
1,20150201,15,435.0,2,0,1,0,5.658171,2
1,20150201,15,237.0,1,1,1,0,4.51689,2
1,20150201,15,44.0,1,0,1,1,3.9712512,1
1,20150201,15,363.0,1,1,1,0,4.6117444,3
1,20150201,15,21.0,2,0,1,0,4.8490343,4
1,20150201,15,189.0,1,0,1,0,4.6162324,1
1,20150201,15,90.0,1,0,1,0,4.610308,2
1,20150201,15,9.0,1,0,1,0,4.357958,2
1,20150201,15,662.0,1,1,0,0,4.3574724,2
1,20150201,15,662.0,1,1,0,0,4.3149586,2
1,20150201,15,662.0,1,1,0,0,4.152412,2
1,20150201,15,45.0,1,0,1,0,4.6039176,1
1,20150201,15,662.0,1,1,0,0,4.3449626,2
1,20150201,15,269.0,1,0,1,0,4.6090584,1
1,20150201,15,99.0,2,0,1,0,4.3760543,2
1,20150201,15,444.0,1,1,1,0,4.596956,3
1,20150201,15,53867.0,3,0,1,1,4.5917096,1
1,20150201,15,202.0,1,0,1,0,3.7684534,9
1,20150201,15,116.0,1,0,1,0,4.528481,2
1,20150201,15,970.0,1,1,1,0,7.1431727,6
1,20150201,15,331.0,3,0,1,0,4.917171,3
1,20150201,15,140.0,1,0,1,0,4.2372475,2
1,20150201,15,57.0,1,0,1,0,3.9437494,6
1,20150201,15,129.0,1,0,1,0,4.6039176,3
1,20150201,15,78.0,1,0,0,0,4.59575,2
1,20150201,15,413.0,2,0,1,0,5.1052866,2
1,20150201,15,251.0,1,0,1,0,4.2998915,2
1,20150201,15,157.0,1,0,1,1,3.960251,1
1,20150201,15,147.0,1,0,1,0,4.607956,1
1,20150201,15,12.0,1,0,1,0,3.8955255,3
1,20150201,15,72.0,1,1,1,0,4.6117444,1
1,20150201,15,43.0,1,1,1,0,4.4362836,3
1,20150201,15,522.0,2,0,1,0,4.5681324,2
1,20150201,15,109.0,1,0,1,1,4.596956,1
1,20150201,15,162.0,1,0,1,3,4.3976393,3
1,20150201,15,1708.0,3,0,1,1,4.2392917,4
1,20150201,15,1145.0,1,0,1,0,4.604169,1
1,20150201,15,451.0,1,0,1,0,4.59575,1
1,20150201,15,235.0,1,0,1,0,4.0870433,3
1,20150201,15,20.0,1,0,1,0,4.604347,2
1,20150201,15,8.0,1,0,1,1,4.604169,1
1,20150201,15,6.0,1,0,1,0,4.2372475,2
1,20150201,15,941.0,1,0,1,0,7.8361607,2
1,20150201,15,525.0,1,0,1,0,7.8116646,2
