tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150127,19,267.0,1,1,0,1,4.320669,0
1,20150127,19,48519.0,8,1,1,1,4.779604,0
1,20150127,19,672.0,1,1,1,0,4.324879,0
1,20150127,19,2.0,1,1,0,0,4.200686,0
1,20150127,19,4.0,1,1,1,3,3.955911,0
1,20150127,19,209.0,1,0,1,1,4.2972636,0
1,20150127,19,228.0,1,1,1,1,4.321475,0
1,20150127,19,441.0,1,0,1,1,3.9144602,0
1,20150127,19,783.0,1,1,0,0,4.1704435,0
1,20150127,19,783.0,1,1,0,0,4.0666013,0
1,20150127,19,24.0,1,0,1,4,3.025431,0
1,20150127,19,273.0,1,0,1,0,7.342279,0
1,20150127,19,53.0,1,1,1,0,4.3376226,0
1,20150127,19,163543.0,22,1,1,1,8.002289,0
1,20150127,19,1041.0,1,1,1,0,7.311369,0
1,20150127,19,244.0,1,1,1,0,4.3308377,0
1,20150127,19,207.0,1,1,1,0,3.8487558,0
1,20150127,19,6545.0,2,0,1,2,7.376122,0
1,20150127,19,783.0,1,1,0,0,3.960946,0
1,20150127,19,2.0,1,1,0,0,4.067781,0
1,20150127,19,329.0,2,0,1,0,4.89696,0
1,20150127,19,157.0,1,1,1,0,4.095965,0
1,20150127,19,43.0,3,1,1,0,4.1445856,0
1,20150127,19,12.0,1,1,1,3,3.960946,0
1,20150127,19,25961.0,2,0,1,1,4.7410703,0
1,20150127,19,67.0,1,0,1,1,4.3160925,0
1,20150127,19,253.0,1,1,0,0,3.964832,0
1,20150127,19,468.0,1,0,1,0,4.254206,0
1,20150127,19,59.0,1,1,1,0,3.6530023,0
1,20150127,19,11346.0,1,1,0,0,4.3308163,0
1,20150127,19,608.0,1,1,0,0,4.337079,0
1,20150127,19,100093.0,7,1,1,0,7.8783755,0
1,20150127,19,163.0,1,0,1,1,3.6268425,0
1,20150127,19,123.0,2,1,1,5,3.9302812,0
1,20150127,19,822.0,1,0,1,0,4.3311443,0
1,20150127,19,7604.0,1,1,1,0,4.1407814,0
1,20150127,19,783.0,1,1,0,0,3.8197644,0
1,20150127,19,727.0,2,0,1,1,3.593752,0
1,20150127,19,2.0,1,1,0,0,4.047205,0
1,20150127,19,15.0,1,0,1,3,3.6944394,0
1,20150127,19,127.0,1,1,1,0,4.287298,0
1,20150127,19,20.0,1,0,1,0,4.337079,0
1,20150127,19,417.0,1,0,1,0,4.102076,0
1,20150127,19,411.0,1,0,1,0,4.161421,0
1,20150127,19,359.0,1,0,1,1,3.850969,0
1,20150127,19,2.0,1,1,0,0,4.0617,0
1,20150127,19,164.0,1,1,1,2,7.100519,0
1,20150127,19,2.0,1,1,0,0,4.053989,0
1,20150127,19,459.0,2,0,1,0,4.3150525,0
1,20150127,19,968.0,1,1,1,1,3.9562075,0
1,20150127,19,13.0,1,0,1,0,4.3400655,0
1,20150127,19,1161.0,1,1,1,0,4.3361793,0
1,20150127,19,113.0,1,1,1,0,4.0144753,0
1,20150127,19,1029.0,1,1,1,3,3.8915517,0
1,20150127,19,9628.0,1,1,1,3,3.9150035,0
1,20150127,19,4057.0,1,1,1,3,3.9071813,0
1,20150127,19,580.0,1,1,1,0,4.1088595,0
1,20150127,19,0.0,1,1,1,3,3.9599304,0
1,20150127,19,2419.0,2,1,1,2,4.2269864,0
1,20150127,19,10575.0,1,0,1,1,6.5561714,0
1,20150127,19,783.0,1,1,0,0,3.9144602,0
1,20150127,19,381.0,1,0,1,1,3.974172,0
1,20150127,19,2.0,1,0,1,0,4.3386436,0
1,20150127,19,64.0,5,0,1,3,3.8653913,0
1,20150127,19,10.0,1,0,1,0,4.3314404,0
1,20150127,19,232.0,1,0,1,1,3.840091,0
1,20150127,19,2.0,1,1,0,0,4.092254,0
1,20150127,19,272.0,1,0,1,0,4.0055256,0
1,20150127,19,4.0,1,0,1,0,4.3298,0
1,20150127,19,2.0,1,1,0,0,4.1667805,0
1,20150127,19,192.0,1,0,1,0,4.1779714,0
1,20150127,19,781.0,1,1,0,0,3.780537,0
1,20150127,19,783.0,1,1,0,0,4.0250263,0
1,20150127,19,3.0,1,1,1,3,3.9558825,0
1,20150127,19,1005.0,5,1,1,4,3.8932748,0
1,20150127,19,4391.0,1,1,1,0,7.492845,0
1,20150127,19,628.0,1,0,1,0,4.06518,0
1,20150127,19,0.0,1,1,1,0,4.1475873,0
1,20150127,19,54.0,1,0,0,1,4.111207,0
1,20150127,19,388.0,1,0,1,1,4.1022944,0
1,20150127,19,64.0,3,0,0,0,4.6412463,0
1,20150127,19,2.0,1,1,0,0,4.169128,0
1,20150127,19,252.0,3,0,1,0,4.1779714,0
1,20150127,19,75.0,1,0,1,0,4.116571,0
1,20150127,19,239.0,2,1,1,0,5.0830116,0
1,20150127,19,2.0,1,1,0,0,4.1707683,0
1,20150127,19,527.0,1,0,1,2,3.974172,0
1,20150127,19,18.0,2,0,1,2,3.261634,0
1,20150127,19,370.0,2,1,1,0,4.233796,0
1,20150127,19,2.0,1,1,0,0,4.106286,0
1,20150127,19,968.0,1,1,0,3,3.611139,0
1,20150127,19,832.0,1,1,1,0,4.3314404,0
1,20150127,19,408.0,2,0,1,1,4.204814,0
1,20150127,19,2664.0,2,1,1,0,7.504251,0
1,20150127,19,2.0,1,1,0,0,4.091233,0
1,20150127,19,2.0,1,1,0,0,4.08979,0
1,20150127,19,2.0,1,1,0,0,4.13144,0
1,20150127,19,963.0,1,0,1,1,3.6599557,0
1,20150127,19,48519.0,1,1,0,1,4.231802,0
1,20150127,19,2.0,1,1,0,0,4.1779714,0
1,20150127,19,341.0,1,0,1,1,4.0162396,0
1,20150127,19,1900.0,1,0,1,0,4.209607,0
1,20150127,19,2.0,1,1,0,0,4.1028824,0
1,20150127,19,5820.0,4,1,1,2,7.2115016,0
1,20150127,19,3833.0,14,0,1,0,7.4089665,0
1,20150127,19,22.0,1,1,1,0,4.3274527,0
1,20150127,19,37.0,1,1,1,0,3.970768,0
1,20150127,19,528.0,1,1,1,0,4.0055537,0
1,20150127,19,783.0,1,1,0,0,3.9863718,0
1,20150127,19,525.0,1,1,1,0,6.9914327,0
1,20150127,19,407.0,1,0,1,1,4.263847,0
1,20150127,19,2.0,1,1,0,0,3.964832,0
1,20150127,19,999.0,1,0,1,0,3.9454358,0
1,20150127,19,781.0,1,1,0,0,3.960196,0
1,20150127,19,14.0,3,0,1,1,4.1667805,0
1,20150127,19,783.0,1,1,0,0,4.0377693,0
1,20150127,19,30.0,1,0,1,0,4.3400655,0
1,20150127,19,2.0,1,1,0,0,3.980437,0
1,20150127,19,346.0,1,1,1,0,4.2281103,0
1,20150127,19,140.0,1,1,1,0,3.881654,0
1,20150127,19,5585.0,15,0,1,0,7.8431354,0
1,20150127,19,482.0,1,1,1,0,4.231495,0
1,20150127,19,57.0,1,0,1,0,4.141081,0
1,20150127,19,1320.0,1,1,1,0,7.2458935,0
1,20150127,19,601.0,1,1,0,0,3.9197352,0
1,20150127,19,2.0,1,0,1,0,4.3311157,0
1,20150127,19,2992.0,3,1,1,0,7.54665,0
1,20150127,19,6438.0,8,0,1,0,4.9140015,0
1,20150127,19,5585.0,7,0,0,0,7.603371,0
1,20150127,19,56.0,1,1,1,1,4.0974994,0
1,20150127,19,120.0,1,0,1,0,4.193168,0
1,20150127,19,153.0,4,0,1,0,4.7643857,0
1,20150127,19,783.0,1,1,0,0,3.9558825,0
1,20150127,19,186.0,1,1,1,1,4.021118,0
1,20150127,19,3283.0,1,0,1,0,7.5722313,0
1,20150127,19,2.0,1,1,0,0,4.040212,0
1,20150127,19,467.0,1,1,1,0,4.0966244,0
1,20150127,19,647.0,1,1,1,1,4.0299473,0
1,20150127,19,336.0,1,0,1,0,4.2003794,0
1,20150127,19,468.0,1,1,0,3,4.0688906,0
1,20150127,19,258.0,1,1,1,0,4.112848,0
1,20150127,19,7426.0,1,1,1,0,7.4823003,0
1,20150127,19,2.0,1,1,0,0,4.1122446,0
1,20150127,19,186.0,1,0,0,0,3.938816,0
1,20150127,19,47.0,1,1,1,2,3.9022603,0
1,20150127,19,7426.0,3,1,0,0,7.6838517,0
1,20150127,19,292.0,1,1,1,0,4.0407066,0
1,20150127,19,2516.0,1,1,0,0,4.2407227,0
1,20150127,19,201.0,1,2,1,0,3.7906997,0
1,20150127,19,1.0,1,1,1,3,3.9599304,0
1,20150127,19,37.0,1,1,1,1,4.04027,0
1,20150127,19,154840.0,16,1,1,0,8.465223,0
1,20150127,19,728.0,3,0,1,0,5.0960283,0
1,20150127,19,832.0,1,0,1,0,3.776805,0
1,20150127,19,783.0,1,1,0,0,3.908525,0
1,20150127,19,332.0,1,1,1,0,4.3311443,0
1,20150127,19,1189.0,1,1,1,0,4.3308163,0
1,20150127,19,507.0,1,1,0,0,4.031263,0
1,20150127,19,361.0,1,1,1,0,4.040212,0
1,20150127,19,686.0,1,1,1,1,4.0377693,0
1,20150127,19,145.0,1,0,1,0,4.097592,0
1,20150127,19,2.0,1,1,0,0,3.9634104,0
1,20150127,19,2365.0,2,0,1,1,7.2680025,0
1,20150127,19,4311.0,1,1,1,1,7.0933433,0
1,20150127,19,28630.0,1,1,1,0,7.6961603,0
1,20150127,19,783.0,1,1,0,0,3.802727,0
1,20150127,19,621.0,1,2,0,1,4.3308163,0
1,20150127,19,783.0,1,1,0,0,3.8634968,0
1,20150127,19,41.0,1,0,1,0,4.0461206,0
1,20150127,19,1016.0,1,1,1,1,7.200758,0
1,20150127,19,30.0,1,0,1,0,4.3361793,0
1,20150127,19,34.0,3,0,1,1,4.270458,0
1,20150127,19,28.0,1,1,1,3,3.9454358,0
1,20150127,19,351.0,1,0,1,1,3.3267057,0
1,20150127,19,1400.0,2,0,1,1,5.0898504,0
1,20150127,19,67.0,1,0,1,0,4.3314404,0
1,20150127,19,3775.0,2,0,1,0,3.9731135,0
1,20150127,19,7201.0,1,0,1,1,6.6309056,0
1,20150127,19,32.0,1,0,1,2,3.2110298,0
1,20150127,19,9.0,1,1,1,3,3.9389374,0
1,20150127,19,58.0,1,0,1,0,4.3376226,0
1,20150127,19,2992.0,1,1,1,2,4.0353107,0
1,20150127,19,41.0,1,0,0,0,4.048025,0
1,20150127,19,1282.0,3,0,1,2,3.5603278,0
1,20150127,19,238.0,1,0,1,0,4.2689104,0
1,20150127,19,28.0,1,1,1,0,3.7643056,0
1,20150127,19,39.0,1,0,1,0,3.7779105,0
1,20150127,19,67.0,1,0,1,2,3.2548468,0
1,20150127,19,1180.0,1,1,1,1,4.214828,0
1,20150127,19,2.0,1,1,0,0,4.140803,0
1,20150127,19,4161.0,4,0,1,2,4.6222086,0
1,20150127,19,256.0,1,1,1,2,6.7163286,0
1,20150127,19,11.0,1,0,1,0,4.1407814,0
1,20150127,19,781.0,1,1,0,0,3.9019632,0
1,20150127,19,781.0,1,1,0,0,3.6400318,0
1,20150127,19,251.0,1,0,1,1,4.3298,0
1,20150127,19,4161.0,3,0,0,0,5.186967,0
1,20150127,19,477.0,1,1,1,0,4.3311443,0
1,20150127,19,783.0,1,1,0,0,4.3423543,0
1,20150127,19,4290.0,3,1,1,2,7.3791966,0
1,20150127,19,278.0,1,1,1,0,4.3274527,0
1,20150127,19,962.0,1,0,1,0,4.1125226,0
1,20150127,19,525.0,1,1,0,0,7.153673,0
1,20150127,20,253.0,1,1,1,0,3.9869153,0
1,20150127,20,233.0,1,0,1,0,4.3308163,0
1,20150127,20,52699.0,5,1,1,0,4.408251,0
1,20150127,20,150.0,1,0,1,0,4.119029,0
1,20150127,20,2.0,1,1,1,0,3.9316208,0
1,20150127,20,608.0,1,1,1,0,4.030985,0
1,20150127,20,11346.0,1,1,1,0,4.040212,0
1,20150127,20,2.0,1,1,0,0,3.9454358,0
1,20150127,20,910.0,1,0,1,2,6.82834,0
1,20150127,20,505.0,2,0,1,2,3.1124785,0
1,20150127,20,280.0,2,0,1,0,5.122799,0
1,20150127,20,2.0,1,1,0,0,3.964832,0
1,20150127,20,274.0,1,0,1,0,4.137418,0
1,20150127,20,1092.0,1,0,1,1,4.2819157,0
1,20150127,20,10.0,1,0,1,0,4.118486,0
1,20150127,20,256.0,1,1,1,0,4.208185,0
1,20150127,20,4.0,1,0,1,2,3.9879365,0
1,20150127,20,2.0,1,1,0,0,3.8721216,0
1,20150127,20,774.0,1,0,1,2,3.8197644,0
1,20150127,20,461.0,1,1,1,0,4.3298,0
1,20150127,20,95.0,1,0,1,0,4.3308377,0
1,20150127,20,2.0,1,1,0,0,3.9767456,0
1,20150127,20,107.0,2,1,1,0,4.488444,0
1,20150127,20,783.0,1,1,1,0,4.0881205,0
1,20150127,20,783.0,1,2,0,0,4.0055537,0
1,20150127,20,163.0,1,1,1,1,3.9699616,0
1,20150127,20,186.0,1,1,1,1,3.9359524,0
1,20150127,20,66.0,1,1,1,0,4.1175866,0
1,20150127,20,2547.0,1,1,1,2,7.2578526,0
1,20150127,20,1540.0,1,1,1,0,4.181682,0
1,20150127,20,183.0,1,1,1,2,3.8194368,0
1,20150127,20,243.0,1,1,1,0,4.051415,0
1,20150127,20,5153.0,2,1,1,1,4.2625313,0
1,20150127,20,5162.0,1,0,1,0,4.314171,0
1,20150127,20,2210.0,1,1,1,0,7.5168424,0
1,20150127,20,157.0,2,0,1,2,7.090362,0
1,20150127,20,29.0,2,0,1,0,5.097377,0
1,20150127,20,688.0,1,0,1,2,3.9863718,0
1,20150127,20,2.0,1,1,0,0,4.0353107,0
1,20150127,20,241.0,1,0,1,0,4.3386436,0
1,20150127,20,532.0,1,0,1,0,4.0750856,0
1,20150127,20,3102.0,1,0,1,1,4.2727966,0
1,20150127,20,63.0,2,0,1,2,4.0287433,0
1,20150127,20,601.0,1,1,1,0,3.751562,0
1,20150127,20,832.0,1,1,1,0,4.2377367,0
1,20150127,20,266.0,1,1,1,2,3.3688493,0
1,20150127,20,2187.0,3,0,1,1,4.3145256,0
1,20150127,20,117.0,1,0,1,2,3.8618562,0
1,20150127,20,31572.0,17,0,1,0,7.480683,0
1,20150127,20,783.0,1,1,0,0,3.870565,0
1,20150127,20,3102.0,1,0,0,1,4.300333,0
1,20150127,20,26.0,1,0,1,0,4.0666013,0
1,20150127,20,902.0,1,0,1,0,3.7062829,0
1,20150127,20,5.0,1,0,1,0,4.2638807,0
1,20150127,20,2.0,1,1,0,0,4.0576515,0
1,20150127,20,287.0,1,0,1,0,3.8545296,0
1,20150127,20,200.0,1,0,1,0,4.06518,0
1,20150127,20,1147.0,1,0,1,1,3.6944394,0
1,20150127,20,783.0,1,1,0,0,3.980109,0
1,20150127,20,783.0,1,1,0,0,3.9562075,0
1,20150127,20,2770.0,1,1,1,0,7.560654,0
1,20150127,20,1390.0,1,0,1,1,3.2489116,0
1,20150127,20,322.0,1,1,1,0,4.3311157,0
1,20150127,20,230.0,1,1,1,0,4.3361793,0
1,20150127,20,482.0,1,2,1,0,4.211896,0
1,20150127,20,1147.0,1,0,0,3,3.6944394,0
1,20150127,20,2.0,1,1,0,0,3.9168975,0
1,20150127,20,12.0,1,1,1,0,4.26344,0
1,20150127,20,19.0,1,0,1,1,4.0055537,0
1,20150127,20,1193.0,2,0,1,4,3.3199265,0
1,20150127,20,1045.0,3,0,1,1,4.337737,0
1,20150127,20,291.0,1,0,1,1,3.489353,0
1,20150127,20,24.0,4,1,1,0,4.211742,0
1,20150127,20,631.0,1,0,1,0,4.187317,0
1,20150127,20,137.0,1,1,1,0,4.254206,0
1,20150127,20,219.0,2,1,1,0,4.9904037,0
1,20150127,20,2.0,1,1,0,0,4.118486,0
1,20150127,20,3712.0,1,1,1,0,3.7777603,0
1,20150127,20,3712.0,1,1,0,0,3.7382696,0
1,20150127,20,43.0,1,0,1,3,4.1074553,0
1,20150127,20,258.0,1,0,1,1,3.6984591,0
1,20150127,20,327.0,2,1,1,1,5.1540947,0
1,20150127,20,993.0,1,1,1,0,3.8717954,0
1,20150127,20,24.0,2,1,0,0,4.2652783,0
1,20150127,20,2925.0,2,0,1,3,7.0965347,0
1,20150127,20,57.0,3,0,1,0,4.9886374,0
1,20150127,20,41.0,1,0,1,0,4.0190463,0
1,20150127,20,322.0,1,0,1,0,3.874871,0
1,20150127,20,9.0,1,0,1,5,3.847191,0
1,20150127,20,745.0,1,1,1,0,4.084427,0
1,20150127,20,2.0,1,1,0,0,4.176407,0
1,20150127,20,327.0,1,0,1,1,3.4484773,0
1,20150127,20,19.0,1,1,1,0,4.17695,0
1,20150127,20,146.0,1,1,1,0,4.0974994,0
1,20150127,20,571.0,1,1,1,0,3.904834,0
1,20150127,20,103.0,1,1,1,1,4.0666013,0
1,20150127,20,781.0,1,1,0,0,3.750193,0
1,20150127,20,783.0,1,1,0,0,4.061046,0
1,20150127,20,18.0,6,1,1,1,4.6068983,0
1,20150127,20,1008.0,1,2,1,0,4.091457,0
1,20150127,20,608.0,1,1,0,0,3.9150035,0
1,20150127,20,11346.0,1,1,0,0,3.9150035,0
1,20150127,20,2.0,1,1,0,0,3.8452759,0
1,20150127,20,88.0,2,0,1,0,4.064664,0
1,20150127,20,24.0,1,1,1,1,4.1523194,0
1,20150127,20,163.0,1,1,1,1,4.141081,0
1,20150127,20,47.0,1,1,1,1,4.137418,0
1,20150127,20,7955.0,1,1,1,0,7.501404,0
1,20150127,20,80.0,1,0,1,2,3.4057965,0
1,20150127,20,6.0,1,0,1,0,4.1468945,0
1,20150127,20,31.0,1,1,1,0,4.0834107,0
1,20150127,20,291.0,2,1,1,0,4.1369696,0
1,20150127,20,2.0,1,1,0,0,3.86722,0
1,20150127,20,59.0,1,0,1,1,4.3423543,0
1,20150127,20,35.0,1,0,1,1,4.042629,0
1,20150127,20,469.0,19,0,1,1,5.1027064,0
1,20150127,20,28.0,1,2,1,0,4.335164,0
1,20150127,20,2149.0,1,0,1,0,7.409596,0
1,20150127,20,60.0,1,0,1,3,3.694736,0
1,20150127,20,3418.0,1,0,1,0,4.0099173,0
1,20150127,20,96.0,1,1,1,0,4.0208163,0
1,20150127,20,1349.0,27,0,1,0,5.1921716,0
1,20150127,20,2.0,1,1,0,0,4.169128,0
1,20150127,20,2.0,1,1,0,0,4.1779714,0
1,20150127,20,783.0,1,1,0,0,3.8793516,0
1,20150127,20,783.0,1,2,0,0,4.092254,0
1,20150127,20,2.0,1,1,0,0,4.1125226,0
1,20150127,20,76.0,1,1,1,2,4.0276,0
1,20150127,20,2.0,1,1,0,0,4.0936756,0
1,20150127,20,144.0,1,0,1,0,4.199342,0
1,20150127,20,160.0,1,0,1,2,3.504701,0
1,20150127,20,2.0,1,1,0,0,4.084427,0
1,20150127,20,424.0,1,0,1,0,4.3311157,0
1,20150127,20,2.0,1,1,0,0,4.144475,0
1,20150127,20,2.0,1,1,0,0,4.1554203,0
1,20150127,20,2.0,1,1,0,0,4.1028824,0
1,20150127,20,1430.0,1,1,1,0,4.3311157,0
1,20150127,20,15.0,1,2,1,0,4.1260576,0
1,20150127,20,2.0,1,1,0,0,4.1704435,0
1,20150127,20,24.0,1,0,1,0,4.3311443,0
1,20150127,20,6745.0,1,0,1,1,3.5636532,0
1,20150127,20,1621.0,1,1,1,1,4.153498,0
1,20150127,20,3418.0,1,0,0,1,4.0055256,0
1,20150127,20,19.0,1,0,1,0,4.1214724,0
1,20150127,20,2.0,1,1,0,0,3.9790928,0
1,20150127,20,27319.0,36,0,1,0,7.6926336,0
1,20150127,20,228.0,1,1,1,0,4.17695,0
1,20150127,20,329.0,1,0,1,0,4.0055537,0
1,20150127,20,512.0,1,1,1,0,4.321475,0
1,20150127,20,571.0,1,0,1,2,7.1599965,0
1,20150127,20,487.0,1,1,1,0,4.3376226,0
1,20150127,20,1428.0,1,0,1,1,7.017944,0
1,20150127,20,2193.0,3,0,1,0,7.372444,0
1,20150127,20,783.0,1,1,0,0,3.9319205,0
1,20150127,20,64.0,1,0,1,1,4.1214724,0
1,20150127,20,2332.0,2,0,1,3,4.0460877,0
1,20150127,20,295.0,1,0,1,0,7.27183,0
1,20150127,20,803.0,1,1,1,0,4.0666013,0
1,20150127,20,51.0,1,0,1,0,4.3311157,0
1,20150127,20,106.0,1,0,1,0,4.3274527,0
1,20150127,20,71.0,2,0,1,2,4.602773,0
1,20150127,20,41.0,1,0,1,1,4.3160925,0
1,20150127,20,353.0,1,1,1,0,3.948909,0
1,20150127,20,596.0,1,0,1,1,4.2966394,0
1,20150127,20,144.0,1,0,0,0,4.259085,0
1,20150127,20,2.0,1,1,0,0,4.0250263,0
1,20150127,20,1297.0,1,1,1,0,3.737973,0
1,20150127,20,2516.0,1,1,1,0,3.9869153,0
1,20150127,20,924.0,1,1,1,0,4.088774,0
1,20150127,20,781.0,1,1,0,0,3.8030374,0
1,20150127,20,783.0,1,1,0,0,4.17695,0
1,20150127,20,61.0,1,1,1,0,4.314171,0
1,20150127,20,190.0,1,1,1,0,3.8940668,0
1,20150127,20,41.0,2,0,1,0,4.121336,0
1,20150127,20,163543.0,11,1,1,1,7.9836974,0
1,20150127,20,169.0,1,1,1,1,4.2635474,0
1,20150127,20,347.0,1,0,1,2,7.4604845,0
1,20150127,20,31.0,1,0,1,1,3.807602,0
1,20150127,20,6745.0,1,0,0,3,3.2095869,0
1,20150127,20,50.0,1,0,1,0,4.0585556,0
1,20150127,20,210.0,1,0,1,1,4.3311443,0
1,20150127,20,63.0,1,0,1,5,4.112551,0
1,20150127,20,186.0,1,1,1,0,4.069703,0
1,20150127,20,783.0,1,1,0,0,4.2625313,0
1,20150127,20,448.0,1,1,1,0,4.3386436,0
1,20150127,20,28.0,1,0,1,1,4.1607294,0
1,20150127,20,462.0,1,0,1,0,4.209607,0
1,20150127,20,253.0,1,1,0,0,4.06518,0
1,20150127,20,79.0,1,1,1,0,3.9592767,0
1,20150127,20,10.0,1,1,1,0,3.9623892,0
1,20150127,20,176.0,1,1,1,0,3.9558825,0
1,20150127,20,91.0,1,1,1,0,3.964832,0
1,20150127,20,89.0,1,1,1,0,3.9556043,0
1,20150127,20,11346.0,1,1,0,0,4.0641584,0
1,20150127,20,608.0,1,1,0,0,4.0579767,0
1,20150127,20,12164.0,1,1,1,0,4.0576515,0
1,20150127,20,143.0,1,0,1,0,4.102076,0
1,20150127,20,115.0,1,1,1,0,4.3400655,0
1,20150127,20,783.0,1,1,0,0,3.9558825,0
1,20150127,20,781.0,1,1,0,0,3.7465703,0
1,20150127,20,115.0,2,1,0,0,4.304857,0
1,20150127,20,115.0,1,1,0,0,4.263569,0
1,20150127,20,115.0,1,1,0,0,4.3274527,0
1,20150127,20,1360.0,1,1,1,0,3.889636,0
1,20150127,20,144.0,1,1,1,0,4.0627155,0
1,20150127,20,429.0,1,0,1,0,4.2819157,0
1,20150127,20,137.0,1,1,1,0,3.9653854,0
1,20150127,20,14.0,1,0,1,2,4.1175866,0
1,20150127,20,326.0,1,1,1,0,4.3386436,0
1,20150127,20,12.0,1,0,1,0,4.3274527,0
1,20150127,20,6140.0,1,0,1,2,4.1599965,0
1,20150127,20,881.0,2,0,1,2,3.7914257,0
1,20150127,20,150.0,2,0,1,0,4.161545,0
1,20150127,20,621.0,2,2,1,1,4.7919793,0
1,20150127,20,134.0,1,1,1,2,3.2391691,0
1,20150127,20,306.0,1,1,1,0,4.3311157,0
1,20150127,20,688.0,1,1,1,0,4.3308163,0
1,20150127,20,729.0,3,0,1,1,7.1458573,0
1,20150127,20,86.0,1,0,1,2,3.5577161,0
1,20150127,20,4547.0,1,0,1,1,4.0666013,0
1,20150127,20,342336.0,6,1,1,1,8.06776,0
1,20150127,20,87.0,1,1,1,0,4.3314404,0
1,20150127,20,143.0,1,0,1,0,3.8409283,0
1,20150127,20,781.0,1,1,0,0,3.7749977,0
1,20150127,20,23.0,1,0,1,1,4.0627155,0
1,20150127,20,66.0,1,1,0,0,4.324879,0
1,20150127,20,546.0,1,0,1,0,4.337079,0
1,20150127,20,56.0,1,0,1,1,4.163966,0
1,20150127,20,5698.0,1,1,1,0,3.889636,0
1,20150127,20,22.0,1,0,1,1,4.190211,0
1,20150127,20,110.0,1,0,1,0,3.8769975,0
1,20150127,20,202.0,1,1,1,1,4.2382803,0
1,20150127,20,1546.0,1,1,1,0,4.3423543,0
1,20150127,20,505.0,1,0,1,1,3.3188996,0
1,20150127,20,56.0,1,0,0,1,4.2377367,0
1,20150127,20,5698.0,1,1,0,0,3.885588,0
1,20150127,20,1108.0,1,0,1,1,3.9103858,0
1,20150127,20,487.0,1,2,0,0,4.3298,0
1,20150127,20,15.0,1,0,1,3,4.0936756,0
1,20150127,20,512.0,1,1,0,0,4.335164,0
1,20150127,20,464.0,1,0,1,0,7.512949,0
1,20150127,20,2607.0,8,0,1,1,6.9078555,0
1,20150127,20,783.0,1,1,0,0,3.9562075,0
1,20150127,20,8.0,1,1,1,0,4.2956233,0
1,20150127,20,130.0,1,1,1,0,4.074669,0
1,20150127,20,1535.0,1,1,1,0,4.3214016,0
1,20150127,20,5698.0,1,1,0,0,3.8852887,0
1,20150127,20,446.0,3,0,1,0,4.795552,0
1,20150127,20,76.0,1,1,1,0,4.1241355,0
1,20150127,20,249.0,1,1,1,0,4.0579767,0
1,20150127,20,133.0,1,1,1,0,3.8698912,0
1,20150127,20,346.0,1,1,1,0,4.3308163,0
1,20150127,20,94.0,1,1,1,0,4.3214016,0
1,20150127,20,14.0,1,0,1,0,4.320669,0
1,20150127,20,3921.0,3,0,1,3,3.0861216,0
1,20150127,20,781.0,1,1,0,0,3.805063,0
1,20150127,20,783.0,1,1,0,0,3.9958115,0
1,20150127,20,2113.0,2,1,1,0,7.054842,0
1,20150127,20,276.0,2,0,1,0,4.3941455,0
1,20150127,20,17.0,2,0,1,0,4.4943185,0
1,20150127,20,8.0,1,0,1,0,4.0018625,0
1,20150127,20,514.0,1,0,1,2,3.778144,0
1,20150127,20,532.0,1,1,1,0,4.2271457,0
1,20150127,20,1064.0,1,1,1,0,4.3311157,0
1,20150127,20,39.0,1,1,1,1,3.8686428,0
1,20150127,20,312.0,1,1,1,1,4.0058503,0
1,20150127,20,24.0,1,0,1,0,4.1397653,0
1,20150127,20,39.0,1,1,0,1,3.835964,0
1,20150127,20,1667.0,1,1,1,0,3.8184206,0
1,20150127,20,783.0,1,1,0,0,4.239301,0
1,20150127,20,108.0,1,0,1,0,4.112551,0
1,20150127,20,1537.0,1,0,1,1,4.0055256,0
1,20150127,20,23065.0,9,0,1,0,5.08374,0
1,20150127,20,608.0,1,1,0,0,4.0208163,0
1,20150127,20,11346.0,1,1,0,0,4.0162396,0
1,20150127,20,407.0,1,2,1,0,4.296939,0
1,20150127,20,3504.0,1,1,1,0,4.091233,0
1,20150127,20,577.0,1,1,1,0,7.539538,0
1,20150127,20,1924.0,1,1,1,0,7.537869,0
1,20150127,20,80.0,1,1,1,0,4.270354,0
1,20150127,20,61.0,1,1,1,0,4.2641716,0
1,20150127,20,1837.0,1,1,1,0,4.263569,0
1,20150127,20,794.0,1,1,1,0,4.263569,0
1,20150127,20,97.0,1,1,1,0,4.260184,0
1,20150127,20,65.0,1,1,1,0,4.2576103,0
1,20150127,20,1068.0,1,1,1,0,4.248824,0
1,20150127,20,108.0,4,0,0,1,4.842639,0
1,20150127,20,51.0,2,0,1,2,4.2182736,0
1,20150127,20,7293635.0,47,1,1,0,9.191155,0
1,20150127,20,605.0,1,1,1,0,4.0162396,0
1,20150127,20,109.0,1,0,1,0,3.8097284,0
1,20150127,20,51.0,1,1,1,0,4.293276,0
1,20150127,20,34.0,1,1,1,0,4.0573525,0
1,20150127,20,91.0,1,1,1,0,4.0058503,0
1,20150127,20,160.0,1,1,1,1,3.8142347,0
1,20150127,20,783.0,1,1,0,0,3.9562075,0
1,20150127,20,783.0,1,1,0,0,3.7274113,0
1,20150127,20,413.0,1,1,1,0,4.1407814,0
